,pred
2008-01-01,353.8585852092539
2008-02-01,312.92260352795205
2008-03-01,358.68253545210575
2008-04-01,349.9775211767578
2008-05-01,403.6953934002923
2008-06-01,332.8531306684198
2008-07-01,293.23986266411197
2008-08-01,363.42055845112014
2008-09-01,298.2654293858524
2008-10-01,328.4459755438506
2008-11-01,304.93601270302895
2008-12-01,300.27760826138115
2009-01-01,342.9669571580238
2009-02-01,305.0457702225591
2009-03-01,351.1449912444384
2009-04-01,342.4519677580985
2009-05-01,391.44908935222617
2009-06-01,324.6872005221625
2009-07-01,290.50403017608267
2009-08-01,351.7436323188091
2009-09-01,292.7840722062307
2009-10-01,321.490937094335
2009-11-01,298.1381516104538
2009-12-01,290.61436063626826
2010-01-01,333.2656180109536
2010-02-01,296.0700049268104
2010-03-01,341.3227614852311
2010-04-01,329.86894475014515
2010-05-01,372.88895071594067
2010-06-01,312.52697639386275
2010-07-01,281.1252098974775
2010-08-01,334.77679909229516
2010-09-01,285.78770023481
2010-10-01,310.3504306346835
2010-11-01,286.80130207823856
2010-12-01,278.33106010490087
2011-01-01,321.3590446491853
2011-02-01,284.9147353486197
2011-03-01,327.9828321945283
2011-04-01,315.44868553910214
2011-05-01,354.24051919594035
2011-06-01,300.6077114195305
2011-07-01,272.91055613105414
2011-08-01,315.7259415191782
2011-09-01,273.00927839341597
2011-10-01,297.13568683586203
2011-11-01,275.34591639779865
2011-12-01,265.87068702212986
2012-01-01,307.5703635708188
2012-02-01,272.96426210359556
2012-03-01,316.1711609624694
2012-04-01,302.04699600817975
2012-05-01,336.08852386461825
2012-06-01,288.08406369060475
2012-07-01,264.4818395473639
2012-08-01,300.5706296321338
2012-09-01,265.0206930315474
2012-10-01,285.5875998179333
2012-11-01,264.44634418662537
2012-12-01,253.10664173577243
2013-01-01,295.4586441869369
2013-02-01,263.635858157121
2013-03-01,305.3261878420512
2013-04-01,289.0978174748248
2013-05-01,318.4056050025174
2013-06-01,274.07420316359395
2013-07-01,255.53141230775438
2013-08-01,283.91495210188725
2013-09-01,255.15421048423974
2013-10-01,275.2637763415659
2013-11-01,253.65274280245592
2013-12-01,241.1383217720575
2014-01-01,281.92165992614326
2014-02-01,250.76404251602776
2014-03-01,291.8066966715535
2014-04-01,275.30807589974825
2014-05-01,298.92783087978023
2014-06-01,262.1599440043927
2014-07-01,246.6536478264013
2014-08-01,265.17863403384786
2014-09-01,245.17386138310658
2014-10-01,262.9779825162691
2014-11-01,242.19271617653715
2014-12-01,228.15904297329482
2015-01-01,269.2610613220071
2015-02-01,239.78226661635784
2015-03-01,280.3769999765072
2015-04-01,261.0662470889522
2015-05-01,280.73184821353004
2015-06-01,249.78141999118438
2015-07-01,238.91213022443176
2015-08-01,249.07561451170992
2015-09-01,236.68270508219578
2015-10-01,251.14735922899567
2015-11-01,231.01074351426448
2015-12-01,215.74531948599815
2016-01-01,257.0572262254072
2016-02-01,229.2198359328273
2016-03-01,268.4498433135624
2016-04-01,248.09705128601414
2016-05-01,263.02658276292016
2016-06-01,237.20414303990833
