,pred
2008-01-01,270.05624677749984
2008-02-01,268.58903759713394
2008-03-01,298.73488409725354
2008-04-01,338.84813379374646
2008-05-01,384.5121736211313
2008-06-01,387.77997480254635
2008-07-01,382.62041240905455
2008-08-01,344.1901322162339
2008-09-01,357.1212225732779
2008-10-01,323.05463356833206
2008-11-01,330.97704719297144
2008-12-01,272.36311471931003
2009-01-01,266.4970232543328
2009-02-01,263.2351875887598
2009-03-01,295.3512516215897
2009-04-01,330.79210994845926
2009-05-01,372.92098447001626
2009-06-01,371.72472529875813
2009-07-01,368.16147073699904
2009-08-01,333.28451126383516
2009-09-01,346.1083510453809
2009-10-01,314.490197182693
2009-11-01,321.46640200957336
2009-12-01,264.11385850854094
2010-01-01,262.9377997311667
2010-02-01,257.881337580387
2010-03-01,291.96761914592673
2010-04-01,322.7360861031739
2010-05-01,361.3297953188994
2010-06-01,355.66947579497355
2010-07-01,353.7025290649399
2010-08-01,322.3788903114382
2010-09-01,335.0954795174857
2010-10-01,305.9257607970576
2010-11-01,311.9557568261789
2010-12-01,255.86460229777367
2011-01-01,259.3785762079997
2011-02-01,252.5274875720129
2011-03-01,288.5839866702629
2011-04-01,314.68006225788486
2011-05-01,349.7386061677844
2011-06-01,339.61422629118533
2011-07-01,339.2435873928807
2011-08-01,311.4732693590395
2011-09-01,324.0826079895887
2011-10-01,297.36132441142036
2011-11-01,302.44511164278083
2011-12-01,247.61534608700458
2012-01-01,255.81935268483267
2012-02-01,247.17363756363875
2012-03-01,285.2003541945991
2012-04-01,306.62403841259766
2012-05-01,338.14741701666753
2012-06-01,323.55897678740075
2012-07-01,324.7846457208216
2012-08-01,300.5676484066389
2012-09-01,313.0697364616917
2012-10-01,288.7968880257831
2012-11-01,292.93446645938457
2012-12-01,239.3660898762355
2013-01-01,252.26012916166565
2013-02-01,241.81978755526507
2013-03-01,281.8167217189352
2013-04-01,298.56801456731046
2013-05-01,326.5562278655525
2013-06-01,307.50372728361253
2013-07-01,310.3257040487624
2013-08-01,289.66202745424016
2013-09-01,302.05686493379653
2013-10-01,280.2324516401459
2013-11-01,283.4238212759865
2013-12-01,231.1168336654664
2014-01-01,248.70090563849953
2014-02-01,236.46593754689184
2014-03-01,278.43308924327226
2014-04-01,290.51199072202144
2014-05-01,314.96503871443565
2014-06-01,291.4484777798243
2014-07-01,295.86676237670326
2014-08-01,278.7564065018414
2014-09-01,291.0439934058995
2014-10-01,271.6680152545068
2014-11-01,273.9131760925902
2014-12-01,222.8675774546973
2015-01-01,245.14168211533251
2015-02-01,231.11208753851815
2015-03-01,275.0494567676084
2015-04-01,282.45596687673424
2015-05-01,303.3738495633206
2015-06-01,275.39322827603974
2015-07-01,281.4078207046441
2015-08-01,267.85078554944084
2015-09-01,280.0311218780025
2015-10-01,263.1035788688696
2015-11-01,264.40253090919214
2015-12-01,214.61832124392822
2016-01-01,241.5824585921655
2016-02-01,225.75823753014402
2016-03-01,271.66582429194455
2016-04-01,274.39994303144704
2016-05-01,291.78266041220377
2016-06-01,259.3379787722515
2016-07-01,266.94887903258495
2016-08-01,256.9451645970421
2016-09-01,269.0182503501055
