,pred
2008-01-01,455.71771958638175
2008-02-01,417.8373606640748
2008-03-01,448.7164905248088
2008-04-01,449.8006062586918
2008-05-01,481.8929903407132
2008-06-01,473.6236406215727
2008-07-01,449.17519516107984
2008-08-01,457.68836032587626
2008-09-01,474.0294368685252
2008-10-01,504.19696444835864
2008-11-01,455.54732995694087
2008-12-01,446.84019904552844
2009-01-01,455.2930813242872
2009-02-01,429.1357289086433
2009-03-01,480.761340046453
2009-04-01,480.2574888728692
2009-05-01,517.7249752920914
2009-06-01,507.81410539202864
2009-07-01,499.4399076219072
2009-08-01,494.7110117839485
2009-09-01,516.0623092960872
2009-10-01,536.9569697563006
2009-11-01,481.5153243561938
2009-12-01,459.9350026204261
2010-01-01,470.4195281632195
2010-02-01,435.8537152599011
2010-03-01,480.68239668809554
2010-04-01,474.82473613785953
2010-05-01,505.6305576439569
2010-06-01,490.4918830963496
2010-07-01,470.07586411727607
2010-08-01,467.8473235457001
2010-09-01,486.0517494818704
2010-10-01,506.1175830242834
2010-11-01,455.7748866889068
2010-12-01,437.20313657742975
2011-01-01,452.71959319563814
2011-02-01,409.8329176460176
2011-03-01,456.8410825020384
2011-04-01,445.6688164140655
2011-05-01,473.8395682606793
2011-06-01,453.8327776455489
2011-07-01,445.9511637635013
2011-08-01,429.31126176441916
2011-09-01,436.5217209493237
2011-10-01,459.8730095760268
2011-11-01,418.2910796676938
2011-12-01,406.39706345494733
2012-01-01,424.69254577269123
2012-02-01,388.02933158628343
2012-03-01,440.7888962742244
2012-04-01,425.6139373844468
2012-05-01,454.37661422581687
2012-06-01,427.07717379221464
2012-07-01,422.83164822249546
2012-08-01,401.74290311871744
2012-09-01,421.64865130415865
2012-10-01,426.82742906337614
2012-11-01,389.69377856131206
2012-12-01,384.28922811525354
2013-01-01,398.36110162634714
2013-02-01,365.8176711705531
2013-03-01,416.7327182182123
2013-04-01,398.30904091584165
2013-05-01,431.0515244547072
2013-06-01,391.1528472216211
2013-07-01,390.53519666088056
2013-08-01,381.36422267062505
2013-09-01,391.4570647984727
2013-10-01,402.4983898157545
2013-11-01,365.49182785007457
2013-12-01,346.03171790735246
2014-01-01,365.3974563816655
2014-02-01,327.9793878523777
2014-03-01,389.42982740201353
2014-04-01,367.722254236548
2014-05-01,395.6945543460656
2014-06-01,366.82742737579156
2014-07-01,375.56724164018726
2014-08-01,339.68998832865776
2014-09-01,356.9184605822845
2014-10-01,362.631613115193
2014-11-01,328.15121332908814
2014-12-01,322.7189402461105
2015-01-01,344.51964965676024
2015-02-01,311.72263737362243
2015-03-01,370.540225669391
2015-04-01,345.42031541589034
2015-05-01,375.26423859686713
2015-06-01,337.79503643404513
2015-07-01,348.3500791169297
2015-08-01,318.7365916295353
2015-09-01,335.78377233721704
2015-10-01,327.2525276311218
2015-11-01,307.069929708798
2015-12-01,301.5779052040549
2016-01-01,319.52549741685164
2016-02-01,287.3570953725696
2016-03-01,355.6498867745087
2016-04-01,327.17510663005595
2016-05-01,354.33186521268385
2016-06-01,309.20186042746036
2016-07-01,321.5444272072536
2016-08-01,294.0312827573664
2016-09-01,302.76179042985535
2016-10-01,299.0840819543971
2016-11-01,282.03460446539503
2016-12-01,276.49809635329143
2017-01-01,299.34770046979963
2017-02-01,259.174662551811
2017-03-01,327.5191231995684
2017-04-01,295.6602538529378
2017-05-01,338.5204270746776
2017-06-01,280.9220209703539
2017-07-01,302.5898288510615
2017-08-01,261.66377843457565
2017-09-01,278.2895198393254
2017-10-01,269.0314543643062
2017-11-01,249.69154489034844
2017-12-01,250.12527790077053
2018-01-01,263.1270252791237
2018-02-01,235.8972996144853
2018-03-01,306.71723000793077
2018-04-01,271.44721994380376
2018-05-01,294.15515581937814
2018-06-01,252.32927468948537
2018-07-01,278.35512912750534
2018-08-01,233.59470096947663
2018-09-01,244.89971653438823
2018-10-01,233.92681229279594
2018-11-01,227.09491825886607
2018-12-01,225.4983746807116
2019-01-01,250.50072509183403
2019-02-01,216.16528961668524
2019-03-01,299.10161801426784
2019-04-01,259.1503205699752
2019-05-01,284.4456729362913
2019-06-01,226.90486678991408
2019-07-01,259.025002046215
2019-08-01,209.23424191130118
2019-09-01,227.50613710972124
2019-10-01,210.81779781610336
2019-11-01,204.44785025878033
2019-12-01,204.63758467574974
2020-01-01,233.5056439017709
2020-02-01,204.23259993600095
2020-03-01,284.7502173163533
2020-04-01,243.63828377941934
2020-05-01,274.97023786265015
2020-06-01,214.38268067044316
2020-07-01,250.81463059472696
2020-08-01,198.87575840683837
2020-09-01,213.0084311431218
2020-10-01,193.41699012462811
2020-11-01,192.00020887987
2020-12-01,195.75474397407265
2021-01-01,221.48566195312304
2021-02-01,190.21367590211713
2021-03-01,276.7260765987535
2021-04-01,231.93124032604229
2021-05-01,262.9647617424338
2021-06-01,197.84932236425556
2021-07-01,239.07514618488682
2021-08-01,182.33303313982188
2021-09-01,195.9324487102104
2021-10-01,172.10792655894352
2021-11-01,174.93739131552906
2021-12-01,180.27700389285172
2022-01-01,206.81295162841928
2022-02-01,175.7083811595857
2022-03-01,266.5180449664333
2022-04-01,218.70496841025061
2022-05-01,250.1047196121107
2022-06-01,180.8412051635659
2022-07-01,227.24070999614915
2022-08-01,166.07516320951245
2022-09-01,179.52112872961143
2022-10-01,151.8433325611767
2022-11-01,159.2988504347085
2022-12-01,166.41344405295322
2023-01-01,193.94432510283687
2023-02-01,163.1970737739778
2023-03-01,257.82924179652935
2023-04-01,206.52316606237142
2023-05-01,237.8143881551945
2023-06-01,164.21289507848078
2023-07-01,215.59617736521378
2023-08-01,149.81729327920303
2023-09-01,163.0148569701113
2023-10-01,131.3888350056076
2023-11-01,143.3754542171845
2023-12-01,152.26502887635152
2024-01-01,180.79084324055103
2024-02-01,150.40091105166655
2024-03-01,248.95053506882496
2024-04-01,194.24641193559106
2024-05-01,225.52405669827832
2024-06-01,147.58458499339568
2024-07-01,203.9516447342784
2024-08-01,133.5594233488936
2024-09-01,146.5085852106112
2024-10-01,110.93433745003668
2024-11-01,127.45205799966143
2024-12-01,138.1166136997496
