,pred
2008-01-01,406.7844082174422
2008-02-01,369.8302822095595
2008-03-01,432.80581258174266
2008-04-01,405.7360882722592
2008-05-01,455.67593647782746
2008-06-01,411.38356242045705
2008-07-01,420.8390407011829
2008-08-01,385.88398146593505
2008-09-01,355.89285803449775
2008-10-01,381.37353716429334
2008-11-01,373.2240793918038
2008-12-01,360.1819885536726
2009-01-01,397.05921224553214
2009-02-01,361.37382140125607
2009-03-01,425.18040151146465
2009-04-01,400.0499572678842
2009-05-01,448.8667068717052
2009-06-01,407.97843283459173
2009-07-01,419.4055807776281
2009-08-01,384.9190226825621
2009-09-01,359.48800823179994
2009-10-01,380.5825804011384
2009-11-01,371.03298370604
2009-12-01,354.4506793397466
2010-01-01,387.79071484322577
2010-02-01,351.116539062522
2010-03-01,408.75019842597214
2010-04-01,383.97086281442876
2010-05-01,426.27197350093684
2010-06-01,383.4447037834515
2010-07-01,390.2302147824754
2010-08-01,364.8938257020255
2010-09-01,342.36003769052036
2010-10-01,362.9529802740954
2010-11-01,353.2248606141107
2010-12-01,337.4182761539865
2011-01-01,370.2200370223196
2011-02-01,332.95275549789335
2011-03-01,385.72730739934264
2011-04-01,361.33253847979216
2011-05-01,399.9684604406861
2011-06-01,361.93317562171586
2011-07-01,369.6505997423327
2011-08-01,342.24040646978085
2011-09-01,320.50493016395774
2011-10-01,339.9747323645762
2011-11-01,328.0175811489079
2011-12-01,316.1523672003458
2012-01-01,348.3197014303652
2012-02-01,311.7399789931591
2012-03-01,364.539845377264
2012-04-01,343.7387840158282
2012-05-01,377.10912412617756
2012-06-01,336.3763647368334
2012-07-01,346.3707120078524
2012-08-01,325.3033863765585
2012-09-01,312.4487828420605
2012-10-01,324.9428449717817
2012-11-01,309.9626939910171
2012-12-01,298.2127729280625
2013-01-01,331.98152033554203
2013-02-01,300.1338886364501
2013-03-01,345.5780890515871
2013-04-01,322.8822848948707
2013-05-01,353.7964293500484
2013-06-01,314.58722986364916
2013-07-01,320.40454928177974
2013-08-01,306.9858813320424
2013-09-01,292.52106002564983
2013-10-01,307.0378473108237
2013-11-01,290.6711153355364
2013-12-01,279.07926067802435
2014-01-01,308.8504152569816
2014-02-01,274.95971612379407
