,pred
2008-01-01,23.232319154945436
2008-02-01,19.045947141805954
2008-03-01,26.031008824073634
2008-04-01,32.073707847477415
2008-05-01,26.14768957876583
2008-06-01,27.10192504081416
2008-07-01,41.26290622817644
2008-08-01,29.180255798879514
2008-09-01,24.850524339476376
2008-10-01,32.021274469583055
2008-11-01,34.93552798784644
2008-12-01,17.75545456447677
2009-01-01,25.471364126447575
2009-02-01,21.603425241114437
2009-03-01,28.474096058933554
2009-04-01,35.20487126563494
2009-05-01,29.861827124717557
2009-06-01,30.751564986469667
2009-07-01,43.288324952349235
2009-08-01,32.976597425834214
2009-09-01,29.695041997802186
2009-10-01,34.95822470473045
2009-11-01,36.64378956391526
2009-12-01,20.63460603413595
2010-01-01,28.507533799299466
2010-02-01,23.92612001018847
2010-03-01,29.270567084098126
2010-04-01,36.49638718180587
2010-05-01,31.119330994579805
2010-06-01,31.760743830757185
2010-07-01,41.232096131962955
2010-08-01,33.49822355094847
2010-09-01,30.846724137777926
2010-10-01,34.635167933515525
2010-11-01,35.701556450992726
2010-12-01,21.677337528339933
2011-01-01,29.861073634816837
2011-02-01,24.570675072532325
2011-03-01,28.849015532295105
2011-04-01,36.57189004948795
2011-05-01,31.367218894881397
2011-06-01,31.778743788816975
2011-07-01,39.444427982247845
2011-08-01,33.421541762878974
2011-09-01,30.99786833641216
2011-10-01,33.5224649877311
2011-11-01,34.157376288828125
2011-12-01,22.306197587524395
2012-01-01,30.685261571202304
2012-02-01,25.43139791215938
2012-03-01,28.82672269826989
2012-04-01,37.113898263786794
2012-05-01,32.247022923960905
2012-06-01,32.30438200503801
2012-07-01,37.708284059844765
2012-08-01,33.9070475668425
2012-09-01,32.92547493772315
2012-10-01,33.0863221169235
2012-11-01,33.06870475049129
2012-12-01,23.38091593568562
2013-01-01,31.59636352334244
2013-02-01,26.27120348800478
2013-03-01,28.394157555000227
2013-04-01,37.28428173625636
2013-05-01,32.92885981599987
2013-06-01,32.36004559824874
2013-07-01,35.501744513134824
2013-08-01,34.761085215937214
2013-09-01,34.06787792795254
2013-10-01,33.09697574343743
2013-11-01,32.205332112411206
2013-12-01,23.627826791791804
2014-01-01,32.1675090489398
2014-02-01,26.31001241099294
2014-03-01,27.795170909788787
2014-04-01,37.28644056478204
2014-05-01,32.9939610295681
2014-06-01,33.010251308546195
2014-07-01,34.18343704414083
2014-08-01,34.523545529594344
2014-09-01,34.9874594769938
2014-10-01,32.31118884851098
2014-11-01,30.668491777546762
2014-12-01,24.640781650012087
2015-01-01,33.358156066430084
2015-02-01,27.45505751026944
2015-03-01,27.627436521545256
2015-04-01,37.71326795065568
2015-05-01,33.82417958518206
2015-06-01,33.41918492080566
2015-07-01,32.23725404049297
2015-08-01,35.34812410769889
2015-09-01,36.59410514059607
2015-10-01,31.755434102302715
2015-11-01,29.96507973428865
2015-12-01,25.765056694282524
2016-01-01,34.33780554465005
2016-02-01,28.184458429186247
2016-03-01,27.664698194633907
2016-04-01,38.348037077986874
2016-05-01,34.6286634386998
2016-06-01,33.85063201503388
2016-07-01,30.31216443790507
2016-08-01,35.980385439064584
2016-09-01,37.59142641629501
2016-10-01,31.56928566109769
2016-11-01,29.058989599599663
2016-12-01,26.68743625180368
2017-01-01,35.56433398658701
2017-02-01,28.71821139588785
2017-03-01,27.023276065256823
2017-04-01,38.30262466590443
2017-05-01,35.695638555832105
2017-06-01,34.29814025880941
2017-07-01,28.78950776385236
2017-08-01,36.2198944177434
2017-09-01,39.02699274279175
2017-10-01,31.286556953292017
2017-11-01,27.77831624394505
2017-12-01,27.543538126067048
2018-01-01,35.968529167168434
2018-02-01,29.5033906997568
2018-03-01,26.757520558341497
2018-04-01,38.63149225721991
2018-05-01,35.29898810933606
2018-06-01,34.72960938011678
2018-07-01,26.99620121564505
2018-08-01,36.67973414523834
2018-09-01,40.00546005943985
2018-10-01,30.744869754258815
2018-11-01,26.997230048858217
2018-12-01,28.489132929551417
2019-01-01,37.5821357171771
2019-02-01,30.470299341787165
2019-03-01,27.16767354228552
2019-04-01,39.571162575225515
2019-05-01,36.67874006670971
2019-06-01,35.32348265326072
2019-07-01,25.45429551678795
2019-08-01,37.32967194761578
2019-09-01,41.803869206542174
2019-10-01,30.8180599738687
2019-11-01,26.213558306805993
2019-12-01,29.62777290334585
2020-01-01,38.971805273112665
2020-02-01,31.836989146233062
2020-03-01,27.232560358347353
2020-04-01,40.34602989482566
2020-05-01,38.070488954779464
2020-06-01,36.578703968447755
2020-07-01,24.482371386927905
2020-08-01,38.697329478813046
2020-09-01,43.750716372626
2020-10-01,31.18384409283389
2020-11-01,25.95269348443354
2020-12-01,31.380384133752777
2021-01-01,40.616490763385855
2021-02-01,33.09674178681332
2021-03-01,27.62177278830754
2021-04-01,41.31593531998794
2021-05-01,39.3325518305518
2021-06-01,37.62831876739354
2021-07-01,23.329550355361114
2021-08-01,39.7479922899617
2021-09-01,45.56540505299316
2021-10-01,31.349297027428854
2021-11-01,25.455261829934177
2021-12-01,32.79495096634456
2022-01-01,42.12520147757159
2022-02-01,34.33156381301133
2022-03-01,27.89904232927494
2022-04-01,42.20796743106851
2022-05-01,40.55081096715293
2022-06-01,38.653598155688485
2022-07-01,22.1718622416642
2022-08-01,40.81325634750095
2022-09-01,47.414163308271156
2022-10-01,31.568287865455602
2022-11-01,25.030836407387085
2022-12-01,34.292258195148406
2023-01-01,43.726386752229644
2023-02-01,35.66859456394201
2023-03-01,28.254185184324285
2023-04-01,43.153537445580184
2023-05-01,41.79827259653479
2023-06-01,39.69834587250415
2023-07-01,21.02390829222753
2023-08-01,41.878520405040206
2023-09-01,49.25805448141904
2023-10-01,31.77754453922165
2023-11-01,24.591809738448717
2023-12-01,35.774964177561884
2024-01-01,45.312970780497324
2024-02-01,36.991024068482204
2024-03-01,28.599593875113385
2024-04-01,44.09424037796174
2024-05-01,43.04573422591665
2024-06-01,40.743093589319585
2024-07-01,19.875954342790862
2024-08-01,42.94378446257923
2024-09-01,51.10194565456692
2024-10-01,31.986801212988155
2024-11-01,24.152783069511713
2024-12-01,37.25767015997536
