,pred
2008-01-01,419.79149319770437
2008-02-01,383.457736882303
2008-03-01,465.4208640676115
2008-04-01,421.8963081946503
2008-05-01,461.35246573346785
2008-06-01,421.7099532420643
2008-07-01,414.87433032877954
2008-08-01,386.27634095251574
2008-09-01,378.7482132437885
2008-10-01,390.0346140195701
2008-11-01,379.8328838927733
2008-12-01,384.91519304036655
2009-01-01,403.6438645384711
2009-02-01,369.34515542225284
2009-03-01,447.98329058971234
2009-04-01,408.0135844664878
2009-05-01,445.6486780618313
2009-06-01,407.0934346806331
2009-07-01,403.57862173570066
2009-08-01,376.91513517392065
2009-09-01,370.88380695373377
2009-10-01,380.96840911749774
2009-11-01,368.15796580637095
2009-12-01,369.6404416193013
2010-01-01,389.6799555292319
2010-02-01,354.58938605088133
2010-03-01,426.03481917197604
2010-04-01,389.09115441339503
2010-05-01,423.21495312663984
2010-06-01,385.24338442417536
2010-07-01,381.1012574589989
2010-08-01,358.5828605306919
2010-09-01,352.9028938336159
2010-10-01,362.9714292101366
2010-11-01,349.22202905531833
2010-12-01,349.3348256681912
2011-01-01,371.1064894039832
2011-02-01,335.23636025674836
2011-03-01,400.74958020588093
2011-04-01,366.8374619064634
2011-05-01,398.0153896370237
2011-06-01,360.67800392283976
2011-07-01,359.35961397073385
2011-08-01,338.61152396333324
2011-09-01,332.18101137786914
2011-10-01,342.8112170443481
2011-11-01,328.6370609827397
2011-12-01,327.89541072215206
2012-01-01,351.0828660549793
2012-02-01,316.4755251476482
2012-03-01,376.55810875943047
2012-04-01,345.8617587662003
2012-05-01,374.5469576318841
2012-06-01,337.5032962203237
2012-07-01,337.7591208789379
2012-08-01,320.18029785751986
2012-09-01,316.32573994249566
2012-10-01,324.5044382593414
2012-11-01,309.2999568026125
2012-12-01,307.6774226182407
2013-01-01,331.29734327386376
2013-02-01,297.6573872854644
2013-03-01,351.2426981074528
2013-04-01,323.8679912631391
2013-05-01,350.5361955164482
2013-06-01,313.0410950835666
2013-07-01,314.8699810216823
2013-08-01,302.75866313747616
2013-09-01,298.3194066320409
2013-10-01,307.4216565341476
2013-11-01,290.58005797916957
2013-12-01,285.1916594927469
2014-01-01,310.58051134183114
2014-02-01,276.64492257897626
2014-03-01,325.4713764752222
2014-04-01,301.41337308015636
2014-05-01,324.83588869407305
2014-06-01,290.2076394889141
2014-07-01,294.41414907543884
2014-08-01,282.346657057905
2014-09-01,279.7026549532375
2014-10-01,288.1570294668352
2014-11-01,270.01519733153555
2014-12-01,264.80447057695727
2015-01-01,291.56080105056134
2015-02-01,258.6629870627201
2015-03-01,300.88146852399916
2015-04-01,280.122132561728
