,pred
2008-01-01,288.84420739992623
2008-02-01,278.5860482882288
2008-03-01,336.90129617871037
2008-04-01,340.05146239051203
2008-05-01,396.47755073763653
2008-06-01,367.952652635767
2008-07-01,374.6252238271247
2008-08-01,348.52782086521074
2008-09-01,428.8140640498662
2008-10-01,358.9146717165172
2008-11-01,308.806116949565
2008-12-01,292.75554133943916
2009-01-01,288.690159247714
2009-02-01,280.43977043345717
2009-03-01,342.0536050325049
2009-04-01,345.27430679606783
2009-05-01,398.3971531953355
2009-06-01,369.75310892820943
2009-07-01,379.4990466805555
2009-08-01,353.4942855148347
2009-09-01,427.12189519507433
2009-10-01,362.65373686336784
2009-11-01,315.76661339210415
2009-12-01,292.21084826441626
2010-01-01,292.53468467105523
2010-02-01,281.11576164315466
2010-03-01,338.9460819503213
2010-04-01,341.26902682243957
2010-05-01,387.99367686072713
2010-06-01,358.30836284600485
2010-07-01,363.8983214629515
2010-08-01,342.0339717056508
2010-09-01,406.90555503115957
2010-10-01,350.03980498266793
2010-11-01,309.4315765164586
2010-12-01,282.45422087718384
2011-01-01,287.93872494369043
2011-02-01,273.3737913017221
2011-03-01,329.72865801768967
2011-04-01,331.1639262875075
2011-05-01,372.5257184814574
2011-06-01,341.89161966421887
2011-07-01,349.64476262892435
2011-08-01,327.5723982345249
2011-09-01,381.6702704451045
2011-10-01,333.46481365628324
2011-11-01,300.0770251772546
2011-12-01,270.6215125694358
2012-01-01,280.68740588239245
2012-02-01,266.7161717032375
2012-03-01,322.5140140215126
2012-04-01,323.398931320346
2012-05-01,360.2276068403708
2012-06-01,328.0213148522206
2012-07-01,335.6496619928174
2012-08-01,315.9308960097152
2012-09-01,365.34615823807553
2012-10-01,320.2836140835547
2012-11-01,293.0074171393836
2012-12-01,261.02533910965286
2013-01-01,273.87206890288496
2013-02-01,259.9536259644773
2013-03-01,313.24134320500366
2013-04-01,313.76977523738407
2013-05-01,346.93644334471276
2013-06-01,311.79350172870375
2013-07-01,319.2949411991338
2013-08-01,306.1380401700918
2013-09-01,345.0832715765845
2013-10-01,309.3436556426277
2013-11-01,287.06796380333253
2013-12-01,247.27667964890733
2014-01-01,265.35142686670184
2014-02-01,249.17308398899542
2014-03-01,303.1338611990525
2014-04-01,303.2967629611676
2014-05-01,330.55158198364177
2014-06-01,298.54805810761195
2014-07-01,307.39581099108864
2014-08-01,290.86956391403487
2014-09-01,323.70265775735294
2014-10-01,294.4085556408641
2014-11-01,277.7502308432902
2014-12-01,237.37068533124332
2015-01-01,259.9383566963818
2015-02-01,243.94169478137792
2015-03-01,295.1896465917773
2015-04-01,294.95399262690034
2015-05-01,318.0047374108133
2015-06-01,284.09233429560527
2015-07-01,292.3471026588796
2015-08-01,280.92893412809707
2015-09-01,305.76852653807794
2015-10-01,280.62735347947
2015-11-01,272.61317919733943
2015-12-01,228.02310044890436
2016-01-01,253.46687096874115
2016-02-01,236.62533212656376
2016-03-01,288.27374265226564
2016-04-01,287.654309216473
2016-05-01,305.32880124214813
2016-06-01,269.7495436469323
