,pred
2008-01-01,494.74352407444576
2008-02-01,490.3402265047571
2008-03-01,573.4639074864454
2008-04-01,537.3853920420099
2008-05-01,601.0506137891468
2008-06-01,555.9840036044802
2008-07-01,548.5936365376629
2008-08-01,489.6501866104172
2008-09-01,506.678660599659
2008-10-01,514.70632456204
2008-11-01,499.1419941564052
2008-12-01,471.2764117313852
2009-01-01,471.15659626796423
2009-02-01,463.4790112649505
2009-03-01,542.4043825544494
2009-04-01,506.7752079175615
2009-05-01,566.8187306568274
2009-06-01,521.0609728647388
2009-07-01,516.0310881088766
2009-08-01,460.193895474382
2009-09-01,475.9840692789775
2009-10-01,482.5128103231881
2009-11-01,467.7570827458909
2009-12-01,443.0079057237895
2010-01-01,445.1873781416346
2010-02-01,435.4833720633115
2010-03-01,512.1389543957342
2010-04-01,476.73223577402916
2010-05-01,533.0406171092444
2010-06-01,488.5202324448417
2010-07-01,486.1911571884899
2010-08-01,433.233337054378
2010-09-01,449.033077032342
2010-10-01,452.92847119655073
2010-11-01,438.86790405140783
2010-12-01,416.7813628474931
2011-01-01,421.2601231465961
2011-02-01,408.5087144273144
2011-03-01,482.10041102938004
2011-04-01,448.61778436560473
2011-05-01,501.07758190058604
2011-06-01,456.88703119440703
2011-07-01,457.3722078337433
2011-08-01,407.40720259619917
2011-09-01,422.6492967666164
2011-10-01,424.70544082410316
2011-11-01,410.5459373378337
2011-12-01,390.89514715973814
2012-01-01,397.90008013248104
2012-02-01,381.9878263760575
2012-03-01,452.28875245539786
2012-04-01,420.61677535337077
2012-05-01,468.09356512628216
2012-06-01,423.7790787935938
2012-07-01,428.4398160828207
2012-08-01,380.90041376092813
2012-09-01,395.92518931234736
2012-10-01,396.59585284784794
2012-11-01,381.0895466624363
2012-12-01,362.85352594450893
2013-01-01,374.31315232599223
2013-02-01,356.3744774942593
2013-03-01,423.2711906546929
2013-04-01,392.61576634112953
2013-05-01,435.79020272907405
2013-06-01,391.12489597750624
2013-07-01,398.0326731815105
2013-08-01,353.0323161714501
2013-09-01,368.29354268860516
2013-10-01,367.0115137212033
2013-11-01,351.74659838321304
2013-12-01,337.9882918224032
2014-01-01,351.74720608515986
2014-02-01,330.3073590277354
2014-03-01,394.14018645781016
2014-04-01,363.70721815942784
2014-05-01,403.3733979356864
2014-06-01,359.2648099347123
2014-07-01,368.4196270534885
2014-08-01,326.52552733617904
2014-09-01,341.3425504419706
2014-10-01,338.1078289716654
2014-11-01,323.6515164620127
2014-12-01,311.4214217575561
2015-01-01,328.2737206748543
2015-02-01,303.4461437879215
2015-03-01,363.9882006952728
2015-04-01,334.68522758153745
2015-05-01,370.5028235575621
2015-06-01,326.724069514808
2015-07-01,339.6006776987437
2015-08-01,299.67841131235105
2015-09-01,313.59746142204517
2015-10-01,309.4310290144867
2015-11-01,294.87578016370566
2015-12-01,285.42176367361793
2016-01-01,305.1405624531057
2016-02-01,277.0386981328479
2016-03-01,334.06309972510735
2016-04-01,306.5707761731203
2016-05-01,337.6322491794451
2016-06-01,294.52365628346064
2016-07-01,309.64730438217197
2016-08-01,272.8312952885303
2016-09-01,285.96581479831116
2016-10-01,279.96013228403075
2016-11-01,265.19250469593993
2016-12-01,258.5145664202211
2017-01-01,280.986422665708
2017-02-01,251.08502206250722
2017-03-01,305.27242271677613
2017-04-01,278.56976716088633
2017-05-01,304.534790008958
2017-06-01,261.30226148646784
2017-07-01,280.1477006503332
2017-08-01,246.77827603799227
2017-09-01,259.46859213640863
2017-10-01,250.60267794975988
2017-11-01,235.9629988129072
2017-12-01,231.94769635537494
2018-01-01,258.87424600960134
2018-02-01,224.9044611997919
2018-03-01,275.8010913313364
2018-04-01,249.4343341868127
2018-05-01,272.6851971964829
2018-06-01,229.66906023602942
2018-07-01,250.4212121261225
2018-08-01,219.59083282561454
2018-09-01,232.40415749358354
2018-10-01,221.69899320021472
2018-11-01,206.96037772223545
2018-12-01,205.7211534790703
2019-01-01,234.2663366374706
2019-02-01,198.2701307523518
2019-03-01,245.76254796498952
2019-04-01,220.7526707974793
2019-05-01,240.2683924030952
2019-06-01,196.9014350237659
2019-07-01,220.69472360191725
2019-08-01,192.97060159416029
2019-09-01,204.88595326603186
2019-10-01,192.68186605449355
2019-11-01,177.7308718392027
2019-12-01,179.26772581040646
