,pred
2008-01-01,459.5535187672295
2008-02-01,458.1837681506242
2008-03-01,529.6970755394333
2008-04-01,490.4607564458667
2008-05-01,557.2624812307205
2008-06-01,510.3743549456295
2008-07-01,499.48807414495786
2008-08-01,450.00797196095
2008-09-01,468.4281916624997
2008-10-01,471.2093828475936
2008-11-01,463.79372217257065
2008-12-01,446.23826675906747
2009-01-01,449.96227172447493
2009-02-01,451.11879617775634
2009-03-01,533.2883687543306
2009-04-01,497.66950698261167
2009-05-01,562.8028036442927
2009-06-01,518.7360793319847
2009-07-01,518.4351119307529
2009-08-01,463.94852902575246
2009-09-01,484.4316213517931
2009-10-01,485.2467518111341
2009-11-01,469.86044096951866
2009-12-01,444.50289672848663
2010-01-01,450.5023810705421
2010-02-01,441.520985107673
2010-03-01,516.6169491915605
2010-04-01,482.082705644484
2010-05-01,537.9490568913704
2010-06-01,494.1708954546382
2010-07-01,486.7253677723953
2010-08-01,437.3636605352314
2010-09-01,454.84394729134846
2010-10-01,458.7586952193511
2010-11-01,443.00025150276684
2010-12-01,419.9719748230331
2011-01-01,430.7797776389585
2011-02-01,411.66046125993984
2011-03-01,484.74849504555425
2011-04-01,451.2988697231209
2011-05-01,500.43111465241736
2011-06-01,456.94151609126266
2011-07-01,457.54846271125234
2011-08-01,403.18027475309634
2011-09-01,412.5920777448748
2011-10-01,422.13928223874643
2011-11-01,408.5415447443986
2011-12-01,390.3753747231715
2012-01-01,405.991496012953
2012-02-01,386.8656156066139
2012-03-01,457.9457190939552
2012-04-01,425.5807119961642
2012-05-01,470.5116897050806
2012-06-01,424.7778149222944
2012-07-01,428.37155765010027
2012-08-01,376.59540626257535
2012-09-01,393.1357600732583
2012-10-01,393.11838654975617
2012-11-01,379.1485161804377
2012-12-01,365.844452817718
2013-01-01,381.20321438695487
2013-02-01,362.0707699532952
2013-03-01,426.07726494794883
2013-04-01,394.79687607480025
2013-05-01,438.05942566054387
2013-06-01,387.5484355589188
2013-07-01,394.1289743945427
2013-08-01,355.0762159664761
2013-09-01,366.0809251100282
2013-10-01,369.1631690551877
2013-11-01,352.2883267136931
2013-12-01,331.1821745234418
2014-01-01,351.3492545665422
2014-02-01,327.1445679111475
2014-03-01,391.6759717047353
2014-04-01,361.4802010562299
2014-05-01,398.00864432438533
2014-06-01,357.9175734871651
2014-07-01,370.0177475278142
2014-08-01,320.8928301843406
2014-09-01,336.49325104959087
2014-10-01,335.0765951717884
2014-11-01,317.8296199553249
2014-12-01,306.65125261799557
2015-01-01,329.093812037744
2015-02-01,304.88256135502877
2015-03-01,362.340356655929
2015-04-01,333.2292042320659
2015-05-01,368.08921937704673
2015-06-01,325.7538723181968
2015-07-01,338.3080033694567
2015-08-01,299.3736398882341
2015-09-01,314.504094280768
2015-10-01,303.5228603855909
2015-11-01,293.5022695857785
2015-12-01,284.65316980974933
2016-01-01,304.3055304117458
2016-02-01,277.5548766045028
2016-03-01,335.5375807043372
2016-04-01,307.51104650511644
2016-05-01,338.16979442971723
2016-06-01,293.59017114923574
2016-07-01,306.59825921110644
2016-08-01,275.3216104949276
2016-09-01,284.9164202203307
2016-10-01,277.0348037938152
2016-11-01,266.64208011903395
2016-12-01,260.1222479043022
2017-01-01,282.05008788294765
2017-02-01,247.69435275676233
2017-03-01,301.13628746111635
2017-04-01,274.1943714865388
2017-05-01,310.7832085795877
2017-06-01,261.4264699802693
2017-07-01,279.9541932471634
2017-08-01,246.20390290719934
2017-09-01,260.39442435430055
2017-10-01,250.54674720203224
2017-11-01,234.7162124578657
2017-12-01,233.05848690164146
2018-01-01,249.66328896532767
2018-02-01,220.36666800623544
2018-03-01,271.8006724123191
2018-04-01,245.9433746623821
2018-05-01,265.6667490490129
2018-06-01,229.26276881130826
2018-07-01,250.77728818601855
2018-08-01,219.61903441668557
2018-09-01,230.8067502938632
2018-10-01,221.52585151304928
2018-11-01,207.85602299112114
2018-12-01,205.99472589898707
2019-01-01,232.473524630944
2019-02-01,195.5718223529095
2019-03-01,250.06357465513457
2019-04-01,225.2908951298399
2019-05-01,243.3458413932979
2019-06-01,199.63190673954725
2019-07-01,224.13322222207555
2019-08-01,195.56700502337182
2019-09-01,211.3504326222467
2019-10-01,200.10347311568083
2019-11-01,180.99583352436747
2019-12-01,181.4638039935336
2020-01-01,212.75092119936036
2020-02-01,175.84265489400534
2020-03-01,225.25088656563426
2020-04-01,199.02998616777555
2020-05-01,217.94934340526711
2020-06-01,177.05681072429948
2020-07-01,204.5449223146458
2020-08-01,178.57074168657178
2020-09-01,191.47197510110385
2020-10-01,178.37956625436635
2020-11-01,164.0860833680781
2020-12-01,169.5367718813321
2021-01-01,198.15430165497466
2021-02-01,158.82724361067318
2021-03-01,204.05654004356563
2021-04-01,178.7393407919773
2021-05-01,193.2765137307169
2021-06-01,152.55193253974366
2021-07-01,182.90622885232662
2021-08-01,159.40347340930055
2021-09-01,171.65382327274432
2021-10-01,156.4144366218802
2021-11-01,141.56790378225293
2021-12-01,149.22724847122396
2022-01-01,179.99964623594775
2022-02-01,138.01257368153716
2022-03-01,181.47516258731912
2022-04-01,157.48380433153574
2022-05-01,168.0609328210561
2022-06-01,127.74552589124175
2022-07-01,161.20722969722408
2022-08-01,140.4171222104086
2022-09-01,152.2578112939267
2022-10-01,135.1126696101004
2022-11-01,119.95430958829309
2022-12-01,129.9429218385643
2023-01-01,162.99079897993613
2023-02-01,118.46432330099776
2023-03-01,159.85867621571595
2023-04-01,136.8916304917842
2023-05-01,143.20718606813386
2023-06-01,103.18034201389526
2023-07-01,139.62884192769377
2023-08-01,121.43077101150936
2023-09-01,132.8014936223111
2023-10-01,113.69029121273195
2023-11-01,98.15979831595394
2023-12-01,110.47767812752443
2024-01-01,145.80103464555975
2024-02-01,98.7351558420936
2024-03-01,138.1215784585387
2024-04-01,116.2391509592502
2024-05-01,118.3534393152189
2024-06-01,78.61515813655603
2024-07-01,118.05045415817256
2024-08-01,102.44441981261741
2024-09-01,113.34517595070281
2024-10-01,92.26791281537078
2024-11-01,76.36528704362388
2024-12-01,91.01243441649274
