,pred
2008-01-01,459.14854766426305
2008-02-01,397.56702935936084
2008-03-01,507.67189279841546
2008-04-01,472.09646798868437
2008-05-01,507.4866009855019
2008-06-01,449.3940004934084
2008-07-01,454.0788387981779
2008-08-01,435.319381267837
2008-09-01,409.9206056510243
2008-10-01,440.0883275488877
2008-11-01,436.69776062969515
2008-12-01,417.5570661324278
2009-01-01,449.91093593134207
2009-02-01,393.43616851824805
2009-03-01,499.97122870557325
2009-04-01,467.0282571585734
2009-05-01,502.50946460437575
2009-06-01,445.38333711020255
2009-07-01,451.1992972927486
2009-08-01,435.67282487208973
2009-09-01,410.3313497827849
2009-10-01,435.53714940985316
2009-11-01,431.904319312565
2009-12-01,408.5915537009842
2010-01-01,442.5729989054901
2010-02-01,385.7546574485607
2010-03-01,484.8460478791388
2010-04-01,451.10122446505216
2010-05-01,481.23378281077373
2010-06-01,430.7162002399758
2010-07-01,432.7172583380909
2010-08-01,421.3260729901031
2010-09-01,399.98267962529746
2010-10-01,420.1836760939276
2010-11-01,413.4083412219122
2010-12-01,389.80910842063605
2011-01-01,427.18751137530205
2011-02-01,374.47750329529265
2011-03-01,462.8274014504005
2011-04-01,429.3267637643091
2011-05-01,461.0882182613876
2011-06-01,415.75434233577505
2011-07-01,414.05286093370364
2011-08-01,400.74595246832604
2011-09-01,380.35601851668724
2011-10-01,401.4037729267131
2011-11-01,395.60272618906475
2011-12-01,371.59089613795675
2012-01-01,409.80767315833975
2012-02-01,358.776684046094
2012-03-01,443.8438465899932
2012-04-01,412.0305358698566
2012-05-01,442.0652222764615
2012-06-01,397.78016543653996
2012-07-01,396.8849201627124
2012-08-01,387.7296060898216
2012-09-01,370.75163527117894
2012-10-01,385.8484797604179
2012-11-01,378.6427880655167
2012-12-01,353.66315594759703
2013-01-01,394.4355059352673
2013-02-01,349.7465358364814
2013-03-01,424.9936210660812
2013-04-01,393.8427449862618
2013-05-01,422.6251052449935
2013-06-01,378.4763944288457
2013-07-01,375.414933278718
2013-08-01,373.848337920017
2013-09-01,357.7038749394315
2013-10-01,372.10910996348656
2013-11-01,361.22107497007374
2013-12-01,334.7794209211001
2014-01-01,377.514397985985
2014-02-01,332.82619160778603
2014-03-01,403.69155391649116
2014-04-01,374.51087584510503
2014-05-01,399.31375780649125
2014-06-01,363.58112490292086
2014-07-01,359.18834869659094
2014-08-01,355.9869468528015
2014-09-01,343.8537957934543
2014-10-01,353.3327552667621
2014-11-01,341.98071409709496
2014-12-01,316.7782772016933
2015-01-01,360.40063010306716
2015-02-01,319.4769767613893
2015-03-01,383.1321266045599
2015-04-01,353.55073519337884
2015-05-01,378.5466047721995
2015-06-01,346.89863069362667
2015-07-01,340.1953444585622
2015-08-01,341.64119727171635
2015-09-01,331.5190923627183
2015-10-01,336.96499405314506
2015-11-01,326.89999343509675
2015-12-01,297.9141336105152
2016-01-01,345.82632605868963
2016-02-01,308.0420703055228
2016-03-01,364.1111094461786
2016-04-01,335.09034487060245
2016-05-01,360.59579170832296
2016-06-01,331.42625616610496
2016-07-01,320.50259367060096
2016-08-01,325.4302355528386
2016-09-01,315.33769465455106
2016-10-01,319.880858038513
2016-11-01,308.80485284008734
2016-12-01,280.6040548937804
2017-01-01,328.9537823135855
2017-02-01,294.19381252260234
2017-03-01,342.8497376116924
2017-04-01,316.30884489300837
2017-05-01,340.87811329568916
2017-06-01,312.8165199297437
2017-07-01,303.0571288652879
2017-08-01,309.5745685619742
2017-09-01,305.78593784895395
2017-10-01,304.7882337158209
2017-11-01,291.7083761581175
2017-12-01,262.02296827360084
2018-01-01,310.7482246687601
2018-02-01,279.83874724448236
2018-03-01,321.8429280434805
2018-04-01,295.904448425735
2018-05-01,315.45189794272295
2018-06-01,295.565639346747
2018-07-01,284.10355087392634
2018-08-01,293.81155481263687
2018-09-01,289.6441918613198
2018-10-01,288.4908541103012
2018-11-01,274.48889842994447
2018-12-01,244.39166458875343
2019-01-01,297.1072190629803
2019-02-01,267.25679075126834
2019-03-01,305.1886998184598
2019-04-01,279.43300346325816
2019-05-01,298.4893384050918
2019-06-01,279.7812591053466
2019-07-01,266.6617388158589
2019-08-01,278.9461682873002
2019-09-01,278.475015797271
2019-10-01,272.16523046517347
2019-11-01,256.20009188998637
2019-12-01,226.28903799571887
2020-01-01,281.46621081409614
2020-02-01,255.53651729732735
2020-03-01,284.96900725997017
2020-04-01,260.78741796782566
2020-05-01,280.95192056854006
2020-06-01,266.8092199640122
2020-07-01,252.9506087645491
2020-08-01,268.88088208974676
2020-09-01,269.90804063871195
2020-10-01,261.68698136242875
2020-11-01,245.53531855202633
2020-12-01,214.17163919983219
2021-01-01,270.2816760480022
2021-02-01,247.6740965080768
2021-03-01,268.8620835606804
2021-04-01,246.13119869518758
2021-05-01,264.49766496595146
2021-06-01,254.38338471687075
2021-07-01,236.54573914338954
2021-08-01,255.71310018403605
2021-09-01,259.1361314839596
2021-10-01,247.4117898991807
2021-11-01,230.18502735202787
2021-12-01,197.26002571372095
2022-01-01,255.44233915966478
2022-02-01,235.85390960192058
2022-03-01,251.175921540116
2022-04-01,228.3952614470658
2022-05-01,244.5134727647628
2022-06-01,237.93708648327996
2022-07-01,219.14919541158775
2022-08-01,240.66859843828354
2022-09-01,246.31268257152854
2022-10-01,231.39432315787667
2022-11-01,213.0325337368121
2022-12-01,179.27153711744046
2023-01-01,239.45689763995887
2023-02-01,222.94314020413807
2023-03-01,231.87582786598676
2023-04-01,210.45827269068525
2023-05-01,225.68353567505426
2023-06-01,222.9334079585838
2023-07-01,202.49188169661255
2023-08-01,226.96534584232958
2023-09-01,235.0620129706515
2023-10-01,217.18121687733006
2023-11-01,197.91603264252123
2023-12-01,163.26958321532274
2024-01-01,225.40858374600666
2024-02-01,211.9201420459034
2024-03-01,214.04546797616962
2024-04-01,193.57292789615363
2024-05-01,207.48710043605487
2024-06-01,208.50427232961366
2024-07-01,186.35009979045037
2024-08-01,213.7185619145454
2024-09-01,224.13060227678244
2024-10-01,203.1501078449418
2024-11-01,182.84421531770025
2024-12-01,147.29989929366644
