,pred
2008-01-01,135.63421741622344
2008-02-01,130.04954775008272
2008-03-01,142.77020230341574
2008-04-01,135.7708599176576
2008-05-01,133.5522497872323
2008-06-01,138.80629931625026
2008-07-01,154.87308910767183
2008-08-01,131.96425688087325
2008-09-01,126.11070780478462
2008-10-01,125.80611622640404
2008-11-01,127.57208203711602
2008-12-01,116.41414688155322
2009-01-01,126.26659715368493
2009-02-01,118.15706202903273
2009-03-01,127.43308223295574
2009-04-01,122.74996215835327
2009-05-01,118.4459605021899
2009-06-01,122.00024102947256
2009-07-01,134.84536739190915
2009-08-01,111.60884466589617
2009-09-01,105.44812500836895
2009-10-01,108.42516887572901
2009-11-01,111.43042860884177
2009-12-01,106.80091380826855
2010-01-01,114.53883597700391
2010-02-01,109.90570533828034
2010-03-01,123.91458571503
2010-04-01,111.7120362010687
2010-05-01,115.58460732416111
2010-06-01,116.88656906318761
2010-07-01,127.28669839985486
2010-08-01,106.85990351281691
2010-09-01,105.66229249756177
2010-10-01,105.65350760280904
2010-11-01,112.56800707311348
2010-12-01,107.00505446194038
2011-01-01,111.6781130216475
2011-02-01,103.21287501836825
2011-03-01,116.2161633117071
2011-04-01,113.5004933021816
2011-05-01,114.20396220646742
2011-06-01,111.21493300799347
2011-07-01,120.96811036576185
2011-08-01,107.95632313548157
2011-09-01,104.12118303923094
2011-10-01,102.15511076262047
2011-11-01,106.8802691112689
2011-12-01,102.25075258657195
2012-01-01,103.00437468850664
2012-02-01,98.41268163754327
2012-03-01,110.93147763775455
2012-04-01,106.72670615367784
2012-05-01,110.06214767799295
2012-06-01,104.5801973986387
2012-07-01,115.56895402875551
2012-08-01,102.62365510094939
2012-09-01,99.74293212594988
2012-10-01,99.59841484976116
2012-11-01,104.01033376908958
2012-12-01,97.72844382424302
2013-01-01,100.76379774186739
2013-02-01,95.47376803645123
2013-03-01,110.17266768478294
2013-04-01,104.02920018107542
2013-05-01,106.78782213168456
2013-06-01,101.41241391533363
2013-07-01,112.87982916578513
2013-08-01,98.13682955651826
2013-09-01,94.86196253490628
2013-10-01,93.09868163526052
2013-11-01,98.72061893291877
2013-12-01,95.40894242090341
2014-01-01,96.65030003806723
