,pred
2008-01-01,39.84947926835214
2008-02-01,27.691201652317922
2008-03-01,29.98187745954697
2008-04-01,38.42838103952987
2008-05-01,49.75550048530377
2008-06-01,48.37618937279679
2008-07-01,47.17602416726793
2008-08-01,42.29411342658632
2008-09-01,46.55246979347089
2008-10-01,38.93551631293087
2008-11-01,47.28075455370829
2008-12-01,31.941250719394404
2009-01-01,42.04878214968413
2009-02-01,32.17454287249565
2009-03-01,36.823578777739456
2009-04-01,43.76924180424555
2009-05-01,52.8709844659563
2009-06-01,51.016428497970544
2009-07-01,50.881037631440755
2009-08-01,45.798695876754536
2009-09-01,50.204712422628845
2009-10-01,43.664771566920464
2009-11-01,48.98684887489735
2009-12-01,35.746066389087034
2010-01-01,45.25781783782201
2010-02-01,34.78266602289123
2010-03-01,39.33785378104952
2010-04-01,45.93665660471436
2010-05-01,55.12098318363233
2010-06-01,54.08941025463254
2010-07-01,49.82588214924246
2010-08-01,46.27407990650505
2010-09-01,50.39501399988086
2010-10-01,44.35509559368623
2010-11-01,49.10622021396285
2010-12-01,35.36770328772689
2011-01-01,45.72615019320148
2011-02-01,35.0828284720164
2011-03-01,38.96717790777176
2011-04-01,47.95982386135421
2011-05-01,52.61081295493817
2011-06-01,50.38275745131252
2011-07-01,48.77072666704461
2011-08-01,47.47070165540309
2011-09-01,49.71983031415683
2011-10-01,43.45869663832912
2011-11-01,47.78311611473466
2011-12-01,36.86455825614958
2012-01-01,48.50244324985112
2012-02-01,38.84493197304707
2012-03-01,41.04871027959358
2012-04-01,50.70422883714044
2012-05-01,53.274088690490196
2012-06-01,49.84955061223916
2012-07-01,49.30229416696987
2012-08-01,48.09033322898296
2012-09-01,50.919864698214745
2012-10-01,44.00477312126571
2012-11-01,45.3060316648707
2012-12-01,35.476462347983535
2013-01-01,47.52830016693599
2013-02-01,37.41412389621904
2013-03-01,38.94706388036239
2013-04-01,51.57341574314452
2013-05-01,51.917898812430884
2013-06-01,48.45085851018932
2013-07-01,46.22767307115977
2013-08-01,48.277222171074655
2013-09-01,52.26414662610207
2013-10-01,43.396869253566976
2013-11-01,44.704165284789134
2013-12-01,34.95385170279397
2014-01-01,48.285127609973834
2014-02-01,38.29127652066142
2014-03-01,40.30735853303715
2014-04-01,50.71163212319563
2014-05-01,51.28294665351864
2014-06-01,49.50437465323951
2014-07-01,47.19198320257327
2014-08-01,47.598625850189855
2014-09-01,52.02170557186583
2014-10-01,42.93321292969765
2014-11-01,43.958051360878144
2014-12-01,36.16221158355715
2015-01-01,50.62867803513523
2015-02-01,40.899399671057
2015-03-01,39.50394002827069
2015-04-01,51.436571485370294
2015-05-01,50.35949940694758
2015-06-01,47.52869237587156
2015-07-01,45.992580176546014
2015-08-01,49.22799023057563
2015-09-01,53.654482587411984
2015-10-01,43.62353695646365
2015-11-01,42.05795708633185
2015-12-01,35.63960093836759
2016-01-01,49.943030039878934
2016-02-01,42.642037558475856
2016-03-01,42.01821503158076
2016-04-01,53.31549119818004
2016-05-01,50.445784967182405
2016-06-01,47.28398062445703
2016-07-01,45.08167223817713
2016-08-01,50.280364435643804
2016-09-01,54.71026942764048
2016-10-01,44.025365895570815
2016-11-01,40.59060544327379
2016-12-01,36.12672309998393
2017-01-01,50.55560993908736
2017-02-01,42.653704919941745
2017-03-01,41.35904407064371
2017-04-01,55.194410910990015
2017-05-01,50.82056561507606
2017-06-01,46.750773785383664
2017-07-01,45.46899219427297
2017-08-01,51.04424355305314
2017-09-01,56.19879889935722
2017-10-01,44.138699747018926
2017-11-01,39.844491519362805
2017-12-01,36.75809280542968
2018-01-01,50.73544720680755
2018-02-01,44.68483789501967
2018-03-01,41.85385346034198
2018-04-01,55.34236009784702
2018-05-01,48.59889047404027
2018-06-01,45.78482431482207
2018-07-01,44.26958916824526
2018-08-01,51.51962758280361
2018-09-01,55.812110301291575
2018-10-01,43.67504342314961
2018-11-01,38.377139876304746
2018-12-01,36.0912346164107
2019-01-01,51.780769737504215
2019-02-01,45.99473315095028
2019-03-01,43.06990056918732
2019-04-01,57.65402244214524
2019-05-01,49.40641375342217
2019-06-01,45.82860765106636
2019-07-01,43.93567140519403
2019-08-01,52.86049687553061
2019-09-01,59.60860047427894
2019-10-01,46.81757569501564
2019-11-01,38.49651121537025
2019-12-01,36.72260432185623
2020-01-01,53.69157753117737
2020-02-01,49.03559893283388
2020-03-01,44.637170296367756
2020-04-01,60.3495942794038
2020-05-01,50.90238054022469
2020-06-01,47.12056770120349
2020-07-01,46.16419717730204
2020-08-01,55.91436336724204
2020-09-01,61.222795141834446
2020-10-01,48.51508910739857
2020-11-01,40.00526170704743
2020-12-01,40.329467141015115
2021-01-01,57.72843210238886
2021-02-01,52.02154136596891
2021-03-01,46.58379481991862
2021-04-01,63.11998689857251
2021-05-01,51.88013900681826
2021-06-01,47.91157639997711
2021-07-01,46.34642747142946
2021-08-01,57.054908596525976
2021-09-01,62.48423361717109
2021-10-01,48.790659713194195
2021-11-01,39.87730407950627
2021-12-01,41.39727189288937
2022-01-01,59.15606802557879
2022-02-01,54.269914431422336
2022-03-01,48.45547193124614
2022-04-01,64.4396117525524
2022-05-01,50.94673846170535
2022-06-01,47.06444880300239
2022-07-01,45.88089798847973
2022-08-01,57.777889671992085
2022-09-01,63.32275455210245
2022-10-01,48.943102427479744
2022-11-01,38.70543606741977
2022-12-01,41.48005351267985
2023-01-01,59.96271110462823
2023-02-01,55.651038869714434
2023-03-01,49.45349776505354
2023-04-01,66.09977245463948
2023-05-01,50.957792426966094
2023-06-01,46.909170105874395
2023-07-01,45.8010954837968
2023-08-01,58.96058378034039
2023-09-01,64.700345463315
2023-10-01,49.71398953738836
2023-11-01,38.23140432002717
2023-12-01,42.24371973121576
2024-01-01,61.433304513894555
2024-02-01,57.67919674101691
2024-03-01,50.95527472937549
2024-04-01,68.12038403588204
2024-05-01,51.18597909808419
2024-06-01,46.95081593775931
2024-07-01,45.89799146306831
2024-08-01,60.299732486172985
2024-09-01,66.18736233795502
2024-10-01,50.54725618873978
2024-11-01,37.77268793084747
2024-12-01,43.018446482830115
