,pred
2008-01-01,39.84947926835214
2008-02-01,27.691201652317922
2008-03-01,29.98187745954697
2008-04-01,38.42838103952987
2008-05-01,49.75550048530377
2008-06-01,48.37618937279679
2008-07-01,47.17602416726793
2008-08-01,42.29411342658632
2008-09-01,46.55246979347089
2008-10-01,38.93551631293087
2008-11-01,47.28075455370829
2008-12-01,31.941250719394404
2009-01-01,42.04878214968413
2009-02-01,32.17454287249565
2009-03-01,36.823578777739456
2009-04-01,43.76924180424555
2009-05-01,52.8709844659563
2009-06-01,51.016428497970544
2009-07-01,50.881037631440755
2009-08-01,45.798695876754536
2009-09-01,50.204712422628845
2009-10-01,43.664771566920464
2009-11-01,48.98684887489735
2009-12-01,35.746066389087034
2010-01-01,45.25781783782201
2010-02-01,34.78266602289123
2010-03-01,39.33785378104952
2010-04-01,45.93665660471436
2010-05-01,55.12098318363233
2010-06-01,54.08941025463254
2010-07-01,49.82588214924246
2010-08-01,46.27407990650505
2010-09-01,50.39501399988086
2010-10-01,44.35509559368623
2010-11-01,49.10622021396285
2010-12-01,35.36770328772689
2011-01-01,45.72615019320148
2011-02-01,35.0828284720164
2011-03-01,38.96717790777176
2011-04-01,47.95982386135421
2011-05-01,52.61081295493817
2011-06-01,50.38275745131252
2011-07-01,48.77072666704461
2011-08-01,47.47070165540309
2011-09-01,49.71983031415683
2011-10-01,43.45869663832912
2011-11-01,47.78311611473466
2011-12-01,36.86455825614958
2012-01-01,48.50244324985112
2012-02-01,38.84493197304707
2012-03-01,41.04871027959358
2012-04-01,50.70422883714044
2012-05-01,53.274088690490196
2012-06-01,49.84955061223916
2012-07-01,49.30229416696987
2012-08-01,48.09033322898296
2012-09-01,50.919864698214745
2012-10-01,44.00477312126571
2012-11-01,45.3060316648707
2012-12-01,35.476462347983535
2013-01-01,47.52830016693599
2013-02-01,37.41412389621904
2013-03-01,38.94706388036239
2013-04-01,51.57341574314452
2013-05-01,51.917898812430884
2013-06-01,48.45085851018932
2013-07-01,46.22767307115977
2013-08-01,48.277222171074655
2013-09-01,52.26414662610207
2013-10-01,43.396869253566976
2013-11-01,44.704165284789134
2013-12-01,34.95385170279397
2014-01-01,48.285127609973834
2014-02-01,38.29127652066142
2014-03-01,40.30735853303715
2014-04-01,50.71163212319563
2014-05-01,51.28294665351864
2014-06-01,49.50437465323951
2014-07-01,47.19198320257327
2014-08-01,47.598625850189855
2014-09-01,52.02170557186583
2014-10-01,42.93321292969765
2014-11-01,43.958051360878144
2014-12-01,36.16221158355715
2015-01-01,50.62867803513523
2015-02-01,40.899399671057
2015-03-01,39.50394002827069
2015-04-01,51.436571485370294
2015-05-01,50.35949940694758
2015-06-01,47.52869237587156
2015-07-01,45.992580176546014
2015-08-01,49.22799023057563
2015-09-01,53.654482587411984
2015-10-01,43.62353695646365
2015-11-01,42.05795708633185
2015-12-01,35.63960093836759
2016-01-01,49.943030039878934
2016-02-01,42.642037558475856
2016-03-01,42.01821503158076
2016-04-01,53.31549119818004
2016-05-01,50.445784967182405
2016-06-01,47.28398062445703
2016-07-01,45.08167223817713
2016-08-01,50.280364435643804
2016-09-01,54.71026942764048
2016-10-01,44.025365895570815
2016-11-01,40.59060544327379
2016-12-01,36.12672309998393
2017-01-01,50.55560993908736
2017-02-01,42.653704919941745
2017-03-01,41.35904407064371
2017-04-01,55.194410910990015
2017-05-01,50.82056561507606
2017-06-01,46.750773785383664
2017-07-01,45.46899219427297
2017-08-01,51.04424355305314
2017-09-01,56.19879889935722
2017-10-01,44.138699747018926
2017-11-01,39.844491519362805
2017-12-01,36.75809280542968
2018-01-01,50.73544720680755
2018-02-01,44.68483789501967
2018-03-01,41.85385346034198
2018-04-01,55.34236009784702
2018-05-01,48.59889047404027
2018-06-01,45.78482431482207
2018-07-01,44.26958916824526
2018-08-01,51.51962758280361
2018-09-01,55.812110301291575
2018-10-01,43.67504342314961
2018-11-01,38.377139876304746
2018-12-01,36.0912346164107
2019-01-01,51.780769737504215
2019-02-01,45.99473315095028
2019-03-01,43.06990056918732
2019-04-01,57.65402244214524
2019-05-01,49.40641375342217
2019-06-01,45.82860765106636
2019-07-01,43.93567140519403
2019-08-01,52.86049687553061
2019-09-01,59.60860047427894
2019-10-01,46.81757569501564
2019-11-01,38.49651121537025
2019-12-01,36.72260432185623
2020-01-01,53.69157753117737
2020-02-01,49.03559893283388
2020-03-01,43.961496432084815
2020-04-01,59.063634344155616
2020-05-01,49.31127756949389
2020-06-01,45.834607765955305
2020-07-01,44.57309420657124
2020-08-01,54.018117361028615
2020-09-01,59.34107975635828
2020-10-01,46.34276130717706
2020-11-01,38.76289363401104
2020-12-01,39.101629688715995
2021-01-01,56.20998223534439
2021-02-01,50.82276515514434
2021-03-01,45.66836571347077
2021-04-01,61.2673327545709
2021-05-01,49.70054589622812
2021-06-01,46.02259570413232
2021-07-01,44.801593056204155
2021-08-01,55.474130014213735
2021-09-01,60.92295665742729
2021-10-01,47.248884376018836
2021-11-01,38.355030364899356
2021-12-01,39.91247188439436
2022-01-01,57.708741723195686
2022-02-01,52.86006183515113
2022-03-01,47.208132856378576
2022-04-01,63.35478619908847
2022-05-01,50.02442642964508
2022-06-01,46.17425709046661
2022-07-01,45.02282659546843
2022-08-01,56.95193859850527
2022-09-01,62.5556907310772
2022-10-01,48.23492585891606
2022-11-01,38.05614675131764
2022-12-01,40.84682435633997
2023-01-01,59.34554210805059
2023-02-01,55.04993003289904
2023-03-01,48.8641449651841
2023-04-01,65.52215805766058
2023-05-01,50.39189882527341
2023-06-01,46.35497971827499
2023-07-01,45.25859075546953
2023-08-01,58.429747182796355
2023-09-01,64.18115949435803
2023-10-01,49.20643672107555
2023-11-01,37.735467206629565
2023-12-01,41.75938089717899
2024-01-01,60.96054656179958
2024-02-01,57.218002299540814
2024-03-01,50.50562645325235
2024-04-01,67.68226460586382
2024-05-01,50.759371220901734
2024-06-01,46.53570234608337
2024-07-01,45.49435491547062
2024-08-01,59.90755576708744
2024-09-01,65.80662825763885
2024-10-01,50.17794758323481
2024-11-01,37.41478766194149
2024-12-01,42.67193743801824
