,pred
2008-01-01,192.26196907109966
2008-02-01,184.64659814310878
2008-03-01,241.22150017611563
2008-04-01,220.61890604733455
2008-05-01,219.81019298199678
2008-06-01,191.74805430346728
2008-07-01,195.7527553436242
2008-08-01,188.01746052204012
2008-09-01,190.98575961422108
2008-10-01,190.5963917874152
2008-11-01,185.0919829464438
2008-12-01,177.81189878506567
2009-01-01,190.93841006093635
2009-02-01,185.25048579812116
2009-03-01,242.68747309485593
2009-04-01,222.88843356237498
2009-05-01,223.87043302423302
2009-06-01,198.94769282427686
2009-07-01,204.53313276036226
2009-08-01,195.38495775198882
2009-09-01,199.24546468662885
2009-10-01,197.97165678780445
2009-11-01,188.83876231013073
2009-12-01,179.1410066906782
2010-01-01,193.22528463741696
2010-02-01,184.79096437888563
2010-03-01,236.69539270767825
2010-04-01,216.8256071106366
2010-05-01,216.80379070771687
2010-06-01,194.1878355878206
2010-07-01,194.82641846579926
2010-08-01,187.92021747431465
2010-09-01,190.77913248220545
2010-10-01,190.58130373616638
2010-11-01,180.58060050491264
2010-12-01,172.15237906111926
2011-01-01,187.89098858833867
2011-02-01,176.73060959711998
2011-03-01,225.18649714357363
2011-04-01,205.25506731411622
2011-05-01,205.1642736940413
2011-06-01,184.93861115016375
2011-07-01,186.33610176116883
2011-08-01,177.7455487492379
2011-09-01,177.78104292547283
2011-10-01,179.61438980861803
2011-11-01,169.5960273729758
2011-12-01,163.28919489073422
2012-01-01,180.1590872916275
2012-02-01,169.64934745009333
2012-03-01,215.48597195024618
2012-04-01,195.79747966038744
2012-05-01,196.38690761860653
2012-06-01,177.98864356374645
2012-07-01,178.07915527120565
2012-08-01,170.11720856844107
2012-09-01,172.8291221086666
2012-10-01,171.7118336061726
2012-11-01,160.67459848495864
2012-12-01,156.44544494873753
2013-01-01,172.82084617685078
2013-02-01,162.47334286985725
2013-03-01,203.92719060368057
2013-04-01,184.65668380120576
2013-05-01,186.7128855114155
2013-06-01,168.91001215769262
2013-07-01,167.69163951654673
2013-08-01,164.15807190459486
2013-09-01,164.32076685114515
2013-10-01,165.8329659649621
2013-11-01,152.77362227245214
2013-12-01,145.8522875241363
2014-01-01,163.94282768884503
2014-02-01,151.6693580275761
2014-03-01,191.61462113908235
2014-04-01,172.7539329158742
2014-05-01,174.24546118916254
2014-06-01,162.5242505966117
2014-07-01,161.3272176348554
2014-08-01,153.25484472180506
2014-09-01,154.8032010317495
2014-10-01,156.34678444111643
2014-11-01,141.82231191235823
2014-12-01,138.72879742562654
2015-01-01,157.8707252444246
2015-02-01,145.87585217185477
2015-03-01,181.25530020692796
2015-04-01,162.7746077232352
2015-05-01,165.24347426532069
2015-06-01,155.04569032919795
2015-07-01,152.1189835310273
2015-08-01,147.16237456333445
2015-09-01,148.3976959271681
2015-10-01,147.90265414050438
2015-11-01,134.64604021664672
2015-12-01,132.1096572724116
2016-01-01,150.8430207210756
2016-02-01,138.1997273759474
2016-03-01,171.82430098887014
2016-04-01,153.73679350701207
2016-05-01,156.12446949786764
2016-06-01,147.66857110424496
2016-07-01,143.00578368318708
2016-08-01,140.19848342961606
2016-09-01,139.23230405542876
2016-10-01,141.13297164196916
2016-11-01,126.55264342190381
2016-12-01,124.57715638963721
2017-01-01,144.9344908730733
2017-02-01,129.63808305496607
2017-03-01,159.31946474156493
2017-04-01,141.61782330162586
2017-05-01,148.19351300391077
2017-06-01,140.36302980062567
2017-07-01,135.71405538275494
2017-08-01,131.4545570062329
2017-09-01,132.05125504952616
2017-10-01,133.92627398691698
2017-11-01,116.76442732733693
2017-12-01,116.74713214422637
2018-01-01,135.30419506417206
2018-02-01,122.2176195729175
2018-03-01,148.5174952623356
2018-04-01,131.19392230038432
2018-05-01,133.63151348340256
2018-06-01,132.98140118799353
2018-07-01,127.17081377662538
2018-08-01,123.70115912489241
2018-09-01,122.79111300843053
2018-10-01,125.52203867106797
2018-11-01,109.22552779959219
2018-12-01,109.32270036761025
2019-01-01,131.16642857560672
2019-02-01,115.65012392331518
2019-03-01,140.82250462776148
2019-04-01,123.598204404898
2019-05-01,127.19334457827551
2019-06-01,126.42958805449999
2019-07-01,119.50630406934162
2019-08-01,116.8039161526558
2019-09-01,117.24113994466833
2019-10-01,119.89602962991673
2019-11-01,101.67226876425174
