,pred
2008-01-01,193.90894861621535
2008-02-01,187.7129426828345
2008-03-01,243.3312696024221
2008-04-01,221.95316366735082
2008-05-01,222.21173262259188
2008-06-01,193.7617944675647
2008-07-01,197.43179914035557
2008-08-01,190.91147864649187
2008-09-01,194.52961455509362
2008-10-01,191.98310679525287
2008-11-01,186.23529963234404
2008-12-01,179.2379003106674
2009-01-01,191.6268579951597
2009-02-01,186.39332186060733
2009-03-01,243.0325852518369
2009-04-01,222.7500848010443
2009-05-01,224.20249201941283
2009-06-01,199.0478011237052
2009-07-01,204.04318413198183
2009-08-01,195.7157069757872
2009-09-01,199.76673430420578
2009-10-01,197.5000347914356
2009-11-01,188.37481483214614
2009-12-01,179.18196304755764
2010-01-01,192.50029126877007
2010-02-01,184.2848200647139
2010-03-01,236.42285311191958
2010-04-01,216.44707717173918
2010-05-01,216.72667973223565
2010-06-01,194.07835512218094
2010-07-01,194.87694965027785
2010-08-01,187.8978397264181
2010-09-01,190.80399652732075
2010-10-01,190.3948672089542
2010-11-01,180.25887737428405
2010-12-01,172.02609702144923
2011-01-01,187.06267675304838
2011-02-01,175.86527047948812
2011-03-01,225.07983513000318
2011-04-01,205.41078370043496
2011-05-01,205.30646257672592
2011-06-01,185.16450425232424
2011-07-01,186.49959614223994
2011-08-01,177.71332955604947
2011-09-01,177.89685388210358
2011-10-01,180.13417573180672
2011-11-01,169.77629699542194
2011-12-01,163.29246904800783
2012-01-01,180.04730028999182
2012-02-01,169.0234828415938
2012-03-01,215.314579095418
2012-04-01,195.95225217646197
2012-05-01,196.2528883422139
2012-06-01,177.82841532979873
2012-07-01,178.12224263420066
2012-08-01,169.89546230667878
2012-09-01,172.08963999988276
2012-10-01,172.24012717565697
2012-11-01,160.87147856389154
2012-12-01,156.13660302189763
2013-01-01,173.0319238269371
2013-02-01,162.18169520370105
2013-03-01,203.97156111350068
2013-04-01,184.91595870515775
2013-05-01,186.4104331340372
2013-06-01,168.91456445994203
2013-07-01,168.16712717883019
2013-08-01,163.6553570046427
2013-09-01,163.91578319666422
2013-10-01,165.9238405668423
2013-11-01,152.755541106029
2013-12-01,145.82521310112318
2014-01-01,164.43878541654934
2014-02-01,152.18438367114248
2014-03-01,191.83966215791781
2014-04-01,173.09078426018704
2014-05-01,174.20133500486094
2014-06-01,162.36735651108475
2014-07-01,161.36753561812577
2014-08-01,153.47084683427408
2014-09-01,154.95304541977964
2014-10-01,156.45203006336135
2014-11-01,142.27296072716734
2014-12-01,138.66934707501457
2015-01-01,158.21228992716112
2015-02-01,146.13147700691627
2015-03-01,181.28552514966793
2015-04-01,162.84337176254843
2015-05-01,165.14776077035165
2015-06-01,155.03126758856106
2015-07-01,152.20130113642134
2015-08-01,147.23074153223823
2015-09-01,148.35695056389412
2015-10-01,147.7691005335469
2015-11-01,134.94590424297132
2015-12-01,132.30236202257268
2016-01-01,151.1969134641064
2016-02-01,138.50080839535724
2016-03-01,171.52026911508455
2016-04-01,153.38484023857725
2016-05-01,156.09418653584146
2016-06-01,147.69517866603738
2016-07-01,143.03506665471735
2016-08-01,140.20175525653565
2016-09-01,139.39421278700905
2016-10-01,140.66393295106548
2016-11-01,126.82996678510922
2016-12-01,125.1464959964643
2017-01-01,144.97041797471633
2017-02-01,130.08125881012964
2017-03-01,159.38837015949983
2017-04-01,141.55966579360472
2017-05-01,147.82949327499594
2017-06-01,140.35908974351187
2017-07-01,135.4465941203446
2017-08-01,131.5950070334982
2017-09-01,132.00923695745567
2017-10-01,133.55876536858224
2017-11-01,117.13626737991183
2017-12-01,117.20174899668757
2018-01-01,135.58839859066208
2018-02-01,122.45059019857062
2018-03-01,148.83423315124998
2018-04-01,131.31225329596703
2018-05-01,134.04263319848667
2018-06-01,133.02300082098822
2018-07-01,127.06924061230715
2018-08-01,123.77713978412935
2018-09-01,123.04649918057063
2018-10-01,125.66471681243453
2018-11-01,109.02032992204974
2018-12-01,109.25700199691266
2019-01-01,130.93966504860688
2019-02-01,115.60880256067787
2019-03-01,140.64673906399872
2019-04-01,123.43148371932887
2019-05-01,127.35570188497601
2019-06-01,126.47579287213091
2019-07-01,119.4807680779362
2019-08-01,116.74815350842675
2019-09-01,117.23928529835163
2019-10-01,120.13731117728614
2019-11-01,100.90439246418718
2019-12-01,102.10113597080428
2020-01-01,125.50205053288516
2020-02-01,110.34477687011815
2020-03-01,133.24812595041487
2020-04-01,117.12847609002372
2020-05-01,123.82429446613139
2020-06-01,125.45075173893932
2020-07-01,118.2033433328969
2020-08-01,116.81909599572278
2020-09-01,116.16535725813169
2020-10-01,120.13207235780331
2020-11-01,99.09950279565717
2020-12-01,102.04519870769425
2021-01-01,125.58660283282723
2021-02-01,109.0251560478894
2021-03-01,125.84951283682923
2021-04-01,110.82546846071678
2021-05-01,117.92624412628541
2021-06-01,122.05906768474638
2021-07-01,112.0542325750385
2021-08-01,110.49595059119393
2021-09-01,109.41702221434427
2021-10-01,112.80546450201018
2021-11-01,93.05956790007309
2021-12-01,96.86845512429124
2022-01-01,120.4534686929066
2022-02-01,103.96873061355768
2022-03-01,118.25713948409921
2022-04-01,100.77181620222436
2022-05-01,107.0873076882142
2022-06-01,114.4323384035035
2022-07-01,104.2304797502758
2022-08-01,103.0932838542809
2022-09-01,101.5753258210906
2022-10-01,105.16053625333612
2022-11-01,84.32082967352693
2022-12-01,89.14514839782626
2023-01-01,113.71489257148927
2023-02-01,96.67022241196355
2023-03-01,108.40613070367662
2023-04-01,91.59854533929258
2023-05-01,98.6900530422548
2023-06-01,108.59423403017726
2023-07-01,97.40394016258941
2023-08-01,96.8791052125136
2023-09-01,95.12727764625635
2023-10-01,99.11446152660588
2023-11-01,77.38619538492925
2023-12-01,83.18212076265307
2024-01-01,108.69281567195092
2024-02-01,91.04447847261386
2024-03-01,99.85746094500858
2024-04-01,83.35714185474477
2024-05-01,90.85414779802983
