,pred
2008-01-01,73.54167724726307
2008-02-01,42.33247037409431
2008-03-01,98.6838060857095
2008-04-01,71.11917220304818
2008-05-01,79.10502791924445
2008-06-01,90.69410028330606
2008-07-01,56.95885968229661
2008-08-01,67.19374528092445
2008-09-01,84.71270435534564
2008-10-01,64.89085337774975
2008-11-01,69.13776664570236
2008-12-01,81.18642493547615
2009-01-01,71.97483041558986
2009-02-01,44.54742855556513
2009-03-01,96.33895476586903
2009-04-01,70.926405938051
2009-05-01,77.57021664024593
2009-06-01,87.36757931466175
2009-07-01,57.940471517406664
2009-08-01,66.61482963360584
2009-09-01,82.3739274681969
2009-10-01,65.31137603558881
2009-11-01,67.74538759947995
2009-12-01,78.3824294701939
2010-01-01,70.11680671187645
2010-02-01,45.26490568083379
2010-03-01,91.58149507770148
2010-04-01,69.31935200886198
2010-05-01,75.20347144113418
2010-06-01,82.83475416185368
2010-07-01,57.63258577634082
2010-08-01,64.58002962608954
2010-09-01,78.49607282883947
2010-10-01,64.02643415719673
2010-11-01,65.72905811317236
2010-12-01,73.95616286069219
2011-01-01,67.6764292640844
2011-02-01,46.315156374147385
2011-03-01,87.24000234959054
2011-04-01,67.71229807967296
2011-05-01,71.50563196984253
2011-06-01,77.7611719609717
2011-07-01,57.99024717136482
2011-08-01,62.670019706590324
2011-09-01,73.70309087735852
2011-10-01,61.576784790647416
2011-11-01,62.75600461873566
2011-12-01,70.19544338728033
2012-01-01,66.02638904039998
2012-02-01,48.11414759556205
2012-03-01,82.98170301349174
2012-04-01,66.43801771852976
2012-05-01,68.76451650668115
2012-06-01,72.93716993612522
2012-07-01,57.76555482231112
2012-08-01,60.46883291505248
2012-09-01,70.69876685411994
2012-10-01,60.957390048345644
2012-11-01,60.61488504441218
2012-12-01,66.01875695381277
2013-01-01,62.62928758447878
2013-02-01,48.4988511527858
2013-03-01,77.6002928852404
2013-04-01,64.49819022129559
2013-05-01,65.5658373874571
2013-06-01,68.0299745192666
2013-07-01,57.08329881719564
2013-08-01,58.39243621153081
2013-09-01,66.44654195071197
2013-10-01,59.29807790590302
2013-11-01,58.7649423421271
2013-12-01,61.84207052034476
2014-01-01,60.35529692071012
2014-02-01,49.2995216700666
2014-03-01,73.0508166771023
2014-04-01,61.68483210794463
2014-05-01,62.242368180216886
2014-06-01,63.413955974448214
2014-07-01,57.60734699624301
2014-08-01,56.35763620401565
2014-09-01,62.90146087940038
2014-10-01,57.971539331506236
2014-11-01,56.291049199758646
2014-12-01,57.95656095891697
2015-01-01,58.497273216996696
2015-02-01,50.72414262742982
2015-03-01,68.58453386097452
2015-04-01,60.53534183481738
2015-05-01,59.00209236498721
2015-06-01,58.298777077561525
2015-07-01,58.08979847928386
2015-08-01,54.78039985256113
2015-09-01,59.397976504093506
2015-10-01,56.437017277080464
2015-11-01,53.81715605738933
2015-12-01,54.19584148550465
2016-01-01,55.18336515308764
2016-02-01,51.69119992873309
2016-03-01,64.5758147009094
2016-04-01,59.01148129764049
2016-05-01,56.09459011780338
2016-06-01,53.932338708776825
2016-07-01,57.49073586618052
2016-08-01,53.16156680510213
2016-09-01,55.31213838470846
2016-10-01,54.9024952226556
2016-11-01,51.2600695230097
2016-12-01,50.268735228071236
2017-01-01,52.65979431328437
2017-02-01,52.699853926041065
2017-03-01,60.23432197279847
2017-04-01,57.19644388842317
2017-05-01,52.93750769458472
2017-06-01,48.775563115884516
2017-07-01,57.59881708517083
2017-08-01,51.04357340557461
2017-09-01,52.09983088144089
2017-10-01,53.49276325624622
2017-11-01,49.07735325267969
2017-12-01,46.799192626698684
2018-01-01,50.34420695350918
2018-02-01,53.6253145313369
2018-03-01,55.10249202058083
2018-04-01,54.71585934311622
2018-05-01,48.94849135125396
2018-06-01,44.03475448304746
2018-07-01,57.54051152013868
2018-08-01,49.17516018208101
2018-09-01,48.263572938089084
2018-10-01,52.041434593831674
2018-11-01,46.81144359033846
2018-12-01,42.37292601719652
2019-01-01,47.90382950571805
2019-02-01,54.67556522465139
2019-03-01,50.96898277249843
2019-04-01,53.48317567797864
2019-05-01,46.24897258409821
2019-06-01,38.87797889015606
2019-07-01,57.3574158670915
2019-08-01,47.5147304386164
2019-09-01,45.34244230686173
2019-10-01,51.7964101155809
2019-11-01,44.753517408026156
2019-12-01,38.23783627973503
2020-01-01,45.921015713987785
2020-02-01,56.51615314207168
2020-03-01,47.09947487459533
2020-04-01,52.05337023009724
2020-05-01,43.72314282138801
2020-06-01,34.76486344096745
2020-07-01,58.17282418487966
2020-08-01,46.43327822907074
2020-09-01,42.25310525162705
2020-10-01,50.88557543142998
2020-11-01,43.36243186216805
2020-12-01,35.64467436502019
2021-01-01,44.27538213101771
2021-02-01,58.237914182364065
2021-03-01,42.98787081184769
2021-04-01,50.62693419971243
2021-05-01,40.86379431443762
2021-06-01,30.191882589347003
2021-07-01,58.40202044204455
2021-08-01,44.847250780738676
2021-09-01,38.857945796906
2021-10-01,49.78447779508126
2021-11-01,41.27269237131739
2021-12-01,31.888622232040483
2022-01-01,42.04253945664995
2022-02-01,59.53218029807204
2022-03-01,38.817432208190915
2022-04-01,49.15956979304295
2022-05-01,37.98142359582656
2022-06-01,25.606111620136886
2022-07-01,58.62865867569169
2022-08-01,43.268897402958736
2022-09-01,35.480692506808296
2022-10-01,48.711518417427335
2022-11-01,39.221323233232056
2022-12-01,28.176056498862064
2023-01-01,39.85829922911943
2023-02-01,60.88016490765277
2023-03-01,34.687921980818125
2023-04-01,47.72034364506871
2023-05-01,35.114401018322006
2023-06-01,21.030572744997773
2023-07-01,58.86041295637342
2023-08-01,41.690544025179015
2023-09-01,32.10088119319238
2023-10-01,47.63344299273791
2023-11-01,37.16228002459342
2023-12-01,24.455816695130395
2024-01-01,37.66638493103657
2024-02-01,62.22047544668024
2024-03-01,30.553295706410747
2024-04-01,46.27855947357764
2024-05-01,32.24737844081814
2024-06-01,16.45503386985957
2024-07-01,59.09216723705606
2024-08-01,40.11219064740021
2024-09-01,28.721069879577833
2024-10-01,46.55536756804939
2024-11-01,35.103236815955746
2024-12-01,20.735576891399635
