,pred
2008-01-01,422.9758582734202
2008-02-01,387.2660142695911
2008-03-01,469.6953233204688
2008-04-01,425.62062488626657
2008-05-01,465.26152107541577
2008-06-01,425.466851921501
2008-07-01,418.5552998683332
2008-08-01,390.2108597602312
2008-09-01,383.0231663520851
2008-10-01,393.5677881432833
2008-11-01,382.4364701097061
2008-12-01,387.0343433058531
2009-01-01,405.36486755604386
2009-02-01,370.7790401413718
2009-03-01,449.068202439207
2009-04-01,408.5880721306575
2009-05-01,445.938940454338
2009-06-01,407.1485353446141
2009-07-01,402.9453807305247
2009-08-01,376.7785723787815
2009-09-01,370.6325633150968
2009-10-01,380.6620147305334
2009-11-01,367.6284511672455
2009-12-01,369.4125925601059
2010-01-01,389.02872679252187
2010-02-01,353.97335352468883
2010-03-01,425.89138165023644
2010-04-01,388.6871069788756
2010-05-01,422.7918099716971
2010-06-01,384.6869564177004
2010-07-01,380.96121182344416
2010-08-01,358.24688518191425
2010-09-01,352.5051354857631
2010-10-01,362.65684150236586
2010-11-01,348.67716987475814
2010-12-01,348.92242941818637
2011-01-01,370.14288612129104
2011-02-01,334.61796700029714
2011-03-01,400.80228593048423
2011-04-01,366.8738668963125
2011-05-01,398.05111704673817
2011-06-01,360.6318150484687
2011-07-01,359.2957554048282
2011-08-01,338.75906051965615
2011-09-01,332.7841452141119
2011-10-01,343.376818320344
2011-11-01,328.76975111688
2011-12-01,327.79484129933957
2012-01-01,350.61962047314034
2012-02-01,315.9000054528399
2012-03-01,376.3506151876665
2012-04-01,345.6980517906839
2012-05-01,374.2665615871773
2012-06-01,337.2140986561715
2012-07-01,337.6302989862186
2012-08-01,320.22737332279615
2012-09-01,315.9315673386404
2012-10-01,325.05293260372014
2012-11-01,309.4997573359363
2012-12-01,307.30467815742725
2013-01-01,331.09635482498237
2013-02-01,297.18204390537534
2013-03-01,351.2615194679143
2013-04-01,323.8848117081209
2013-05-01,350.1632936391438
2013-06-01,313.1589572869388
2013-07-01,315.32741759067443
2013-08-01,302.33311110285604
2013-09-01,298.1228519977703
2013-10-01,307.36647186401626
2013-11-01,290.54847604344894
2013-12-01,285.53966506165324
2014-01-01,310.9356641998972
2014-02-01,277.1892324040564
2014-03-01,325.8537112596967
2014-04-01,301.75285913709416
2014-05-01,325.1038882257212
2014-06-01,290.05995338309793
2014-07-01,294.29938614898566
2014-08-01,282.845286440598
2014-09-01,279.9954241684371
2014-10-01,288.405161170458
2014-11-01,270.64105728557075
2014-12-01,265.0495019197341
2015-01-01,291.7311110402028
2015-02-01,258.7899833450555
2015-03-01,301.0833280284081
2015-04-01,280.25833154299426
2015-05-01,301.3193327661531
2015-06-01,266.6422369907934
2015-07-01,272.31521724190515
2015-08-01,264.95102422065787
2015-09-01,262.8241338044947
2015-10-01,269.7625629653628
2015-11-01,252.008488481547
2015-12-01,244.87805126627813
2016-01-01,272.20784539204476
2016-02-01,239.75330930912733
2016-03-01,276.6316572855831
2016-04-01,259.0825164373584
2016-05-01,277.53477730658494
2016-06-01,243.22452059848888
2016-07-01,250.33104833482557
2016-08-01,246.7380495122542
2016-09-01,244.6967059751615
2016-10-01,251.7573897371953
2016-11-01,233.05720718905965
2016-12-01,224.38788812435854
2017-01-01,253.0032922323504
2017-02-01,220.39792278473547
2017-03-01,251.2238490773673
2017-04-01,236.95056386633172
2017-05-01,254.06893433548044
2017-06-01,219.80680420618435
2017-07-01,228.98430440467226
2017-08-01,227.88764982692308
2017-09-01,227.20670312275504
2017-10-01,233.7522165090278
2017-11-01,213.46850091964504
2017-12-01,203.57901249397534
2018-01-01,232.52388911880158
2018-02-01,201.36124874880733
2018-03-01,226.4534658460787
2018-04-01,215.45603627223224
2018-05-01,228.37210394512888
2018-06-01,196.38908781387892
2018-07-01,207.31884798605535
2018-08-01,209.35596263005579
2018-09-01,209.07927529342183
2018-10-01,215.42833079239668
2018-11-01,194.5172196271577
2018-12-01,182.77013686359217
2019-01-01,213.95676093603439
2019-02-01,182.64328720134282
2019-03-01,202.6392200801809
2019-04-01,194.91764614352357
