,pred
2008-01-01,116.21191680388438
2008-02-01,111.97003526355161
2008-03-01,116.37821566746652
2008-04-01,152.01752502470117
2008-05-01,153.6883138448111
2008-06-01,150.65593521804567
2008-07-01,148.24601872415496
2008-08-01,134.7232378676258
2008-09-01,139.15228080717407
2008-10-01,130.68880423618884
2008-11-01,111.0557810167661
2008-12-01,115.95125976986401
2009-01-01,113.59678379663455
2009-02-01,108.5912355394546
2009-03-01,114.63382427822012
2009-04-01,146.69518721960048
2009-05-01,148.99381856946093
2009-06-01,144.40709645222978
2009-07-01,142.6113017019661
2009-08-01,130.19309657098438
2009-09-01,134.15902154900687
2009-10-01,125.97655735740682
2009-11-01,109.74111400767879
2009-12-01,111.4440725442123
2010-01-01,110.98165078938564
2010-02-01,105.21243581535873
2010-03-01,112.88943288897462
2010-04-01,141.3728494144998
2010-05-01,144.29932329411076
2010-06-01,138.1582576864139
2010-07-01,136.97658467977726
2010-08-01,125.66295527434386
2010-09-01,129.16576229083967
2010-10-01,121.2643104786257
2010-11-01,108.42644699859193
2010-12-01,106.93688531856151
2011-01-01,108.36651778213582
2011-02-01,101.83363609126172
2011-03-01,111.14504149972822
2011-04-01,136.0505116093982
2011-05-01,139.6048280187606
2011-06-01,131.9094189205971
2011-07-01,131.3418676575875
2011-08-01,121.13281397770243
2011-09-01,124.17250303267247
2011-10-01,116.55206359984277
2011-11-01,107.11177998950416
2011-12-01,102.4296980929098
2012-01-01,105.75138477488599
2012-02-01,98.45483636716472
2012-03-01,109.40065011048182
2012-04-01,130.7281738042975
2012-05-01,134.91033274341044
2012-06-01,125.66058015478029
2012-07-01,125.70715063539865
2012-08-01,116.60267268106054
2012-09-01,119.17924377450527
2012-10-01,111.83981672106074
2012-11-01,105.79711298041639
2012-12-01,97.9225108672581
2013-01-01,103.13625176763617
2013-02-01,95.07603664306794
2013-03-01,107.65625872123542
2013-04-01,125.40583599919592
2013-05-01,130.21583746806027
2013-06-01,119.4117413889644
2013-07-01,120.07243361320889
2013-08-01,112.07253138441911
2013-09-01,114.18598451633807
2013-10-01,107.12756984227872
2013-11-01,104.48244597132862
2013-12-01,93.41532364160639
2014-01-01,100.52111876038634
2014-02-01,91.69723691897093
2014-03-01,105.91186733198901
2014-04-01,120.08349819409523
2014-05-01,125.5213421927092
2014-06-01,113.1629026231476
2014-07-01,114.43771659102003
2014-08-01,107.54239008777768
2014-09-01,109.19272525817087
2014-10-01,102.41532296349669
2014-11-01,103.16777896224085
2014-12-01,88.90813641595469
2015-01-01,97.90598575313652
2015-02-01,88.31843719487392
2015-03-01,104.16747594274261
2015-04-01,114.76116038899363
2015-05-01,120.82684691735903
2015-06-01,106.9140638573308
2015-07-01,108.80299956883027
2015-08-01,103.01224879113624
2015-09-01,104.19946600000367
2015-10-01,97.70307608471376
2015-11-01,101.85311195315307
2015-12-01,84.40094919030298
2016-01-01,95.2908527458867
2016-02-01,84.93963747077714
2016-03-01,102.42308455349621
2016-04-01,109.43882258389294
2016-05-01,116.13235164200887
2016-06-01,100.66522509151491
2016-07-01,103.16828254664051
2016-08-01,98.48210749449481
2016-09-01,99.20620674183556
2016-10-01,92.99082920593173
2016-11-01,100.5384449440653
2016-12-01,79.89376196465128
2017-01-01,92.67571973863778
2017-02-01,81.56083774668105
