,pred
2008-01-01,86.66373055086846
2008-02-01,82.77219236188023
2008-03-01,96.98286045831543
2008-04-01,107.81272092470249
2008-05-01,131.12326661442071
2008-06-01,126.3205925264047
2008-07-01,127.6936834522084
2008-08-01,112.79086551381192
2008-09-01,121.23037581743415
2008-10-01,113.0562619243455
2008-11-01,109.67311264984168
2008-12-01,89.05242431375541
2009-01-01,82.73258031482177
2009-02-01,77.6484152664466
2009-03-01,89.58637574450503
2009-04-01,98.57280907142002
2009-05-01,118.96804322491552
2009-06-01,114.40267130562678
2009-07-01,113.61451166248898
2009-08-01,101.47511258130871
2009-09-01,109.18622263630432
2009-10-01,100.94589446567296
2009-11-01,99.37976064897447
2009-12-01,82.04309889003886
2010-01-01,76.71788143892998
2010-02-01,73.04552533097547
2010-03-01,86.35698831038764
2010-04-01,94.02088165779159
2010-05-01,113.06346575494935
2010-06-01,109.2562831643494
2010-07-01,109.95308307200156
2010-08-01,98.49355420819055
2010-09-01,106.51803833448255
2010-10-01,97.16972156638457
2010-11-01,95.85794172760686
2010-12-01,79.72175790597682
2011-01-01,74.87027984273024
2011-02-01,72.60973267519633
2011-03-01,86.25292383603922
2011-04-01,92.59427720393268
2011-05-01,109.76332408479163
2011-06-01,106.71433082287956
2011-07-01,105.77076732155263
2011-08-01,97.07465731495691
2011-09-01,106.45428983246833
2011-10-01,95.4770973069422
2011-11-01,93.8987842861247
2011-12-01,78.44219124183778
2012-01-01,74.06445256645353
2012-02-01,71.13216569949418
2012-03-01,85.10708504176785
2012-04-01,90.12589843015027
2012-05-01,104.90052093474847
2012-06-01,103.1306041614867
2012-07-01,101.58845157110369
2012-08-01,94.09309894183966
2012-09-01,101.70255689080054
2012-10-01,92.2218115676153
2012-11-01,90.89785252471951
2012-12-01,76.12085025777573
2013-01-01,73.25862529017681
2013-02-01,69.65459872379202
2013-03-01,85.00302056741948
2013-04-01,88.6992939762909
2013-05-01,100.55860494466683
2013-06-01,100.58865182001686
2013-07-01,98.44791014057687
2013-08-01,90.06976624879849
2013-09-01,98.51348542901728
2013-10-01,87.9247515083663
2013-11-01,87.37603360335282
2013-12-01,75.88305791355972
2014-01-01,73.49457233382311
2014-02-01,70.26058038793592
2014-03-01,85.41984325303258
2014-04-01,87.79357668239349
2014-05-01,97.77935043446972
2014-06-01,96.48403799866249
2014-07-01,93.22382007020491
2014-08-01,88.65086935556485
2014-09-01,95.84530112719551
2014-10-01,85.71124008896243
2014-11-01,85.41687616187066
2014-12-01,73.56171692949766
2015-01-01,72.1678578975849
2015-02-01,68.26212625227225
2015-03-01,84.79489161872272
2015-04-01,85.8460850685726
2015-05-01,92.91654728442657
2015-06-01,92.90031133727055
2015-07-01,89.56239147971749
2015-08-01,84.62753666252368
2015-09-01,91.61445534548923
