,pred
2008-01-01,4.199977450762098
2008-02-01,6.179262226558933
2008-03-01,0.8366626365649381
2008-04-01,-0.14845646826597658
2008-05-01,11.881774938199637
2008-06-01,8.34810997772859
2008-07-01,3.2784140271703706
2008-08-01,16.107622161748168
2008-09-01,10.71200670236658
2008-10-01,12.086258845448711
2008-11-01,10.798902243305228
2008-12-01,5.18865865286557
2009-01-01,7.3379688263594645
2009-02-01,9.946693282064356
2009-03-01,7.293716569767632
2009-04-01,7.055243428496766
2009-05-01,18.012759425112023
2009-06-01,15.042442702262093
2009-07-01,12.085695999258899
2009-08-01,22.19265356802269
2009-09-01,18.16740178005911
2009-10-01,18.73148553549518
2009-11-01,16.293434009432605
2009-12-01,9.475301107766889
2010-01-01,12.146221210023938
2010-02-01,13.296559085553515
2010-03-01,10.410248486837478
2010-04-01,10.500856057109768
2010-05-01,19.13296088782468
2010-06-01,16.308427150579433
2010-07-01,12.541672931014563
2010-08-01,21.596640942031506
2010-09-01,18.106622321452157
2010-10-01,18.6956681932755
2010-11-01,16.359617499343592
2010-12-01,10.003856294518695
2011-01-01,13.613951577555106
2011-02-01,13.305902872909424
2011-03-01,11.021388891807462
2011-04-01,11.441077173623018
2011-05-01,18.165336090454023
2011-06-01,15.486585338813459
2011-07-01,13.41521511478695
2011-08-01,19.747932559989884
2011-09-01,15.958016602762008
2011-10-01,16.989589842989165
2011-11-01,15.173105233204819
2011-12-01,9.697280977237178
2012-01-01,14.246551441052496
2012-02-01,14.150377164298153
2012-03-01,12.4676598008102
2012-04-01,13.216428794168912
2012-05-01,18.450407049133126
2012-06-01,15.499874031080356
2012-07-01,14.288757298558824
2012-08-01,19.151919933997796
2012-09-01,17.567498152221255
2012-10-01,16.536207248752362
2012-11-01,14.82172347109869
2012-12-01,10.225836163988529
2013-01-01,14.87915130455034
2013-02-01,14.994851455687389
2013-03-01,13.078800205780066
2013-04-01,14.156649910682166
2013-05-01,18.317912755795795
2013-06-01,14.678032219314382
2013-07-01,14.327168978297884
2013-08-01,19.39103781203994
2013-09-01,17.924283945630968
2013-10-01,16.917955158549344
2013-11-01,14.887906961009904
2013-12-01,9.084130342673683
2014-01-01,14.676620664014859
2014-02-01,14.169064739009974
2014-03-01,13.272375358733271
2014-04-01,14.679305775178527
2014-05-01,16.932722706408704
2014-06-01,15.108886163598623
2014-07-01,16.035841666103536
2014-08-01,17.54232942999832
2014-09-01,17.863504487024016
2014-10-01,15.629442060279217
2014-11-01,13.701394694870903
2014-12-01,9.612685529425491
2015-01-01,15.72678577952891
2015-02-01,15.431104282415362
2015-03-01,14.301081015719348
2015-04-01,16.037092143707987
