,pred
2008-01-01,245.27914097716018
2008-02-01,217.09021885583874
2008-03-01,249.1907216700641
2008-04-01,234.89958162537945
2008-05-01,222.93702898229265
2008-06-01,207.59794740053292
2008-07-01,220.38936609061
2008-08-01,223.7802434025551
2008-09-01,230.44337591119788
2008-10-01,267.00016913790375
2008-11-01,208.33057793970363
2008-12-01,210.90479152507064
2009-01-01,261.5482935954682
2009-02-01,245.80939873330212
2009-03-01,303.55185738213487
2009-04-01,290.79259586553223
2009-05-01,286.95393707587743
2009-06-01,275.0454905184996
2009-07-01,300.7138748781912
2009-08-01,289.05179143671774
2009-09-01,300.78769662009273
2009-10-01,332.9267350218678
2009-11-01,265.98519559569274
2009-12-01,249.5008509815842
2010-01-01,296.9802721332188
2010-02-01,269.73787213090316
2010-03-01,319.5873412553195
2010-04-01,303.5692517869405
2010-05-01,293.48236741113385
2010-06-01,280.2138493982783
2010-07-01,285.22425406856235
2010-08-01,277.672035793112
2010-09-01,284.8993006914987
2010-10-01,322.2019972280631
2010-11-01,261.36062901349294
2010-12-01,244.98055211935193
2011-01-01,294.08659883208463
2011-02-01,255.34069368962068
2011-03-01,306.87858624933904
2011-04-01,287.6016688291851
2011-05-01,276.0572653470857
2011-06-01,261.42867587875514
2011-07-01,274.52533973879315
2011-08-01,251.9201607099243
2011-09-01,245.05737236360108
2011-10-01,292.3144335148171
2011-11-01,242.3639429917133
2011-12-01,230.8788402973995
2012-01-01,281.6115125712298
2012-02-01,250.52492820806026
2012-03-01,303.7512442030833
2012-04-01,281.21549883115165
2012-05-01,273.00428272262286
2012-06-01,252.22491531895218
2012-07-01,263.82642540902486
2012-08-01,240.5404050663186
2012-09-01,248.33180235444877
2012-10-01,276.79898924115275
2012-11-01,232.94866992965478
2012-12-01,226.35854143516815
2013-01-01,269.13642631037453
2013-02-01,245.709162726498
2013-03-01,291.0424891971046
2013-04-01,265.2479158733962
2013-05-01,265.16059361829764
2013-06-01,233.43974179942813
2013-07-01,243.54609811953503
2013-08-01,238.7420623824331
2013-09-01,237.23411290571482
2013-10-01,270.8649579272086
2013-11-01,228.3241033474559
2013-12-01,202.6754166534937
2014-01-01,247.07992708979864
2014-02-01,221.7305713254954
2014-03-01,273.5430277112654
2014-04-01,244.48962643578068
2014-05-01,242.94478507439263
2014-06-01,229.02668771948757
2014-07-01,242.42859674948738
2014-08-01,212.9901872992458
2014-09-01,221.34571697712033
2014-10-01,245.76810069382316
2014-11-01,209.32741732567627
2014-12-01,198.15511779126328
2015-01-01,239.39554730880388
2015-02-01,221.70551232379455
2015-03-01,265.62497918514725
2015-04-01,233.3127499578858
2015-05-01,239.8918024499261
2015-06-01,219.82292715968458
2015-07-01,226.9389759398581
2015-08-01,211.19184461536076
2015-09-01,219.82944048810748
2015-10-01,225.4619499402974
2015-11-01,209.49355722333794
2015-12-01,198.42552540889156
2016-01-01,226.9204610479491
2016-02-01,212.09904036237268
2016-03-01,262.4976371388915
2016-04-01,226.9265799598519
2016-05-01,236.83881982546328
2016-06-01,210.61916659988256
2016-07-01,211.4493551302293
2016-08-01,204.60279545161566
2016-09-01,203.94104455951302
2016-10-01,214.7372121464936
2016-11-01,204.86899064113996
2016-12-01,193.9052265466602
2017-01-01,219.2360812669548
2017-02-01,197.70186192109023
2017-03-01,244.99817565305048
2017-04-01,206.1682905222364
2017-05-01,238.57654368085915
2017-06-01,201.4154060400796
2017-07-01,205.5411472803211
2017-08-01,188.43233332814944
2017-09-01,197.63406159063962
2017-10-01,204.01247435268982
2017-11-01,190.6630110992209
2017-12-01,184.59422120456833
2018-01-01,192.38887556651792
2018-02-01,188.09538995966835
2018-03-01,237.08012712693238
2018-04-01,194.99141404434152
2018-05-01,206.7793221772294
2018-06-01,192.21164548027667
2018-07-01,194.8422329505524
2018-08-01,177.05257768454334
2018-09-01,181.74566566204516
2018-10-01,188.49703007902457
2018-11-01,186.0384445170211
2018-12-01,175.28321586247552
2019-01-01,194.28590874524474
2019-02-01,183.2796244781079
2019-03-01,243.5341980403977
2019-04-01,198.18665700602918
2019-05-01,218.09845899234818
2019-06-01,187.79859140033608
2019-07-01,188.93402510064465
2019-08-01,170.46352852079775
2019-09-01,185.02009565289285
2019-10-01,187.35370524494186
2019-11-01,181.41387793482403
2019-12-01,170.76291700024507
2020-01-01,191.39223544411055
2020-02-01,188.04527195626673
2020-03-01,244.1709825140288
2020-04-01,190.77390704802477
2020-05-01,223.60030936763454
2020-06-01,196.73107680000524
2020-07-01,196.37135673034757
2020-08-01,177.22001883666374
2020-09-01,187.49607456376378
2020-10-01,185.64005821087477
2020-11-01,195.60994395207712
2020-12-01,190.08208609731878
2021-01-01,198.19403954269464
2021-02-01,197.9438192342781
2021-03-01,251.65163338746254
2021-04-01,194.65353664969217
2021-05-01,230.47093302288113
2021-06-01,202.01350011978155
2021-07-01,199.9304974001642
2021-08-01,179.87018931264953
2021-09-01,190.0861179146313
2021-10-01,183.47015341682186
2021-11-01,199.19801704964001
2021-12-01,193.54629803485486
2022-01-01,198.26604168147387
2022-02-01,200.65630679249725
2022-03-01,256.508802140974
2022-04-01,196.70813521141184
2022-05-01,236.3149767181572
2022-06-01,206.72560123957334
2022-07-01,203.3755736299832
2022-08-01,182.86255310862504
2022-09-01,193.47461234547524
2022-10-01,182.5549574627326
2022-11-01,204.49705674715239
2022-12-01,198.94960545233477
2023-01-01,200.50526818019085
2023-02-01,205.76414759064625
2023-03-01,263.191001934431
2023-04-01,200.01744261309574
2023-05-01,242.8434070534136
2023-06-01,211.89396011935202
2023-07-01,207.04877873979655
2023-08-01,185.854916904601
2023-09-01,196.74904233632338
2023-10-01,181.411632628649
2023-11-01,209.45390312467458
2023-12-01,204.0107195498236
2024-01-01,202.4023013589172
2024-02-01,210.5297950688069
2024-03-01,269.64507284789266
2024-04-01,203.21268557478248
2024-05-01,249.37183738867003
2024-06-01,217.0623189991316
2024-07-01,210.72198384960944
2024-08-01,188.84728070057605
2024-09-01,200.02347232717062
2024-10-01,180.26830779456537
2024-11-01,214.4107495021977
2024-12-01,209.07183364731333
