,pred
2008-01-01,245.27914097716018
2008-02-01,217.09021885583874
2008-03-01,249.1907216700641
2008-04-01,234.89958162537945
2008-05-01,222.93702898229265
2008-06-01,207.59794740053292
2008-07-01,220.38936609061
2008-08-01,223.7802434025551
2008-09-01,230.44337591119788
2008-10-01,267.00016913790375
2008-11-01,208.33057793970363
2008-12-01,210.90479152507064
2009-01-01,261.5482935954682
2009-02-01,245.80939873330212
2009-03-01,303.55185738213487
2009-04-01,290.79259586553223
2009-05-01,286.95393707587743
2009-06-01,275.0454905184996
2009-07-01,300.7138748781912
2009-08-01,289.05179143671774
2009-09-01,300.78769662009273
2009-10-01,332.9267350218678
2009-11-01,265.98519559569274
2009-12-01,249.5008509815842
2010-01-01,296.9802721332188
2010-02-01,269.73787213090316
2010-03-01,319.5873412553195
2010-04-01,303.5692517869405
2010-05-01,293.48236741113385
2010-06-01,280.2138493982783
2010-07-01,285.22425406856235
2010-08-01,277.672035793112
2010-09-01,284.8993006914987
2010-10-01,322.2019972280631
2010-11-01,261.36062901349294
2010-12-01,244.98055211935193
2011-01-01,294.08659883208463
2011-02-01,255.34069368962068
2011-03-01,306.87858624933904
2011-04-01,287.6016688291851
2011-05-01,276.0572653470857
2011-06-01,261.42867587875514
2011-07-01,274.52533973879315
2011-08-01,251.9201607099243
2011-09-01,245.05737236360108
2011-10-01,292.3144335148171
2011-11-01,242.3639429917133
2011-12-01,230.8788402973995
2012-01-01,281.6115125712298
2012-02-01,250.52492820806026
2012-03-01,303.7512442030833
2012-04-01,281.21549883115165
2012-05-01,273.00428272262286
2012-06-01,252.22491531895218
2012-07-01,263.82642540902486
2012-08-01,240.5404050663186
2012-09-01,248.33180235444877
2012-10-01,276.79898924115275
2012-11-01,232.94866992965478
2012-12-01,226.35854143516815
2013-01-01,269.13642631037453
2013-02-01,245.709162726498
2013-03-01,291.0424891971046
2013-04-01,265.2479158733962
2013-05-01,265.16059361829764
2013-06-01,233.43974179942813
2013-07-01,243.54609811953503
2013-08-01,238.7420623824331
2013-09-01,237.23411290571482
2013-10-01,270.8649579272086
2013-11-01,228.3241033474559
2013-12-01,202.6754166534937
2014-01-01,247.07992708979864
2014-02-01,221.7305713254954
2014-03-01,273.5430277112654
2014-04-01,244.48962643578068
2014-05-01,242.94478507439263
2014-06-01,229.02668771948757
2014-07-01,242.42859674948738
2014-08-01,212.9901872992458
2014-09-01,221.34571697712033
2014-10-01,245.76810069382316
2014-11-01,209.32741732567627
2014-12-01,198.15511779126328
2015-01-01,239.39554730880388
2015-02-01,221.70551232379455
2015-03-01,265.62497918514725
2015-04-01,233.3127499578858
2015-05-01,239.8918024499261
2015-06-01,219.82292715968458
2015-07-01,226.9389759398581
2015-08-01,211.19184461536076
2015-09-01,219.82944048810748
2015-10-01,225.4619499402974
2015-11-01,209.49355722333794
2015-12-01,198.42552540889156
2016-01-01,226.9204610479491
2016-02-01,212.09904036237268
2016-03-01,262.4976371388915
2016-04-01,226.9265799598519
2016-05-01,236.83881982546328
2016-06-01,210.61916659988256
2016-07-01,211.4493551302293
2016-08-01,204.60279545161566
2016-09-01,203.94104455951302
2016-10-01,214.7372121464936
2016-11-01,204.86899064113996
2016-12-01,193.9052265466602
2017-01-01,219.2360812669548
2017-02-01,197.70186192109023
2017-03-01,244.99817565305048
2017-04-01,206.1682905222364
2017-05-01,238.57654368085915
2017-06-01,201.4154060400796
2017-07-01,205.5411472803211
2017-08-01,188.43233332814944
2017-09-01,197.63406159063962
2017-10-01,204.01247435268982
2017-11-01,190.6630110992209
2017-12-01,184.59422120456833
2018-01-01,192.38887556651792
2018-02-01,188.09538995966835
2018-03-01,237.08012712693238
2018-04-01,194.99141404434152
2018-05-01,206.7793221772294
2018-06-01,192.21164548027667
2018-07-01,194.8422329505524
2018-08-01,177.05257768454334
2018-09-01,181.74566566204516
2018-10-01,188.49703007902457
2018-11-01,186.0384445170211
2018-12-01,175.28321586247552
2019-01-01,194.28590874524474
2019-02-01,183.2796244781079
2019-03-01,243.5341980403977
2019-04-01,198.18665700602918
2019-05-01,218.09845899234818
2019-06-01,187.79859140033608
2019-07-01,188.93402510064465
2019-08-01,170.46352852079775
2019-09-01,185.02009565289285
2019-10-01,187.35370524494186
2019-11-01,181.41387793482403
2019-12-01,170.76291700024507
2020-01-01,191.39223544411055
2020-02-01,188.04527195626673
2020-03-01,254.77897543371995
2020-04-01,210.963312927437
2020-05-01,248.5804217269073
2020-06-01,216.92048267941746
2020-07-01,221.35146908962034
2020-08-01,206.99083767579705
2020-09-01,217.0387645229038
2020-10-01,219.74532576988204
2020-11-01,215.11496319150947
2020-12-01,209.3589764567577
2021-01-01,222.03350750200062
2021-02-01,216.76445183373008
2021-03-01,266.023752827044
2021-04-01,223.73996884884528
2021-05-01,264.6902650218848
2021-06-01,231.67025451891814
2021-07-01,224.18419937840568
2021-08-01,204.68821009929576
2021-09-01,214.59796573076005
2021-10-01,207.67582826243319
2021-11-01,223.0975189247339
2021-12-01,216.85746753522898
2022-01-01,220.98887880712823
2022-02-01,222.79081154343186
2022-03-01,276.0918654709303
2022-04-01,213.7397571203899
2022-05-01,250.795157206157
2022-06-01,220.7014968349563
2022-07-01,216.84718433274924
2022-08-01,195.82987891877417
2022-09-01,205.51741585249334
2022-10-01,193.67323866661965
2022-11-01,214.69081564790838
2022-12-01,208.89122190678233
2023-01-01,210.19474218832994
2023-02-01,215.2014791524769
2023-03-01,272.4437652255639
2023-04-01,209.08591448593688
2023-05-01,251.72786394509046
2023-06-01,220.59467805233635
2023-07-01,215.56603332252632
2023-08-01,194.18898333210166
2023-09-01,204.90019539082778
2023-10-01,189.38014668021657
2023-11-01,217.24005213180982
2023-12-01,211.61477706009308
2024-01-01,209.82454050956625
2024-02-01,217.77048858737493
2024-03-01,276.70449305282784
2024-04-01,210.0911043760552
2024-05-01,256.0695262883858
2024-06-01,223.57954909214277
2024-07-01,217.05902582412608
2024-08-01,195.00440483877586
2024-09-01,206.00094850580808
2024-10-01,186.06640548557985
2024-11-01,220.02973777332062
2024-12-01,214.51198116267454
