,pred
2008-01-01,432.65949525271725
2008-02-01,380.4148664209248
2008-03-01,454.69303750752306
2008-04-01,469.8092694786332
2008-05-01,494.63502712170475
2008-06-01,451.78608756915014
2008-07-01,408.0174336575051
2008-08-01,380.872203240973
2008-09-01,389.9647125933485
2008-10-01,400.2235907347976
2008-11-01,321.6439092289463
2008-12-01,359.0161458448191
2009-01-01,429.1932663161264
2009-02-01,390.04800656164934
2009-03-01,481.3789448283635
2009-04-01,499.79027264958484
2009-05-01,529.1868053315582
2009-06-01,488.05667619288295
2009-07-01,460.6196929060868
2009-08-01,445.61368373664124
2009-09-01,441.88671827127513
2009-10-01,451.38886914647424
2009-11-01,375.6860815255794
2009-12-01,379.3471096661888
2010-01-01,454.10482455386693
2010-02-01,408.41277352524514
2010-03-01,492.78450520917943
2010-04-01,507.9422087633575
2010-05-01,513.5317293099032
2010-06-01,469.7545971736718
2010-07-01,460.83219121744145
2010-08-01,431.7705228264697
2010-09-01,434.87024289482036
2010-10-01,447.9814799152051
2010-11-01,362.05814594496076
2010-12-01,364.7515661960775
2011-01-01,441.906968794405
2011-02-01,394.03393990307404
2011-03-01,471.44646500422937
2011-04-01,470.2531040570574
2011-05-01,486.9621197596582
2011-06-01,451.45251815445977
2011-07-01,439.2156224716176
2011-08-01,393.91538815340164
2011-09-01,386.3785401097284
2011-10-01,414.0133968038877
2011-11-01,352.7960237757741
2011-12-01,354.5218361374017
2012-01-01,427.5262063292215
2012-02-01,381.8380129866189
2012-03-01,454.47423821071027
2012-04-01,443.47853287934265
2012-05-01,460.3925102094106
2012-06-01,422.23590560665593
2012-07-01,402.31870678576615
2012-08-01,369.1576937146366
2012-09-01,366.26462449896326
2012-10-01,384.41112710400137
2012-11-01,341.35099490086964
2012-12-01,350.84082619587207
2013-01-01,402.2309103354528
2013-02-01,360.9104592472943
2013-03-01,426.5874778886059
2013-04-01,412.338148290195
2013-05-01,442.554527482037
2013-06-01,388.6534796474193
2013-07-01,385.06795145137835
2013-08-01,361.8632529216176
2013-09-01,359.24814912250935
2013-10-01,383.1866445784509
2013-11-01,336.4546861431222
2013-12-01,320.9649357857361
2014-01-01,368.2039875188128
2014-02-01,333.4341853908164
2014-03-01,403.066530977938
2014-04-01,387.74648381820174
2014-05-01,405.070384403204
2014-06-01,365.9855872167726
2014-07-01,370.0001028227084
2014-08-01,337.1055584828571
2014-09-01,336.9513268060309
2014-10-01,351.4014681728513
2014-11-01,311.91221703391466
2014-12-01,310.7352057270567
2015-01-01,353.823225053633
2015-02-01,325.60407188579865
2015-03-01,394.8259310072937
2015-04-01,360.97191264048973
2015-05-01,385.0494949701125
2015-06-01,343.31769478612495
2015-07-01,341.8348139597317
2015-08-01,329.81111768983806
2015-09-01,325.5690380181406
2015-10-01,328.34791859012205
2015-11-01,309.1988149818814
2015-12-01,307.0541957855343
2016-01-01,341.62536929417104
2016-02-01,315.59105167506493
2016-03-01,380.03661091949607
2016-04-01,334.19734146277864
2016-05-01,365.0286055370219
2016-06-01,316.2839889440426
2016-07-01,318.0353385081906
2016-08-01,302.8705165453589
2016-09-01,303.27221570166216
2016-10-01,309.6601824188292
2016-11-01,304.302506224134
2016-12-01,290.27574560970515
2017-01-01,314.1471665946808
2017-02-01,292.48059123001894
2017-03-01,358.69857071454237
2017-04-01,305.2398635793461
2017-05-01,353.7393429267979
2017-06-01,300.1648166305447
2017-07-01,300.7845831737988
2017-08-01,280.2957288123117
2017-09-01,298.4386470309216
2017-10-01,304.06988648183864
2017-11-01,299.40619746638293
2017-12-01,282.2289222567399
2018-01-01,284.48605718947647
2018-02-01,267.18722407925884
2018-03-01,337.3605305095913
2018-04-01,287.1969192245053
2018-05-01,298.7919462022226
2018-06-01,266.582390671309
2018-07-01,290.08254795656444
2018-08-01,270.8183813135749
2018-09-01,271.7760113030076
2018-10-01,285.3821503105458
2018-11-01,292.32698200291406
2018-12-01,274.18209890378193
2019-01-01,274.47110813573227
2019-02-01,259.35711057424106
2019-03-01,333.48574395038264
2019-04-01,271.33688157538313
2019-05-01,289.68559029772007
2019-06-01,243.91449824066132
2019-07-01,266.2830725050233
2019-08-01,246.0606868748144
2019-09-01,262.5766292208359
2019-10-01,271.0602275506886
2019-11-01,285.24776653944883
2019-12-01,263.9523688451025
2020-01-01,260.09034567055244
2020-02-01,255.89281048066073
2020-03-01,321.4381762164917
2020-04-01,251.34883935799076
2020-05-01,285.08077790596764
2020-06-01,239.1814269415604
2020-07-01,271.2308729717652
2020-08-01,256.49690972963765
2020-09-01,264.6760699906713
2020-10-01,278.8495824295756
