,pred
2008-01-01,166.0183844049545
2008-02-01,159.9509694416135
2008-03-01,163.42005894049396
2008-04-01,153.6134597425052
2008-05-01,188.33819691298578
2008-06-01,184.3446066585269
2008-07-01,184.9721445469838
2008-08-01,174.20951090526083
2008-09-01,158.87938201266795
2008-10-01,167.4516112349456
2008-11-01,160.81487952061025
2008-12-01,143.0615816637569
2009-01-01,157.28392390566563
2009-02-01,149.72003507530468
2009-03-01,154.1335114596388
2009-04-01,145.954721018805
2009-05-01,176.7876636104078
2009-06-01,171.88184438207006
2009-07-01,174.4380407893079
2009-08-01,163.38829684641448
2009-09-01,148.09480432091266
2009-10-01,155.70569023382035
2009-11-01,150.14002165861436
2009-12-01,135.2028279784742
2010-01-01,148.28164714193198
2010-02-01,141.22990642785967
2010-03-01,147.9268510198534
2010-04-01,137.76034976621932
2010-05-01,167.2457522911343
2010-06-01,160.75816342781437
2010-07-01,165.5108346182752
2010-08-01,153.3705315808879
2010-09-01,140.39011367022687
2010-10-01,147.44138067042627
2010-11-01,140.80424511882052
2010-12-01,128.68315561539356
2011-01-01,139.5471866426431
2011-02-01,132.87368591263885
2011-03-01,140.6489255223068
2011-04-01,132.37804929026882
2011-05-01,157.70384097186488
2011-06-01,151.24138006021005
2011-07-01,156.315812182805
2011-08-01,143.8883988442477
2011-09-01,130.81070916845673
2011-10-01,138.64143857815358
2011-11-01,131.33456044680975
2011-12-01,121.49394259121372
2012-01-01,131.75008306889822
2012-02-01,123.8479247363152
2012-03-01,132.96927562809873
2012-04-01,125.38885122767147
2012-05-01,147.0906645948309
2012-06-01,138.91252591597288
2012-07-01,147.25469787955535
2012-08-01,133.87063357872475
2012-09-01,122.70429412111284
2012-10-01,130.64494527920428
2012-11-01,122.53441643590206
2012-12-01,112.69783198038704
2013-01-01,121.8104493796206
2013-02-01,115.35779608887017
2013-03-01,125.02180946944566
2013-04-01,119.47091822283504
2013-05-01,137.95047767221956
2013-06-01,129.12792628392287
2013-07-01,137.92576731186097
2013-08-01,124.12068457763932
2013-09-01,114.7317872059859
2013-10-01,122.24672758358965
2013-11-01,112.39519110278479
2013-12-01,105.64252708842434
2014-01-01,114.0133458058757
2014-02-01,107.40329997031108
2014-03-01,118.01170023634045
2014-04-01,111.54436323469369
2014-05-01,128.14075008850855
2014-06-01,118.40596972633345
2014-07-01,127.65947981862618
2014-08-01,114.37073557655752
2014-09-01,105.95583149753917
2014-10-01,113.1789692268758
2014-11-01,104.80022028186201
2014-12-01,98.85503846090621
2015-01-01,105.68060970324855
2015-02-01,98.64535505842855
2015-03-01,110.33205034213215
2015-04-01,105.6264302298609
2015-05-01,118.86665503368029
2015-06-01,108.21964569762538
