,pred
2008-01-01,166.5517282384624
2008-02-01,157.0947622062079
2008-03-01,187.69932313064527
2008-04-01,200.4402976846144
2008-05-01,255.9471129113521
2008-06-01,247.09929299510057
2008-07-01,244.43168048830296
2008-08-01,206.9539774903183
2008-09-01,250.3877391476862
2008-10-01,198.0555023498826
2008-11-01,201.01588344774353
2008-12-01,151.99993104748467
2009-01-01,167.52518151770283
2009-02-01,159.80609022086125
2009-03-01,192.83085672065263
2009-04-01,203.7539691844884
2009-05-01,254.55812980458094
2009-06-01,244.84300910061125
2009-07-01,244.61029019222295
2009-08-01,210.0184582979818
2009-09-01,250.3723843514006
2009-10-01,202.70231530048483
2009-11-01,202.88009138398598
2009-12-01,154.51601776710535
2010-01-01,170.56203620975066
2010-02-01,161.90966858920598
2010-03-01,193.70003310646877
2010-04-01,202.3056112951853
2010-05-01,246.81001444484053
2010-06-01,235.75174548739335
2010-07-01,234.22332929500118
2010-08-01,204.60615676331142
2010-09-01,240.79792040578428
2010-10-01,198.91041966345873
2010-11-01,197.88334710454416
2010-12-01,152.27842972862908
2011-01-01,169.2433104289953
2011-02-01,159.6692894363598
2011-03-01,191.41629063041714
2011-04-01,197.70953631971554
2011-05-01,236.4484522624677
2011-06-01,224.09476046229793
2011-07-01,224.53155255949272
2011-08-01,197.6451020771394
2011-09-01,228.6335086160801
2011-10-01,193.07448119415713
2011-11-01,191.32842956847134
2011-12-01,148.9695125715167
2012-01-01,166.5543279560419
2012-02-01,157.98847254057893
2012-03-01,190.16605144556144
2012-04-01,194.32103625650333
2012-05-01,227.72263995798687
2012-06-01,213.75182516782917
2012-07-01,214.97314913840742
2012-08-01,192.13930109179682
2012-09-01,221.06756808849715
2012-10-01,188.98985592866305
2012-11-01,185.95262131901524
2012-12-01,146.81472427508191
2013-01-01,164.0903272238341
2013-02-01,156.25351014966273
2013-03-01,187.8537996783616
2013-04-01,189.97056497846685
2013-05-01,218.48437876116975
2013-06-01,202.19233454712645
2013-07-01,204.1971006059246
2013-08-01,187.5874651869768
2013-09-01,211.46908455013403
2013-10-01,186.06178812808113
2013-11-01,181.16001174387856
2013-12-01,142.51711046371003
2014-01-01,160.7463304638608
2014-02-01,152.44512358513686
2014-03-01,185.11075664143087
2014-04-01,185.1846348978167
2014-05-01,207.64966312236862
2014-06-01,192.17184910627833
2014-07-01,195.72028997305512
2014-08-01,180.21002092713087
2014-09-01,201.29381537738672
2014-10-01,181.07208995225713
