,pred
2008-01-01,20.009195299530898
2008-02-01,16.802672314693524
2008-03-01,20.949918062194676
2008-04-01,27.007796518327048
2008-05-01,24.558321650480462
2008-06-01,26.493899700351317
2008-07-01,38.08714897822311
2008-08-01,28.621216954303367
2008-09-01,26.08559314722935
2008-10-01,30.043396443856594
2008-11-01,31.599363429059807
2008-12-01,15.91957820260909
2009-01-01,21.91612231263944
2009-02-01,20.03827575087222
2009-03-01,25.146126568968423
2009-04-01,30.127751440721084
2009-05-01,27.45161352077556
2009-06-01,29.403270895507312
2009-07-01,41.52987631301478
2009-08-01,31.143801955526676
2009-09-01,29.79956206198464
2009-10-01,33.66473842798519
2009-11-01,34.69520289211472
2009-12-01,20.37119892830392
2010-01-01,26.527195457573363
2010-02-01,23.897912909780203
2010-03-01,28.614295732558993
2010-04-01,32.31165577902233
2010-05-01,30.864933493345134
2010-06-01,33.66471515657622
2010-07-01,38.940277661428695
2010-08-01,31.482268927199538
2010-09-01,29.249300538093394
2010-10-01,32.91784435301244
2010-11-01,34.25485125970536
2010-12-01,20.76660045626182
2011-01-01,26.458015682041072
2011-02-01,22.973291527767163
2011-03-01,26.98618949386413
2011-04-01,34.07953763550436
2011-05-01,30.22203426817755
2011-06-01,30.541760365354225
2011-07-01,36.76670149166091
2011-08-01,32.65278086251084
2011-09-01,30.05111208011472
2011-10-01,33.107000862132935
2011-11-01,33.81449962729692
2011-12-01,22.826091911496597
2012-01-01,28.988976417878895
2012-02-01,25.376850000307876
2012-03-01,28.374246248358606
2012-04-01,35.535402630621974
2012-05-01,31.24322497028661
2012-06-01,30.018946085502115
2012-07-01,36.153209628715196
2012-08-01,33.09525345463851
2012-09-01,30.956929242590736
2012-10-01,31.73607306443136
2012-11-01,31.502046826701985
2012-12-01,22.077431614451527
2013-01-01,29.543830365075433
2013-02-01,23.932200516020814
2013-03-01,26.122106286934457
2013-04-01,35.639194559827125
2013-05-01,30.912342606483215
2013-06-01,30.744199251107666
2013-07-01,33.5636109771291
2013-08-01,32.705681083127736
2013-09-01,33.83885319370805
2013-10-01,31.509207091732634
2013-11-01,30.333655851109903
2013-12-01,22.36882752195462
2014-01-01,30.41070117363593
2014-02-01,24.879680302193808
2014-03-01,26.99013493915445
2014-04-01,35.95099772994143
2014-05-01,32.24555016995624
2014-06-01,32.82152548262522
2014-07-01,32.63810225281898
2014-08-01,32.316108711616515
2014-09-01,32.4565467061779
2014-10-01,30.34629053494021
2014-11-01,29.789298598244834
2014-12-01,24.012296495369725
2015-01-01,32.10961694583531
2015-02-01,25.93116570882206
2015-03-01,25.466034320914396
2015-04-01,34.702716593234115
2015-05-01,31.706656565243232
2015-06-01,31.674677480044284
2015-07-01,30.04850360123107
2015-08-01,33.48662064692781
2015-09-01,34.40242007320208
2015-10-01,30.119424562241484
2015-11-01,28.412896381743145
2015-12-01,24.71971488469204
2016-01-01,33.08049337485107
2016-02-01,27.190662356359923
2016-03-01,26.64607983449926
2016-04-01,35.950570347442124
2016-05-01,32.727847267352296
2016-06-01,31.87990254337581
2016-07-01,29.227000497376658
2016-08-01,34.241110100419895
2016-09-01,36.24428781977134
2016-10-01,30.41258669181678
2016-11-01,27.452516647060673
2016-12-01,25.531138894469155
2017-01-01,34.36338666523124
2017-02-01,26.786069076620908
2017-03-01,24.91396797534959
2017-04-01,36.6783959993761
2017-05-01,33.64503234900678
2017-06-01,32.60515570898136
2017-07-01,27.88546929124822
2017-08-01,34.68358269254757
2017-09-01,37.25411060270216
2017-10-01,29.873703857753643
2017-11-01,26.180120051012878
2017-12-01,25.61452356106264
2018-01-01,34.19020126924369
2018-02-01,28.773605067341833
2018-03-01,26.19801910938835
2018-04-01,37.198210410400016
2018-05-01,33.73017246702215
2018-06-01,32.60236953140282
2018-07-01,25.815898741934333
2018-08-01,35.02204966421997
2018-09-01,37.53589404244901
2018-10-01,28.918798541870828
2018-11-01,25.843774039059234
2018-12-01,26.945975673113328
2019-01-01,35.99312266189788
2019-02-01,29.201056751241257
2019-03-01,26.234002797970362
2019-04-01,38.34205854415322
2019-05-01,35.68741375322446
2019-06-01,33.63963955837301
2019-07-01,23.85033381307707
2019-08-01,35.56852787680245
2019-09-01,40.72983485493073
2019-10-01,29.94000001462976
2019-11-01,25.195411165741177
2019-12-01,28.485439026073966
2020-01-01,38.212066536371296
2020-02-01,31.708620844236776
2020-03-01,26.30503874817867
2020-04-01,40.1533539640116
2020-05-01,37.433692117608
2020-06-01,35.55819577262516
2020-07-01,25.11181909767698
2020-08-01,37.631601131279695
2020-09-01,41.595076582613146
2020-10-01,30.770255187854765
2020-11-01,26.482959834920926
2020-12-01,31.755716510757516
2021-01-01,41.699436816462764
2021-02-01,33.04066935648795
2021-03-01,27.36676552849386
2021-04-01,42.06565487416915
2021-05-01,39.327341216576215
2021-06-01,37.155907335089864
2021-07-01,24.27918760683914
2021-08-01,38.44267901164323
2021-09-01,42.95045747948639
2021-10-01,30.39515112695021
2021-11-01,26.451525059938277
2021-12-01,33.463819436224554
2022-01-01,43.479999571122036
2022-02-01,34.612284729420075
2022-03-01,28.36396022078742
2022-04-01,42.72879893762235
2022-05-01,39.57542207099296
2022-06-01,37.34313183079616
2022-07-01,22.88881449810009
2022-08-01,38.894220973028894
2022-09-01,43.941693022523424
2022-10-01,29.91403006429585
2022-11-01,25.52125048751246
2022-12-01,34.32378634769307
2023-01-01,44.7258678821731
2023-02-01,35.43717165524437
2023-03-01,28.608913581882145
2023-04-01,43.68515511704492
2023-05-01,40.63670807536031
2023-06-01,38.126060071006
2023-07-01,21.83056449508654
2023-08-01,39.74159036891047
2023-09-01,45.397084833628824
2023-10-01,29.96540915062129
2023-11-01,25.19183496974484
2023-12-01,35.7700163942731
2024-01-01,46.54341838851646
2024-02-01,36.81917479379828
2024-03-01,29.28761256982102
2024-04-01,44.95187088288956
2024-05-01,41.88495219437125
2024-06-01,39.07854654762253
2024-07-01,20.924457465145725
2024-08-01,40.72367211251301
2024-09-01,46.9466958538338
2024-10-01,30.070498991457697
2024-11-01,24.875606458905835
2024-12-01,37.225769909016016
