,pred
2008-01-01,258.4793331440572
2008-02-01,237.60767753692105
2008-03-01,291.8148243644951
2008-04-01,265.47508573443724
2008-05-01,319.96339090317684
2008-06-01,268.3017528776299
2008-07-01,250.0927357465986
2008-08-01,255.3406483672631
2008-09-01,209.74334629701073
2008-10-01,268.3885517673463
2008-11-01,224.45230810304867
2008-12-01,216.29644743727758
2009-01-01,251.69769004428406
2009-02-01,230.60807223305216
2009-03-01,282.98776979425196
2009-04-01,259.6172254934944
2009-05-01,309.8624451214978
2009-06-01,261.7428243925055
2009-07-01,246.84378257085126
2009-08-01,249.31880578615846
2009-09-01,209.80006935728682
2009-10-01,260.48702454297757
2009-11-01,220.84755353455523
2009-12-01,211.2388308062645
2010-01-01,244.42101607951582
2010-02-01,223.11343606418802
2010-03-01,272.18059176402926
2010-04-01,249.1390771792637
2010-05-01,293.65611867154564
2010-06-01,247.09839177912656
2010-07-01,234.18924296019665
2010-08-01,236.8615619601173
2010-09-01,204.5764631909474
2010-10-01,247.96520924532012
2010-11-01,212.95253146943764
2010-12-01,204.53111129193437
2011-01-01,236.8143215380842
2011-02-01,212.64861470535328
2011-03-01,258.23821825550414
2011-04-01,237.17583627004768
2011-05-01,276.12970991493984
2011-06-01,233.27901060740618
2011-07-01,223.67983709785375
2011-08-01,223.08423582742248
2011-09-01,195.55762039297963
2011-10-01,233.4632704876822
2011-11-01,202.91237565600764
2011-12-01,195.84326831762374
2012-01-01,225.41239036501963
2012-02-01,202.18379334651482
2012-03-01,245.28590647696473
2012-04-01,226.86269824414507
2012-05-01,259.263342311659
2012-06-01,219.29461914735134
2012-07-01,212.8404106588443
2012-08-01,212.77212574968985
2012-09-01,191.48908624495851
2012-10-01,220.9414551900211
2012-11-01,193.69727128423256
2012-12-01,186.82540476664607
2013-01-01,217.6406855352563
2013-02-01,195.18418804264581
2013-03-01,233.9836975817469
2013-04-01,215.22947791159245
2013-05-01,243.22202615003857
2013-06-01,205.31022768729926
2013-07-01,201.01092248984818
2013-08-01,200.97492307697553
2013-09-01,184.1203463303069
2013-10-01,207.59458845070603
2013-11-01,184.9771977774562
2013-12-01,178.63259265733058
2014-01-01,206.23875436219538
2014-02-01,182.57423293549888
2014-03-01,217.56616974824527
2014-04-01,201.61613411905935
2014-05-01,225.20058652843764
2014-06-01,190.66579507392126
2014-07-01,189.3464446091838
2014-08-01,187.6926278092749
2014-09-01,177.5766578573147
2014-10-01,194.57774228805346
2014-11-01,175.76209340568474
2014-12-01,169.11969824136142
2015-01-01,197.64199809077348
2015-02-01,172.76945272999086
2015-03-01,205.1088888347055
2015-04-01,190.47794465150184
2015-05-01,209.15927036681717
2015-06-01,177.50645505552677
2015-07-01,179.0020490351731
2015-08-01,176.06043542489226
2015-09-01,172.02303111431186
2015-10-01,181.23087554873746
2015-11-01,167.70206105223545
2015-12-01,163.23703016869027
