,pred
2008-01-01,1615.1124272259308
2008-02-01,1480.4607538109033
2008-03-01,1766.5128448439405
2008-04-01,1789.0995249546106
2008-05-01,2086.2216882224357
2008-06-01,1830.0051363663267
2008-07-01,1693.1391102358946
2008-08-01,1657.297086750027
2008-09-01,1653.68837812908
2008-10-01,1719.6185638463267
2008-11-01,1559.9150835408875
2008-12-01,1457.9644136731704
2009-01-01,1633.9092041037288
2009-02-01,1535.7313830364678
2009-03-01,1875.1674734406533
2009-04-01,1920.6209357202138
2009-05-01,2191.741718731174
2009-06-01,1963.5063849753938
2009-07-01,1896.5597580849899
2009-08-01,1835.1024017968148
2009-09-01,1821.3832405796088
2009-10-01,1858.0051237225393
2009-11-01,1695.2017531706526
2009-12-01,1540.7671854922546
2010-01-01,1728.02322880857
2010-02-01,1614.5820275340163
2010-03-01,1932.7983213653454
2010-04-01,1898.8709748696701
2010-05-01,2144.113453210575
2010-06-01,1918.5587015226029
2010-07-01,1806.3775437981556
2010-08-01,1756.1021349254304
2010-09-01,1784.6083366271123
2010-10-01,1818.638268820691
2010-11-01,1652.6158474137374
2010-12-01,1509.3474931952585
2011-01-01,1703.5637962295536
2011-02-01,1536.3566709222464
2011-03-01,1823.9062408846617
2011-04-01,1815.394389045107
2011-05-01,2021.0132793830942
2011-06-01,1798.4872049774299
2011-07-01,1720.9098273328736
2011-08-01,1640.0859257361385
2011-09-01,1633.4433796744952
2011-10-01,1690.4706747841224
2011-11-01,1547.0203728813185
2011-12-01,1439.1218289126068
2012-01-01,1605.3279760303762
2012-02-01,1485.5289662325235
2012-03-01,1771.4714101044865
2012-04-01,1737.3380237122878
2012-05-01,1913.0322599655653
2012-06-01,1703.7368671050017
2012-07-01,1639.2815000974415
2012-08-01,1578.9409029054666
2012-09-01,1596.0007409790446
2012-10-01,1602.49609227182
2012-11-01,1469.77714210269
2012-12-01,1385.8321475403777
2013-01-01,1564.9825458723858
2013-02-01,1448.1558170957173
2013-03-01,1721.3540881633999
2013-04-01,1650.156299072076
2013-05-01,1816.34546516094
2013-06-01,1616.2310839300426
2013-07-01,1568.2528168416275
2013-08-01,1538.408113760957
2013-09-01,1537.6592353788817
2013-10-01,1553.589230254694
2013-11-01,1418.322865097427
2013-12-01,1282.078179431097
2014-01-01,1450.8350617474794
2014-02-01,1307.4172305965994
2014-03-01,1598.0072182426618
2014-04-01,1542.6569839960023
2014-05-01,1665.4703181762825
2014-06-01,1517.1099214226674
2014-07-01,1474.580858314751
2014-08-01,1406.8671640709922
2014-09-01,1437.0797087205951
2014-10-01,1466.0500841728067
2014-11-01,1338.9310134623247
2014-12-01,1236.0438573781685
2015-01-01,1416.396608095803
2015-02-01,1285.4125038454113
2015-03-01,1557.5945868081023
2015-04-01,1459.8632520930182
2015-05-01,1584.5236832570226
2015-06-01,1432.1487258084574
2015-07-01,1402.715150824209
2015-08-01,1356.3490549008604
2015-09-01,1392.2096780461877
2015-10-01,1381.7855540662779
2015-11-01,1286.4748909541495
2015-12-01,1208.9967583570776
2016-01-01,1358.7946966124587
2016-02-01,1250.3420098458582
2016-03-01,1502.4822548563563
2016-04-01,1412.8610373773954
2016-05-01,1488.0317274119516
2016-06-01,1335.018037594311
2016-07-01,1326.039933819297
2016-08-01,1308.5792749315465
2016-09-01,1338.978648679693
2016-10-01,1324.89459467964
2016-11-01,1220.8714038758478
2016-12-01,1157.9255798951206
2017-01-01,1305.2869686964157
2017-02-01,1167.8137205637186
2017-03-01,1414.1688990490602
2017-04-01,1294.040506740069
2017-05-01,1408.9808565773014
2017-06-01,1246.5526996457434
2017-07-01,1275.0371670515015
2017-08-01,1212.496737588361
2017-09-01,1248.773051391045
2017-10-01,1237.6750078082614
2017-11-01,1156.9393214555532
2017-12-01,1077.6062201705033
2018-01-01,1201.2524549774057
2018-02-01,1092.1388014352988
2018-03-01,1347.4423728214615
2018-04-01,1237.5628479463285
2018-05-01,1238.334969019387
2018-06-01,1149.9485595860451
2018-07-01,1188.0983466032894
2018-08-01,1133.8358318409673
2018-09-01,1167.3437256461507
2018-10-01,1168.906299869661
2018-11-01,1108.2353012523286
2018-12-01,1043.153648060362
2019-01-01,1183.1858307225643
2019-02-01,1052.0284163088133
2019-03-01,1338.4386188670883
2019-04-01,1164.3431927938495
2019-05-01,1180.190506536202
2019-06-01,1093.343032675736
2019-07-01,1119.4533810712628
2019-08-01,1080.409152325613
2019-09-01,1149.7069089441998
2019-10-01,1111.1587653791933
2019-11-01,1045.3247293329653
2019-12-01,1008.0473908496166
2020-01-01,1150.6012863909893
2020-02-01,1049.5611077460717
2020-03-01,1282.044557682142
2020-04-01,1128.9327483502134
2020-05-01,1140.7858711533613
2020-06-01,1056.922217563231
2020-07-01,1139.2666352740273
2020-08-01,1102.9322941080604
2020-09-01,1162.548879239028
2020-10-01,1141.8214231730678
2020-11-01,1087.2932629863597
2020-12-01,1052.3347400580774
2021-01-01,1177.1646823906303
2021-02-01,1058.0157244983916
2021-03-01,1281.8657994501164
2021-04-01,1122.363610541976
2021-05-01,1101.7571215743376
2021-06-01,1036.9488334762289
2021-07-01,1096.9898552209183
2021-08-01,1067.8259164485562
2021-09-01,1134.7915133044835
2021-10-01,1100.7951617652827
2021-11-01,1055.7688242998886
2021-12-01,1017.6744201666157
2022-01-01,1138.7107832999554
2022-02-01,1020.5772315284332
2022-03-01,1255.4644508253068
2022-04-01,1064.6570466034818
2022-05-01,1004.1152543357045
2022-06-01,950.2173466617803
2022-07-01,1038.246742217169
2022-08-01,1001.5573924654634
2022-09-01,1072.9691895891306
2022-10-01,1030.8391496337333
2022-11-01,994.3195698953288
2022-12-01,965.1330404390649
2023-01-01,1081.226297191104
2023-02-01,965.0300733988261
2023-03-01,1202.2644435667635
2023-04-01,1003.6121066404124
2023-05-01,925.639309421349
2023-06-01,887.4399554447216
2023-07-01,991.7782337972781
2023-08-01,957.5597484350774
2023-09-01,1037.2622071174133
2023-10-01,990.8437866619169
2023-11-01,966.6771179218422
2023-12-01,945.5772366592644
2024-01-01,1055.907003367759
2024-02-01,940.8285654493139
2024-03-01,1173.468749763038
2024-04-01,960.0292738710216
2024-05-01,857.6823972079799
