,pred
2008-01-01,109.7958785693245
2008-02-01,106.28027398985024
2008-03-01,116.85851051629346
2008-04-01,108.07377507018948
2008-05-01,107.03966505069631
2008-06-01,113.16943882892703
2008-07-01,126.78791170820168
2008-08-01,106.26286775095237
2008-09-01,103.84049204520132
2008-10-01,101.55303548639003
2008-11-01,108.29002278618579
2008-12-01,102.74145837513545
2009-01-01,108.69868957809399
2009-02-01,106.1721885722323
2009-03-01,119.76899018657662
2009-04-01,112.10079355331104
2009-05-01,112.91647387805128
2009-06-01,116.93417868403716
2009-07-01,131.0732221742516
2009-08-01,111.19355163671462
2009-09-01,109.42551391877244
2009-10-01,107.2196230754706
2009-11-01,112.4439445998635
2009-12-01,105.22196365436976
2010-01-01,109.83949419659723
2010-02-01,105.50460475218213
2010-03-01,118.20348263739496
2010-04-01,111.09232641453461
2010-05-01,112.07930187620863
2010-06-01,113.42543930751671
2010-07-01,124.16856459163867
2010-08-01,107.1722610835464
2010-09-01,104.93956454854668
2010-10-01,103.93423622562071
2010-11-01,109.32438718191015
2010-12-01,102.66698331170608
2011-01-01,106.50431159563477
2011-02-01,100.3610337126662
2011-03-01,113.28098467361406
2011-04-01,106.72686886115892
2011-05-01,108.44463786219994
2011-06-01,107.11920791883021
2011-07-01,117.82340541145895
2011-08-01,101.47247532307856
2011-09-01,97.65612316615488
2011-10-01,98.4108557660382
2011-11-01,104.52633455665719
2011-12-01,98.993006164176
2012-01-01,102.05013218980591
2012-02-01,96.33645947801676
2012-03-01,109.47748351469959
2012-04-01,103.48040811264964
2012-05-01,106.48846905549041
2012-06-01,101.93197333501013
2012-07-01,111.47824623127877
2012-08-01,97.45118476991036
2012-09-01,95.40816740566197
2012-10-01,94.56597051375509
2012-11-01,100.84727873627064
2012-12-01,96.43802582151231
2013-01-01,97.59595278397705
2013-02-01,92.31188524336727
2013-03-01,104.55498555091867
2013-04-01,99.11495055927395
2013-05-01,103.97280184634815
2013-06-01,95.62574194632363
2013-07-01,104.01409024623264
2013-08-01,94.54889102160855
2013-09-01,91.48171643786942
2013-10-01,91.84008206633841
2013-11-01,97.7277213183173
2013-12-01,91.64505186911579
2014-01-01,92.02277657328176
2014-02-01,86.04931739898498
2014-03-01,99.07298918470454
2014-04-01,94.18999460346505
2014-05-01,99.77863942990624
2014-06-01,90.99800576493652
2014-07-01,98.78792787091888
2014-08-01,88.84910526114072
2014-09-01,86.99576706764367
2014-10-01,86.87620000918912
2014-11-01,92.92966869306433
2014-12-01,89.09007152645212
2015-01-01,88.1280955698852
2015-02-01,82.58424156676779
2015-03-01,94.70998962335597
2015-04-01,90.38403545252166
2015-05-01,97.82247062319625
2015-06-01,85.81077118111553
2015-07-01,91.88327028830504
2015-08-01,85.94681151283812
2015-09-01,84.18831290471662
2015-10-01,82.47181635447188
2015-11-01,90.36960967754352
2015-12-01,87.09458958622028
2016-01-01,83.67391616405634
2016-02-01,78.00016892968513
2016-03-01,90.90648846444147
2016-04-01,87.13757470401238
2016-05-01,95.8663018164872
2016-06-01,80.62353659729544
2016-07-01,84.97861270569166
2016-08-01,82.48501936210313
2016-09-01,79.70236353449087
2016-10-01,79.186429504622
2016-11-01,87.25005225959018
2016-12-01,84.53960924355661
2017-01-01,79.77923516066068
2017-02-01,72.85659789016927
2017-03-01,85.42449209822735
2017-04-01,82.21261874820348
2017-05-01,94.46963141221133
2017-06-01,75.43630201347537
2017-07-01,79.19295192794516
2017-08-01,77.90423040650171
2017-09-01,76.33541096913154
2017-10-01,75.90104265477234
2017-11-01,83.01149803677042
2017-12-01,81.42513049845972
2018-01-01,73.64656054753219
2018-02-01,68.27252525308656
2018-03-01,81.06149253687967
2018-04-01,78.406659597261
2018-05-01,89.15647219090255
2018-06-01,70.24906742965528
2018-07-01,72.84779274776498
2018-08-01,73.8829398533335
2018-09-01,71.84946159890579
2018-10-01,72.05615740248923
2018-11-01,79.89194061881709
2018-12-01,78.31065175336283
2019-01-01,70.87087634900296
2019-02-01,64.2479510184371
2019-03-01,78.3769881828316
2019-04-01,76.27919565361815
2019-05-01,88.87879859149312
2019-06-01,65.62133124826818
2019-07-01,67.06213197001847
2019-08-01,70.42114770259849
2019-09-01,69.6015058384131
2019-10-01,69.88976735750576
2019-11-01,76.77238320086374
2019-12-01,75.75567141069916
2020-01-01,67.5356937480405
2020-02-01,61.34237358865403
2020-03-01,75.0130929115432
2020-04-01,72.91284239030176
2020-05-01,87.92173407484336
2020-06-01,62.55219775937383
2020-07-01,62.835073884764036
2020-08-01,68.51795824435601
2020-09-01,67.26030034418132
2020-10-01,67.65677035985188
2020-11-01,75.85085522104086
2020-12-01,75.98486168966741
2021-01-01,65.33282934247771
2021-02-01,59.0362587329057
2021-03-01,72.44848107230138
