,pred
2008-01-01,81.51643881268235
2008-02-01,49.321250726563434
2008-03-01,89.396378585881
2008-04-01,89.53603423495466
2008-05-01,120.8815557164604
2008-06-01,117.56257852766701
2008-07-01,76.97617123953613
2008-08-01,75.59394501947972
2008-09-01,94.7217257338089
2008-10-01,73.13941415526335
2008-11-01,77.17943750774151
2008-12-01,87.1462357074341
2009-01-01,76.73168092131931
2009-02-01,47.45431188044827
2009-03-01,81.97084439758754
2009-04-01,82.83550226518335
2009-05-01,110.10073985194003
2009-06-01,106.92972646335886
2009-07-01,72.63330553655578
2009-08-01,70.19088000734543
2009-09-01,87.12771408371579
2009-10-01,67.42451181624966
2009-11-01,72.16492948396154
2009-12-01,80.24595458821469
2010-01-01,72.5188974734557
2010-02-01,48.52895588661205
2010-03-01,79.28452702685404
2010-04-01,78.91313187812021
2010-05-01,100.95413668313151
2010-06-01,98.66648280783022
2010-07-01,70.82346951192687
2010-08-01,67.64768721270454
2010-09-01,82.55699592068711
2010-10-01,65.05974550344217
2010-11-01,68.37608098196506
2010-12-01,76.5323882256307
2011-01-01,69.45006291258818
2011-02-01,48.94991481449092
2011-03-01,75.78110330826462
2011-04-01,74.99076149105593
2011-05-01,94.4222738274572
2011-06-01,91.46547740451126
2011-07-01,67.70626333072906
2011-08-01,64.85936251370624
2011-09-01,79.78391172293854
2011-10-01,64.98287696462803
2011-11-01,66.46657708003418
2011-12-01,71.51145170647735
2012-01-01,64.82872629079706
2012-02-01,47.900082316231675
2012-03-01,72.1142583201051
2012-04-01,70.41470602570857
2012-05-01,86.01106637171637
2012-06-01,83.77420819248113
2012-07-01,65.73300603652892
2012-08-01,62.643012258207364
2012-09-01,73.49727022941434
2012-10-01,61.31074049525277
2012-11-01,62.92286048239416
2012-12-01,67.30762153518036
2013-01-01,63.639236329996066
2013-02-01,49.62841140067855
2013-03-01,70.6536004711532
2013-04-01,67.14602071692853
2013-05-01,78.49867589861604
2013-06-01,76.24636025002017
2013-07-01,64.65856572496861
2013-08-01,60.181530098351075
2013-09-01,69.66194777945427
2013-10-01,59.68136989551411
2013-11-01,58.80716944125476
2013-12-01,63.10379136388247
2014-01-01,60.24355922998746
2014-02-01,50.53963413727133
2014-03-01,67.55872992649219
2014-04-01,65.59325873864468
2014-05-01,71.23141732987222
2014-06-01,68.14653786406072
2014-07-01,61.214517004629684
2014-08-01,57.63833730371019
2014-09-01,64.43754453814158
2014-10-01,57.39831421749236
2014-11-01,55.91713792189873
2014-12-01,58.32798674908699
2015-01-01,56.03077578212294
2015-02-01,50.225197352080684
2015-03-01,64.30043811225926
2015-04-01,60.77207136894013
2015-05-01,63.800737491557385
2015-06-01,61.02724309552909
2015-07-01,57.85217891907536
2015-08-01,54.196327526427886
