,pred
2008-01-01,287.00518546052325
2008-02-01,272.45514518161434
2008-03-01,340.4164279376045
2008-04-01,293.8132924318568
2008-05-01,315.1923661742291
2008-06-01,282.68530907691365
2008-07-01,273.33667687883263
2008-08-01,259.15226935930104
2008-09-01,255.31365299833212
2008-10-01,273.6073851459585
2008-11-01,267.45174164426567
2008-12-01,265.9703522245527
2009-01-01,279.78703563541296
2009-02-01,266.2987731505289
2009-03-01,333.17746812930164
2009-04-01,291.21342103871626
2009-05-01,312.7093089964454
2009-06-01,281.19128837350763
2009-07-01,276.0607117979377
2009-08-01,261.3530523052176
2009-09-01,259.3302215570228
2009-10-01,274.57276216230434
2009-11-01,265.7546310959883
2009-12-01,260.9673283105869
2010-01-01,275.96622600984654
2010-02-01,259.1417561204399
2010-03-01,318.92064093720717
2010-04-01,280.7729841720604
2010-05-01,299.75609535606475
2010-06-01,268.4436399380527
2010-07-01,261.3887919059325
2010-08-01,249.59701946354915
2010-09-01,247.60794958605715
2010-10-01,261.6440109014091
2010-11-01,252.76112973164527
2010-12-01,248.13749461981317
2011-01-01,264.97405915792774
2011-02-01,244.83251877090584
2011-03-01,299.4726095863691
2011-04-01,265.14990774373314
2011-05-01,282.499905137889
2011-06-01,251.47159365190106
2011-07-01,247.86147581423944
2011-08-01,235.29100225717397
2011-09-01,231.62139153346254
2011-10-01,245.34979287259546
2011-11-01,237.20213402880407
2011-12-01,233.54374361314916
2012-01-01,251.72579801664548
2012-02-01,231.44458705694723
2012-03-01,281.72621624728515
2012-04-01,251.5150740140437
2012-05-01,267.9369372767701
2012-06-01,236.6630982610559
2012-07-01,234.55375563821468
2012-08-01,223.38102484590678
2012-09-01,223.2061044794616
2012-10-01,231.9390694039575
2012-11-01,223.58451306488405
2012-12-01,220.85023768216243
2013-01-01,238.8479638350651
2013-02-01,217.96750610323716
2013-03-01,262.23124504252974
2013-04-01,236.29637809513093
2013-05-01,252.5302347882834
2013-06-01,219.8515741385503
2013-07-01,219.2412124257927
2013-08-01,213.0417277186069
2013-09-01,211.44428483370876
2013-10-01,220.43258964874883
2013-11-01,210.9271145221942
2013-12-01,204.628621700787
2014-01-01,224.52123761434888
2014-02-01,201.07658271829695
2014-03-01,242.0269864983485
2014-04-01,220.3607098575154
2014-05-01,234.49500892144542
2014-06-01,205.57398458272246
2014-07-01,207.71430844778655
2014-08-01,198.05013521479967
2014-09-01,198.73280168087354
2014-10-01,205.5316856642419
2014-11-01,195.39940111471262
2014-12-01,191.67188018459615
2015-01-01,212.83482265048056
2015-02-01,188.90043059252196
2015-03-01,223.66072221812655
2015-04-01,206.23497619966778
2015-05-01,219.7207081007122
2015-06-01,190.26809494247263
2015-07-01,193.5114030981284
2015-08-01,187.58528372198612
2015-09-01,188.94958123537847
2015-10-01,191.61117717457537
2015-11-01,183.42375356808748
2015-12-01,179.18958456432156
2016-01-01,200.2491375712161
2016-02-01,174.95280572195335
2016-03-01,206.168149794063
2016-04-01,192.99548886717113
2016-05-01,204.83672615002936
2016-06-01,175.05815761331624
2016-07-01,179.39839768413245
2016-08-01,176.3007773968672
2016-09-01,176.5694242828585
2016-10-01,179.2659283097387
2016-11-01,170.5842933376784
2016-12-01,165.84681171623257
2017-01-01,188.7156490007755
2017-02-01,160.1713305743913
2017-03-01,185.78303149732315
2017-04-01,176.8570723170442
2017-05-01,191.07148022696822
2017-06-01,159.91667279719272
2017-07-01,167.00055874712294
2017-08-01,163.34236314493504
2017-09-01,166.05706483530292
2017-10-01,166.5090549880913
2017-11-01,156.148361899557
2017-12-01,152.2215638209107
2018-01-01,173.67738151494737
2018-02-01,146.4614328111913
2018-03-01,166.99900185830094
2018-04-01,162.31383466336217
2018-05-01,171.06827184210493
2018-06-01,144.70682934730186
2018-07-01,153.4492118383869
2018-08-01,151.3229970856889
2018-09-01,153.5965524341363
2018-10-01,152.6485022913444
2018-11-01,143.8416676321034
2018-12-01,138.97773419741327
2019-01-01,163.79361727833898
2019-02-01,133.52606428403985
2019-03-01,151.09568973225967
2019-04-01,150.37383418682793
2019-05-01,158.6360787413169
2019-06-01,130.18915131729187
2019-07-01,140.96933368510494
2019-08-01,140.11382776298956
2019-09-01,144.63062668568895
2019-10-01,141.40855308187187
2019-11-01,131.52395378060368
2019-12-01,126.55666181166231
2020-01-01,152.9554350556346
2020-02-01,122.29456042423001
2020-03-01,133.72085548464707
2020-04-01,137.73144442221843
2020-05-01,146.2550164797272
2020-06-01,118.49013426381187
2020-07-01,130.91871320515048
2020-08-01,131.96357517263624
2020-09-01,136.2973427913618
2020-10-01,131.41563713424173
2020-11-01,121.43443955937538
2020-12-01,116.75233085660896
2021-01-01,143.20412905666228
2021-02-01,110.60729108003102
2021-03-01,117.72829485616657
2021-04-01,125.92030577220152
2021-05-01,133.321233292347
2021-06-01,105.91482359938813
2021-07-01,120.09711132780173
2021-08-01,122.462293184194
2021-09-01,127.40080030590237
2021-10-01,120.56891100517807
2021-11-01,110.33667906588194
2021-12-01,105.50725691619046
2022-01-01,132.87329946227163
2022-02-01,98.8137676223998
2022-03-01,101.2586343759565
2022-04-01,113.77727157315469
2022-05-01,120.20075885863925
2022-06-01,93.23579557589609
2022-07-01,109.25476597864203
2022-08-01,113.02324161119931
2022-09-01,118.64946212314852
2022-10-01,109.95036306607825
2022-11-01,99.55007064961059
2022-12-01,94.61482199662318
2023-01-01,122.93659583235775
2023-02-01,87.45585707287445
2023-03-01,85.1208694447795
2023-04-01,101.86241556406857
2023-05-01,107.20474525581893
2023-06-01,80.63974143966142
2023-07-01,98.45390757311169
2023-08-01,103.5841900382044
2023-09-01,109.87738046858011
2023-10-01,99.2903281833493
2023-11-01,88.70123181789553
2023-12-01,83.66015666161219
2024-01-01,112.93766178700015
2024-02-01,76.0357161079054
2024-03-01,68.94161756997336
2024-04-01,89.92681608316788
2024-05-01,94.20873165299953
2024-06-01,68.04368730342766
2024-07-01,87.65304916758113
2024-08-01,94.14513846520971
2024-09-01,101.1052988140117
2024-10-01,88.63029330062035
2024-11-01,77.85239298618048
2024-12-01,72.70549132660098
