,pred
2008-01-01,287.00518546052325
2008-02-01,272.45514518161434
2008-03-01,340.4164279376045
2008-04-01,293.8132924318568
2008-05-01,315.1923661742291
2008-06-01,282.68530907691365
2008-07-01,273.33667687883263
2008-08-01,259.15226935930104
2008-09-01,255.31365299833212
2008-10-01,273.6073851459585
2008-11-01,267.45174164426567
2008-12-01,265.9703522245527
2009-01-01,279.78703563541296
2009-02-01,266.2987731505289
2009-03-01,333.17746812930164
2009-04-01,291.21342103871626
2009-05-01,312.7093089964454
2009-06-01,281.19128837350763
2009-07-01,276.0607117979377
2009-08-01,261.3530523052176
2009-09-01,259.3302215570228
2009-10-01,274.57276216230434
2009-11-01,265.7546310959883
2009-12-01,260.9673283105869
2010-01-01,275.96622600984654
2010-02-01,259.1417561204399
2010-03-01,318.92064093720717
2010-04-01,280.7729841720604
2010-05-01,299.75609535606475
2010-06-01,268.4436399380527
2010-07-01,261.3887919059325
2010-08-01,249.59701946354915
2010-09-01,247.60794958605715
2010-10-01,261.6440109014091
2010-11-01,252.76112973164527
2010-12-01,248.13749461981317
2011-01-01,264.97405915792774
2011-02-01,244.83251877090584
2011-03-01,299.4726095863691
2011-04-01,265.14990774373314
2011-05-01,282.499905137889
2011-06-01,251.47159365190106
2011-07-01,247.86147581423944
2011-08-01,235.29100225717397
2011-09-01,231.62139153346254
2011-10-01,245.34979287259546
2011-11-01,237.20213402880407
2011-12-01,233.54374361314916
2012-01-01,251.72579801664548
2012-02-01,231.44458705694723
2012-03-01,281.72621624728515
2012-04-01,251.5150740140437
2012-05-01,267.9369372767701
2012-06-01,236.6630982610559
2012-07-01,234.55375563821468
2012-08-01,223.38102484590678
2012-09-01,223.2061044794616
2012-10-01,231.9390694039575
2012-11-01,223.58451306488405
2012-12-01,220.85023768216243
2013-01-01,238.8479638350651
2013-02-01,217.96750610323716
2013-03-01,262.23124504252974
2013-04-01,236.29637809513093
2013-05-01,252.5302347882834
2013-06-01,219.8515741385503
2013-07-01,219.2412124257927
2013-08-01,213.0417277186069
2013-09-01,211.44428483370876
2013-10-01,220.43258964874883
2013-11-01,210.9271145221942
2013-12-01,204.628621700787
2014-01-01,224.52123761434888
2014-02-01,201.07658271829695
2014-03-01,242.0269864983485
2014-04-01,220.3607098575154
2014-05-01,234.49500892144542
2014-06-01,205.57398458272246
2014-07-01,207.71430844778655
2014-08-01,198.05013521479967
2014-09-01,198.73280168087354
2014-10-01,205.5316856642419
2014-11-01,195.39940111471262
2014-12-01,191.67188018459615
2015-01-01,212.83482265048056
2015-02-01,188.90043059252196
2015-03-01,223.66072221812655
2015-04-01,206.23497619966778
2015-05-01,219.7207081007122
2015-06-01,190.26809494247263
2015-07-01,193.5114030981284
2015-08-01,187.58528372198612
2015-09-01,188.94958123537847
2015-10-01,191.61117717457537
2015-11-01,183.42375356808748
2015-12-01,179.18958456432156
2016-01-01,200.2491375712161
2016-02-01,174.95280572195335
2016-03-01,206.168149794063
2016-04-01,192.99548886717113
2016-05-01,204.83672615002936
2016-06-01,175.05815761331624
2016-07-01,179.39839768413245
2016-08-01,176.3007773968672
2016-09-01,176.5694242828585
2016-10-01,179.2659283097387
2016-11-01,170.5842933376784
2016-12-01,165.84681171623257
2017-01-01,188.7156490007755
2017-02-01,160.1713305743913
2017-03-01,185.78303149732315
2017-04-01,176.8570723170442
2017-05-01,191.07148022696822
2017-06-01,159.91667279719272
2017-07-01,167.00055874712294
2017-08-01,163.34236314493504
2017-09-01,166.05706483530292
2017-10-01,166.5090549880913
2017-11-01,156.148361899557
2017-12-01,152.2215638209107
2018-01-01,173.67738151494737
2018-02-01,146.4614328111913
2018-03-01,166.99900185830094
2018-04-01,162.31383466336217
2018-05-01,171.06827184210493
2018-06-01,144.70682934730186
2018-07-01,153.4492118383869
2018-08-01,151.3229970856889
2018-09-01,153.5965524341363
2018-10-01,152.6485022913444
2018-11-01,143.8416676321034
2018-12-01,138.97773419741327
2019-01-01,163.79361727833898
2019-02-01,133.52606428403985
2019-03-01,151.09568973225967
2019-04-01,150.37383418682793
2019-05-01,158.6360787413169
2019-06-01,130.18915131729187
2019-07-01,140.96933368510494
2019-08-01,140.11382776298956
2019-09-01,144.63062668568895
2019-10-01,141.40855308187187
2019-11-01,131.52395378060368
2019-12-01,126.55666181166231
2020-01-01,152.9554350556346
2020-02-01,122.29456042423001
2020-03-01,136.1485521627338
2020-04-01,140.19332282275738
2020-05-01,149.66607737474408
2020-06-01,121.77725777955959
2020-07-01,135.58473750936236
2020-08-01,136.73326948665056
2020-09-01,140.86975628269954
2020-10-01,136.26449416019966
2020-11-01,126.19844968718913
2020-12-01,122.01652709390311
2021-01-01,148.19095913367235
2021-02-01,115.43883680879821
2021-03-01,121.25697683704378
2021-04-01,130.04086512227298
2021-05-01,137.97727836271972
2021-06-01,110.7445471738549
2021-07-01,124.12993383582258
2021-08-01,126.97563594637285
2021-09-01,131.85846322268424
2021-10-01,124.97089407656294
2021-11-01,114.68298229186982
2021-12-01,109.74656749808217
2022-01-01,137.0056174000672
2022-02-01,102.83909291609918
2022-03-01,104.81996095801439
2022-04-01,116.8745994435711
2022-05-01,122.83408801741416
2022-06-01,95.77741675401715
2022-07-01,111.70467917610924
2022-08-01,115.38144682801268
2022-09-01,120.83953604209648
2022-10-01,111.97230568716081
2022-11-01,101.40388197282773
2022-12-01,96.4227793295134
2023-01-01,124.69869917492105
2023-02-01,89.17210642511083
2023-03-01,86.80355367609657
2023-04-01,103.5115850221477
2023-05-01,108.82045021281999
2023-06-01,82.22203209233604
2023-07-01,100.00283404291633
2023-08-01,105.09980237141338
2023-09-01,111.35972863639833
2023-10-01,100.73946208202483
2023-11-01,90.1172012688321
2023-12-01,85.0430114114814
2024-01-01,114.2874515078536
2024-02-01,77.35249039728662
2024-03-01,70.22542595102955
2024-04-01,91.17770800476153
2024-05-01,95.42675648981984
2024-06-01,69.22889435610179
2024-07-01,88.80548766278528
2024-08-01,95.26485755578011
2024-09-01,102.1923475790553
2024-10-01,89.68472074562541
2024-11-01,78.87424804312708
2024-12-01,73.69482285407122
