,pred
2008-01-01,79.8764130089271
2008-02-01,76.53733090022439
2008-03-01,88.43084036148275
2008-04-01,98.73981366648422
2008-05-01,122.56177585603746
2008-06-01,117.43709875920649
2008-07-01,118.17565444902357
2008-08-01,105.15750093726501
2008-09-01,113.96636759391276
2008-10-01,104.73153804490721
2008-11-01,102.81634349627802
2008-12-01,84.26973311636652
2009-01-01,78.79921445038053
2009-02-01,75.39123757169082
2009-03-01,87.85797744313004
2009-04-01,96.84441076881967
2009-05-01,118.25774256819113
2009-06-01,113.9054608136903
2009-07-01,114.06436876569842
2009-08-01,102.20908992903696
2009-09-01,110.79623748341601
2009-10-01,101.46678162989429
2009-11-01,99.7349109916936
2009-12-01,82.32721915842944
2010-01-01,77.72201589183396
2010-02-01,74.24514424315726
2010-03-01,87.28511452477744
2010-04-01,94.94900787115489
2010-05-01,113.95370928034481
2010-06-01,110.37382286817501
2010-07-01,109.95308308237418
2010-08-01,99.26067892080846
2010-09-01,107.62610737291834
2010-10-01,98.20202521488136
2010-11-01,96.65347848710917
2010-12-01,80.38470520049214
2011-01-01,76.64481733328785
2011-02-01,73.09905091462412
2011-03-01,86.7122516064253
2011-04-01,93.05360497349056
2011-05-01,109.6496759925003
2011-06-01,106.84218492266064
2011-07-01,105.84179739905176
2011-08-01,96.31226791258086
2011-09-01,104.4559772624234
2011-10-01,94.93726879987116
2011-11-01,93.57204598252656
2011-12-01,78.44219124255528
2012-01-01,75.56761877474128
2012-02-01,71.95295758609055
2012-03-01,86.13938868807259
2012-04-01,91.15820207582601
2012-05-01,105.34564270465398
2012-06-01,103.31054697714535
2012-07-01,101.73051171572752
2012-08-01,93.36385690435236
2012-09-01,101.28584715192665
2012-10-01,91.67251238485824
2012-11-01,90.49061347794168
2012-12-01,76.49967728461797
2013-01-01,74.4904202161947
2013-02-01,70.80686425755698
2013-03-01,85.56652576971999
2013-04-01,89.26279917816123
2013-05-01,101.04160941680766
2013-06-01,99.77890903162915
2013-07-01,97.61922603240237
2013-08-01,90.41544589612431
2013-09-01,98.11571704142898
2013-10-01,88.40775596984531
2013-11-01,87.40918097335725
2013-12-01,74.55716332668067
