,pred
2008-01-01,458.99314659042335
2008-02-01,398.6084548673645
2008-03-01,505.88953632326337
2008-04-01,469.69738788987905
2008-05-01,505.9509011449985
2008-06-01,446.1986404528289
2008-07-01,450.7534658250185
2008-08-01,435.6767854839729
2008-09-01,409.49344361541824
2008-10-01,435.48705358578883
2008-11-01,434.4930448943706
2008-12-01,416.6960438023154
2009-01-01,448.72491630117935
2009-02-01,393.5144780386894
2009-03-01,499.5083468944045
2009-04-01,465.19986888119854
2009-05-01,501.02769033117
2009-06-01,446.05138226466755
2009-07-01,451.93924925442803
2009-08-01,436.53422067766525
2009-09-01,413.73679030258234
2009-10-01,436.618959421073
2009-11-01,431.3437626000598
2009-12-01,408.50744787312766
2010-01-01,442.57738446702285
2010-02-01,387.39032659624695
2010-03-01,484.88576055538056
2010-04-01,451.4307783485829
2010-05-01,483.74238415209254
2010-06-01,432.5118540974872
2010-07-01,432.52154040842174
2010-08-01,420.90886205102566
2010-09-01,399.43699394187166
2010-10-01,421.26807143602525
2010-11-01,414.8022103267304
2010-12-01,391.04728042000477
2011-01-01,428.1884557226986
2011-02-01,373.02477824363666
2011-03-01,464.08212653373073
2011-04-01,431.48064013334147
2011-05-01,461.3062049041612
2011-06-01,413.8214528614519
2011-07-01,414.13400617618686
2011-08-01,402.19297958307317
2011-09-01,379.9863245123061
2011-10-01,401.7964849958937
2011-11-01,395.1701342120881
2011-12-01,371.52676373933997
2012-01-01,411.7391777508324
2012-02-01,360.7195791185684
2012-03-01,445.3388417396229
2012-04-01,413.5908511456419
2012-05-01,441.96054949754176
2012-06-01,397.1914008529586
2012-07-01,395.7464719439515
2012-08-01,386.56762095643336
2012-09-01,369.8072266066802
2012-10-01,385.4154223970749
2012-11-01,377.59840732498776
2012-12-01,354.0665962862171
2013-01-01,395.2898997789626
2013-02-01,348.4143799934964
2013-03-01,424.53520771797037
2013-04-01,393.64071293039683
2013-05-01,421.58471947714867
2013-06-01,378.5009996169198
2013-07-01,375.2985884841706
2013-08-01,373.00261155733205
2013-09-01,356.53760485973686
2013-10-01,371.0947090257945
2013-11-01,361.05685505165474
2013-12-01,332.4857303780067
2014-01-01,376.78027257955443
2014-02-01,331.98848241334423
2014-03-01,402.7013990825496
2014-04-01,372.6604001013853
2014-05-01,398.1183656154454
2014-06-01,362.9011222221975
2014-07-01,358.97140347947715
2014-08-01,354.28672908937955
2014-09-01,342.23780849902704
2014-10-01,352.6532971994338
2014-11-01,341.42477893701243
2014-12-01,315.0255629248838
2015-01-01,361.3611692214592
2015-02-01,320.71345790204595
2015-03-01,382.92793967467077
2015-04-01,353.7404364999148
2015-05-01,378.77271020882597
2015-06-01,346.2710702137042
2015-07-01,339.55369463347085
2015-08-01,340.72171969028193
2015-09-01,331.0285359796293
2015-10-01,335.2420599868441
2015-11-01,325.9134012774536
2015-12-01,298.5955700855319
2016-01-01,344.911891249593
2016-02-01,307.37808416320667
2016-03-01,364.1846548805629
2016-04-01,335.85064751221523
2016-05-01,359.42705480220746
2016-06-01,329.6410182052109
2016-07-01,320.13598578746496
2016-08-01,326.1265356774131
2016-09-01,316.72873961891946
2016-10-01,319.89117200179635
2016-11-01,309.3718490041242
2016-12-01,281.135402632409
2017-01-01,329.4927878914941
2017-02-01,293.0125358105928
2017-03-01,342.35084624513854
2017-04-01,314.87033468319913
2017-05-01,341.1115740093554
2017-06-01,313.010966196714
2017-07-01,302.778626168997
2017-08-01,309.4710024369989
2017-09-01,304.4892924857471
2017-10-01,304.540284016745
2017-11-01,290.7699475032493
2017-12-01,262.6450605655115
2018-01-01,309.952986078315
2018-02-01,279.6771620717535
2018-03-01,322.57738683726063
2018-04-01,295.95037108172863
2018-05-01,315.5848709201111
2018-06-01,296.3809141882207
2018-07-01,284.39109193676165
2018-08-01,293.8456438103593
2018-09-01,290.1894961250373
2018-10-01,288.15922141792623
2018-11-01,274.2283952299199
2018-12-01,244.15471849861768
2019-01-01,296.5942319477617
2019-02-01,267.3719629466852
2019-03-01,305.89445127069473
2019-04-01,280.12093132157105
2019-05-01,299.3297393548046
2019-06-01,280.7810367934984
2019-07-01,267.03373231829727
2019-08-01,279.2504597974907
2019-09-01,280.0103982194105
2019-10-01,274.8686826604204
2019-11-01,257.68684295659057
2019-12-01,226.69455104549482
2020-01-01,282.2053032034375
2020-02-01,257.1271130491588
2020-03-01,287.9605893874069
2020-04-01,262.0103906309215
2020-05-01,281.82368147277714
2020-06-01,268.05093153713807
2020-07-01,252.54614483819492
2020-08-01,267.5250479229841
2020-09-01,269.6596045448219
2020-10-01,261.4555040679419
2020-11-01,245.1924052373614
2020-12-01,214.36072869423134
2021-01-01,269.90125165364975
2021-02-01,247.9860216663862
2021-03-01,271.498405523792
2021-04-01,246.32811867273125
2021-05-01,264.6119591946834
2021-06-01,254.53593133695227
2021-07-01,237.2246064802784
2021-08-01,254.91662923667354
2021-09-01,259.33333883722867
2021-10-01,247.9442136074851
2021-11-01,230.41686658763894
2021-12-01,198.6175189307267
2022-01-01,256.15005005118
2022-02-01,237.29966836295426
2022-03-01,254.4720784192987
2022-04-01,230.25339924262448
2022-05-01,247.17948521363587
2022-06-01,240.89829130179004
2022-07-01,221.87854015536323
2022-08-01,242.38179445134324
2022-09-01,249.1787688985928
2022-10-01,234.7027307839648
2022-11-01,216.00924744283157
2022-12-01,183.29128460612583
2023-01-01,242.86487982161043
2023-02-01,227.1284023664116
2023-03-01,237.83819878672284
2023-04-01,214.44848744946148
2023-05-01,229.89417903455842
2023-06-01,227.35876313460966
2023-07-01,206.5815297644408
2023-08-01,229.84695966601657
2023-09-01,238.9996709929669
2023-10-01,221.41219202645897
2023-11-01,201.52804439704414
2023-12-01,167.8914663805449
2024-01-01,229.50612569105715
2024-02-01,216.88355246888523
2024-03-01,221.15526322015694
2024-04-01,198.6190476893039
2024-05-01,212.60887285548097
2024-06-01,213.81923496742934
2024-07-01,191.28451937351838
2024-08-01,217.3121248806899
2024-09-01,228.8205730873401
2024-10-01,208.1216532689532
2024-11-01,187.04684135125672
2024-12-01,152.49164815496397
