,pred
2008-01-01,327.69946187973846
2008-02-01,324.43416850293306
2008-03-01,350.82312084164573
2008-04-01,378.9640786139912
2008-05-01,421.17189728955265
2008-06-01,381.26211175817855
2008-07-01,344.8813671184376
2008-08-01,307.446110319606
2008-09-01,343.26222065915874
2008-10-01,339.832602758393
2008-11-01,314.25396720279315
2008-12-01,295.8308860227332
2009-01-01,312.48066610950883
2009-02-01,308.2994141213427
2009-03-01,344.60027302470763
2009-04-01,376.22128200711626
2009-05-01,410.3068831445768
2009-06-01,381.1262359237595
2009-07-01,352.6471601129839
2009-08-01,319.349342121027
2009-09-01,356.637313266604
2009-10-01,344.3396229186245
2009-11-01,321.29271427846925
2009-12-01,297.32730413242336
2010-01-01,320.7156780243273
2010-02-01,308.94383169109904
2010-03-01,340.6864932719163
2010-04-01,365.71260996397837
2010-05-01,401.99506607146975
2010-06-01,360.46858320857785
2010-07-01,339.5241510316715
2010-08-01,303.695823994217
2010-09-01,340.12781734084683
2010-10-01,333.8238354989455
2010-11-01,303.7719709672225
2010-12-01,285.7683510042436
2011-01-01,306.8196572841267
2011-02-01,293.0039095900464
2011-03-01,332.7160433235004
2011-04-01,345.17191913633206
2011-05-01,373.26511279860784
2011-06-01,332.4445342255956
2011-07-01,314.4499705879909
2011-08-01,280.0343445017677
2011-09-01,309.2650976549439
2011-10-01,304.632916779324
2011-11-01,277.05366764936474
2011-12-01,262.5605765981599
2012-01-01,289.42568750291116
2012-02-01,276.7214001601309
2012-03-01,316.89093329013673
2012-04-01,316.0037065026361
2012-05-01,348.55761954529066
2012-06-01,309.5032980671819
2012-07-01,288.9365809172966
2012-08-01,257.8723435063238
2012-09-01,290.3040159413989
2012-10-01,276.2843561225005
2012-11-01,264.8548016894208
2012-12-01,258.7475392840397
2013-01-01,271.557427131415
2013-02-01,251.34714718370827
2013-03-01,293.2100540384718
2013-04-01,290.26653346919466
2013-05-01,322.0028320885236
2013-06-01,291.63768157561066
2013-07-01,277.545277814412
2013-08-01,250.25306155571198
2013-09-01,276.2535681903824
2013-10-01,264.84921530721584
