,pred
2008-01-01,311.34889689796967
2008-02-01,322.95464140769866
2008-03-01,341.96845706328133
2008-04-01,377.2343946945879
2008-05-01,423.5953729645492
2008-06-01,386.17555885659584
2008-07-01,345.05993643822853
2008-08-01,306.610488329571
2008-09-01,346.08808116299565
2008-10-01,340.2814382560289
2008-11-01,319.8257189336018
2008-12-01,290.52284783916014
2009-01-01,300.5133964579296
2009-02-01,306.49331494208764
2009-03-01,338.1116334412935
2009-04-01,376.67970673174943
2009-05-01,412.8099446060403
2009-06-01,384.93453475195207
2009-07-01,354.0194109739304
2009-08-01,319.32908176537524
2009-09-01,360.11391074123384
2009-10-01,346.292004021512
2009-11-01,325.8424916063268
2009-12-01,294.0345372320098
2010-01-01,314.48340806601743
2010-02-01,307.99460064925984
2010-03-01,336.82089727256385
2010-04-01,367.5713939247339
2010-05-01,404.5906037007892
2010-06-01,362.30944853686003
2010-07-01,340.73946091476773
2010-08-01,302.9653507309676
2010-09-01,342.49132839600867
2010-10-01,336.0506825830572
2010-11-01,306.1983897465131
2010-12-01,283.860426874174
2011-01-01,305.3586325948135
2011-02-01,292.38863666806685
2011-03-01,331.25334868174014
2011-04-01,347.3433688202798
2011-05-01,374.9872006850826
2011-06-01,331.98609996200173
2011-07-01,314.6290735893285
2011-08-01,278.0479948523756
2011-09-01,309.4722213312545
2011-10-01,306.136024002983
2011-11-01,277.14530055809786
2011-12-01,261.71124173448146
2012-01-01,291.10168221710114
2012-02-01,276.7826726868739
2012-03-01,317.1321752467357
2012-04-01,315.99563141839064
2012-05-01,348.80524760705197
2012-06-01,309.3610137469024
2012-07-01,288.5186862638911
2012-08-01,256.5520889114559
2012-09-01,289.28355153277147
2012-10-01,276.22136542290696
2012-11-01,265.1994610580432
2012-12-01,259.2353937364046
2013-01-01,273.42328190172015
2013-02-01,250.9123588926686
2013-03-01,293.60201448313603
2013-04-01,288.92470643859554
2013-05-01,320.91256956018515
2013-06-01,292.7234649227369
2013-07-01,277.80482365798264
2013-08-01,251.30807017448416
2013-09-01,275.93778160963666
2013-10-01,264.269319015616
2013-11-01,248.97680913590273
2013-12-01,227.67722126811688
2014-01-01,250.61270667982703
2014-02-01,228.46349503613106
2014-03-01,278.6254785637135
2014-04-01,269.55204381855947
2014-05-01,293.8752539977328
2014-06-01,260.68939137904243
2014-07-01,257.6819737234699
2014-08-01,231.5228892024006
2014-09-01,254.03838684231567
2014-10-01,241.19756031088457
2014-11-01,226.76661982283116
2014-12-01,219.2138358791135
2015-01-01,234.6450313332785
2015-02-01,217.1343434770285
2015-03-01,267.0703925819633
2015-04-01,251.03474368294331
2015-05-01,275.3915632794612
2015-06-01,239.77503013277925
2015-07-01,233.28231136686864
2015-08-01,212.59307071473512
2015-09-01,238.126529465923
2015-10-01,222.40261402824535
2015-11-01,208.83324293185092
2015-12-01,203.90755061476557
2016-01-01,220.3880809555698
2016-02-01,207.5159168867657
2016-03-01,258.0813940534707
2016-04-01,230.8067185784928
2016-05-01,253.48642262352092
2016-06-01,214.583856464433
2016-07-01,220.00236130770418
2016-08-01,197.08470216474558
2016-09-01,221.35930960511593
2016-10-01,201.04158029235555
2016-11-01,193.4659534941276
2016-12-01,192.02271528809354
2017-01-01,212.118667968784
2017-02-01,179.0795156393025
2017-03-01,236.26195825870354
2017-04-01,202.02506862985788
2017-05-01,231.58128196758062
2017-06-01,194.5248577025916
2017-07-01,196.45806143552096
2017-08-01,174.73343373940776
2017-09-01,196.0384649001244
2017-10-01,184.81272146296874
2017-11-01,178.95402654081875
2017-12-01,176.7164300237456
2018-01-01,185.88664280921856
2018-02-01,160.05210172043726
2018-03-01,216.15324743277256
2018-04-01,186.0738559474941
2018-05-01,200.26715398303787
2018-06-01,167.62295906540555
2018-07-01,181.46738640751852
2018-08-01,159.2250651894155
2018-09-01,176.70515758605944
2018-10-01,163.4516877270753
2018-11-01,161.87601213425654
2018-12-01,160.55478227497957
2019-01-01,181.89404224452312
2019-02-01,144.4461377392443
2019-03-01,207.16424890427655
2019-04-01,163.27974338978575
2019-05-01,177.5066508426759
2019-06-01,146.7085978191424
2019-07-01,165.6213488950962
2019-08-01,146.28278409267654
2019-09-01,163.35938766292102
2019-10-01,142.94601647559992
2019-11-01,143.0872727588573
2019-12-01,145.2484970106316
2020-01-01,165.07100441356016
2020-02-01,135.6830736333996
2020-03-01,192.12127951303978
2020-04-01,138.76408581980039
2020-05-01,155.64630357166453
2020-06-01,122.4731934485165
2020-07-01,140.5223442957561
2020-08-01,124.9985118218095
2020-09-01,140.9534568076241
2020-10-01,122.07100186253629
2020-11-01,126.63247020151624
2020-12-01,132.41334129073047
2021-01-01,149.1455638845902
2021-02-01,111.70291235199488
2021-03-01,183.31138648167888
2021-04-01,122.86960968754752
2021-05-01,137.09698045648327
2021-06-01,103.97770796058175
2021-07-01,126.15824075922431
2021-08-01,112.60122291852683
2021-09-01,126.3195851620816
2021-10-01,106.1423973325592
2021-11-01,113.15379108500915
2021-12-01,121.48017450284043
2022-01-01,138.32479020090148
2022-02-01,97.74082079797326
2022-03-01,173.56333152313226
2022-04-01,106.32249917116724
2022-05-01,118.18055050022559
