,pred
2008-01-01,357.9704670037194
2008-02-01,305.0839758495341
2008-03-01,391.61079869087064
2008-04-01,365.9941758708697
2008-05-01,384.8711255910813
2008-06-01,340.0100321893253
2008-07-01,337.3543481333086
2008-08-01,322.069924726856
2008-09-01,305.97159326638587
2008-10-01,325.6519565319816
2008-11-01,328.03336800785416
2008-12-01,318.31424838297943
2009-01-01,346.91906970761124
2009-02-01,298.6269228278371
2009-03-01,380.78432494889205
2009-04-01,357.4253194217506
2009-05-01,375.96882917797444
2009-06-01,331.724852636597
2009-07-01,330.2571821549084
2009-08-01,316.33112112602316
2009-09-01,300.1901601746287
2009-10-01,319.79953045389897
2009-11-01,319.15349275875593
2009-12-01,306.8515339428423
2010-01-01,337.28344682408635
2010-02-01,290.86275877447383
2010-03-01,367.2403602827051
2010-04-01,342.8409184079573
2010-05-01,359.55662040428695
2010-06-01,318.6887095638946
2010-07-01,315.25859660234084
2010-08-01,304.3003030250443
2010-09-01,292.6067114828829
2010-10-01,308.9687512724588
2010-11-01,304.87477391929826
2010-12-01,292.27243003032163
2011-01-01,325.02483543881823
2011-02-01,280.50621036406284
2011-03-01,349.51231148481565
2011-04-01,326.07123954501986
2011-05-01,343.03939273869884
2011-06-01,305.93917234283657
2011-07-01,301.64471444692316
2011-08-01,289.79066792200706
2011-09-01,278.14587512568767
2011-10-01,295.6707961273256
2011-11-01,290.4550636930854
2011-12-01,277.4827093546555
2012-01-01,310.5275745219068
2012-02-01,269.20381706671594
2012-03-01,333.60203061827195
2012-04-01,310.51308606633904
2012-05-01,327.112645152002
2012-06-01,292.47075958114124
2012-07-01,287.7762177553722
2012-08-01,279.91454099574156
2012-09-01,269.3822498592891
2012-10-01,284.3552245464617
2012-11-01,276.69645822883047
2012-12-01,262.3317890254178
2013-01-01,298.0249546906707
2013-02-01,261.02021181484236
2013-03-01,318.8415775358362
2013-04-01,295.49316735533176
2013-05-01,311.7438362688732
2013-06-01,277.2345909866259
2013-07-01,273.2871800422521
2013-08-01,268.2538232593428
2013-09-01,258.38498250301996
2013-10-01,274.49583635545406
2013-11-01,263.0638957294067
2013-12-01,248.12733106201082
2014-01-01,283.8270680672891
2014-02-01,248.62193714412166
2014-03-01,300.8999513634687
2014-04-01,279.47345261277445
2014-05-01,294.24016231357064
2014-06-01,264.4910142665981
2014-07-01,258.88457528365075
2014-08-01,254.11831732341318
2014-09-01,247.25227905718694
2014-10-01,262.3028038601917
2014-11-01,248.63865465677327
2014-12-01,232.72038976895107
2015-01-01,270.6715749713286
2015-02-01,238.4717352309376
2015-03-01,285.44399758875534
2015-04-01,262.91600711659544
2015-05-01,278.2611066929861
2015-06-01,251.1952400841476
2015-07-01,245.83349028621774
2015-08-01,243.11498664494135
2015-09-01,237.89091094682436
2015-10-01,250.65120068223098
2015-11-01,234.54416479778558
2015-12-01,217.9861353310051
2016-01-01,258.0593238075734
2016-02-01,228.8202271770234
2016-03-01,269.39623914314745
2016-04-01,247.87219244797726
2016-05-01,262.86569305121907
2016-06-01,237.6630921425823
2016-07-01,230.5363615072819
2016-08-01,231.55876709183406
2016-09-01,226.08310324978711
2016-10-01,238.34921530943714
2016-11-01,220.7607993820314
2016-12-01,203.92130507530337
2017-01-01,244.00238918704406
2017-02-01,218.00091576934352
2017-03-01,252.86002451164313
2017-04-01,232.38091576329967
2017-05-01,246.62234612024056
2017-06-01,223.52181936514188
2017-07-01,217.36705398352726
2017-08-01,218.35660942508682
2017-09-01,216.4084000640563
2017-10-01,227.59469100230413
2017-11-01,206.91912300474323
2017-12-01,188.72679923264553
2018-01-01,230.33065480850004
2018-02-01,206.93689250037428
2018-03-01,235.8671949086479
2018-04-01,216.2832780214346
2018-05-01,229.14230468220825
2018-06-01,210.11457675787815
2018-07-01,203.11991021203158
2018-08-01,205.92061697394885
2018-09-01,204.8195790869412
2018-10-01,216.29392979149648
2018-11-01,193.33378802585997
2018-12-01,174.24376095784044
2019-01-01,216.76727012113722
2019-02-01,196.66776712056213
2019-03-01,221.62685658806646
2019-04-01,201.4193326234117
2019-05-01,214.14758032680717
2019-06-01,196.98841301367725
2019-07-01,188.864603462678
2019-08-01,194.48736355328643
2019-09-01,194.66538494042575
2019-10-01,204.73816558777017
2019-11-01,178.43434955842494
2019-12-01,159.11449412518223
2020-01-01,204.39132464309327
2020-02-01,187.1593640612042
2020-03-01,204.11904319279063
2020-04-01,185.03044919974872
2020-05-01,198.16696250918395
2020-06-01,183.7285267142948
2020-07-01,176.20000200812356
2020-08-01,183.69229783851134
2020-09-01,185.50029379530145
2020-10-01,194.93525822692695
2020-11-01,166.70835453170346
2020-12-01,146.38988874753505
