,pred
2008-01-01,413.88218223520835
2008-02-01,372.6642264387777
2008-03-01,454.41821862707917
2008-04-01,433.64438457070906
2008-05-01,449.0517632056044
2008-06-01,425.8076166368463
2008-07-01,379.13538980986687
2008-08-01,360.218123801135
2008-09-01,332.7604322176376
2008-10-01,373.4190330854897
2008-11-01,372.8369296475951
2008-12-01,347.2641471167636
2009-01-01,394.34900987386686
2009-02-01,358.3013789375557
2009-03-01,438.3735836178066
2009-04-01,419.24054917371035
2009-05-01,435.1498739499515
2009-06-01,411.02003904220044
2009-07-01,371.58687265152673
2009-08-01,355.41056921187123
2009-09-01,329.8614789152542
2009-10-01,365.7605612510846
2009-11-01,363.41445157197955
2009-12-01,334.8573943034495
2010-01-01,381.6488724077332
2010-02-01,347.97238763700767
2010-03-01,424.10829975318984
2010-04-01,399.7607037536035
2010-05-01,413.24045879271523
2010-06-01,387.88935304422125
2010-07-01,355.05980946580604
2010-08-01,336.3599118819523
2010-09-01,319.74702739676445
2010-10-01,351.96294571768766
2010-11-01,343.89425508228896
2010-12-01,318.93950174442097
2011-01-01,362.82240799899324
2011-02-01,328.405722852957
2011-03-01,399.74277930763213
2011-04-01,374.59042599124695
2011-05-01,387.9546769708837
2011-06-01,363.1142660720734
2011-07-01,334.46935005551313
2011-08-01,314.712621005738
2011-09-01,298.19446561812344
2011-10-01,328.7539129222747
2011-11-01,320.8914268137814
2011-12-01,299.7052169665156
2012-01-01,340.06396977916296
2012-02-01,311.36509008492646
2012-03-01,376.9062587885701
2012-04-01,347.5242059129715
2012-05-01,362.18247091732826
2012-06-01,336.86475755878007
2012-07-01,312.8529075858896
2012-08-01,294.6647185657911
2012-09-01,284.2660203629648
2012-10-01,307.4061577068899
2012-11-01,300.7147496075006
2012-12-01,282.1414615410211
2013-01-01,318.29520471335866
2013-02-01,291.4474865240121
2013-03-01,353.05755004739785
2013-04-01,321.56795795896574
2013-05-01,338.0681948173762
2013-06-01,310.7087253312679
2013-07-01,295.5203010578773
2013-08-01,277.0994086892251
2013-09-01,269.92131211223733
2013-10-01,293.14350696229764
2013-11-01,280.5163145700182
2013-12-01,260.36742665816803
2014-01-01,292.9088690082511
2014-02-01,269.33974386087567
2014-03-01,327.9867331040019
2014-04-01,296.58090954484294
2014-05-01,310.1574412323537
2014-06-01,284.5133245011125
2014-07-01,274.5595877292172
2014-08-01,254.9098584159646
2014-09-01,254.05254165862155
2014-10-01,272.62961172066997
2014-11-01,259.3886089619953
2014-12-01,244.13620816076957
2015-01-01,273.8304653477701
2015-02-01,253.12112315731443
2015-03-01,307.7090177852039
2015-04-01,271.6523046296013
2015-05-01,287.1957860074184
2015-06-01,260.2910294221183
2015-07-01,255.50863089792233
2015-08-01,237.64320388618142
2015-09-01,239.71546706033513
2015-10-01,253.92305111634164
2015-11-01,239.2549019407618
2015-12-01,226.87208409766083
2016-01-01,253.91345104890468
2016-02-01,236.937382683336
2016-03-01,285.7179302034951
2016-04-01,248.09766063103604
2016-05-01,262.08665184115705
2016-06-01,234.6131774339723
2016-07-01,235.98863587105734
2016-08-01,218.88561442572401
2016-09-01,224.3156142447224
2016-10-01,234.34729879272092
2016-11-01,219.2141610813481
2016-12-01,208.2075487541626
2017-01-01,230.73422812274927
2017-02-01,215.92251471954788
2017-03-01,261.7870622036961
2017-04-01,221.3572040469167
2017-05-01,240.56780851800013
2017-06-01,210.33662999333893
2017-07-01,217.53741575636337
2017-08-01,197.60099672316252
2017-09-01,210.93064499494753
2017-10-01,218.08925510958449
2017-11-01,199.42688768059622
2017-12-01,189.94377058231626
2018-01-01,209.39120644283304
2018-02-01,196.7252675908411
2018-03-01,238.1476425948603
2018-04-01,197.68951813849444
2018-05-01,209.81417030525157
2018-06-01,183.767045298384
2018-07-01,198.80663429533
2018-08-01,179.5832976407052
2018-09-01,194.24056149159352
2018-10-01,199.2561571006667
2018-11-01,179.35554264350057
2018-12-01,172.54990956563063
2019-01-01,187.91083903078427
2019-02-01,178.86044499077073
2019-03-01,217.7873921664965
2019-04-01,174.1353407566912
2019-05-01,188.06168113255114
2019-06-01,159.85182061689565
