,pred
2008-01-01,106.80824097041646
2008-02-01,97.83699556960727
2008-03-01,121.92569805508674
2008-04-01,111.79618935061193
2008-05-01,128.35960364716644
2008-06-01,115.24343130111879
2008-07-01,122.78924754699081
2008-08-01,119.5943151529657
2008-09-01,109.39099399023267
2008-10-01,118.80357303234217
2008-11-01,113.41637842380528
2008-12-01,102.96765611456433
2009-01-01,105.68289255621377
2009-02-01,96.8068729052001
2009-03-01,120.34642802475786
2009-04-01,110.459076460629
2009-05-01,126.70640491997737
2009-06-01,114.4177025565888
2009-07-01,120.88567936518696
2009-08-01,119.30833447737304
2009-09-01,109.89368376904139
2009-10-01,115.73191173252621
2009-11-01,112.30047954462907
2009-12-01,101.38099692718191
2010-01-01,104.54692334990426
2010-02-01,94.95166293086771
2010-03-01,116.95161949507727
2010-04-01,107.74971737964638
2010-05-01,122.33117229528888
2010-06-01,111.83926609173582
2010-07-01,116.95036669142792
2010-08-01,115.9065169896011
2010-09-01,106.59997359772123
2010-10-01,111.03413669629902
2010-11-01,108.5947765413031
2010-12-01,97.72547806206987
2011-01-01,101.41364637445858
2011-02-01,92.81009173938764
2011-03-01,113.38743226963815
2011-04-01,104.02372311972414
2011-05-01,117.96386914221338
2011-06-01,108.85158652976276
2011-07-01,112.16263530592758
2011-08-01,111.84003964956862
2011-09-01,103.42793080284733
2011-10-01,106.04648443063083
2011-11-01,105.29148259581663
2011-12-01,94.08831999659405
2012-01-01,98.9311655304138
2012-02-01,89.73783425292383
2012-03-01,110.05665172343538
2012-04-01,101.05749665533854
2012-05-01,114.3998971612028
2012-06-01,105.30487350290343
2012-07-01,108.50499331405673
2012-08-01,108.1919900743273
2012-09-01,101.39948744550736
2012-10-01,101.39369848835638
2012-11-01,101.76384494247164
2012-12-01,90.94779771163806
2013-01-01,96.11142570693819
2013-02-01,87.4857779112596
2013-03-01,105.46167796820541
2013-04-01,97.82746465407054
2013-05-01,110.06911043895289
2013-06-01,101.67773100712205
2013-07-01,102.73338423929744
2013-08-01,105.34847101694837
2013-09-01,98.82954438303044
2013-10-01,97.11542773491426
2013-11-01,98.18693911734879
2013-12-01,86.97121019436553
2014-01-01,93.34089885836626
2014-02-01,84.27556975545761
2014-03-01,102.55077035469454
2014-04-01,94.47572561673124
2014-05-01,105.36213059509771
2014-06-01,98.93503146098095
2014-07-01,99.49214519053753
2014-08-01,101.4964467222872
2014-09-01,96.40003956032875
2014-10-01,91.29461315797941
2014-11-01,94.24574337866085
2014-12-01,83.9965294594407
2015-01-01,90.34146842438572
2015-02-01,81.64187016525581
2015-03-01,98.07969301082225
2015-04-01,90.79656454969242
2015-05-01,100.87359708326383
2015-06-01,95.6488963841364
2015-07-01,94.46829379480428
2015-08-01,98.0274445212331
2015-09-01,93.54976840887988
2015-10-01,86.58041802203978
2015-11-01,91.76192721223852
2015-12-01,80.24408006810928
2016-01-01,87.75506765324292
2016-02-01,78.85620785480084
2016-03-01,94.5491017352963
2016-04-01,87.37450261145234
2016-05-01,96.95538474452947
2016-06-01,92.81840927789516
2016-07-01,90.06120978661079
2016-08-01,94.1649707828804
2016-09-01,90.22162363664982
2016-10-01,81.83805053881599
2016-11-01,87.97214108659841
2016-12-01,76.60246157270421
2017-01-01,85.04110653552213
2017-02-01,76.21396515977223
2017-03-01,90.54861332589877
2017-04-01,84.31650032037875
2017-05-01,93.25320189245485
2017-06-01,89.48659611206772
2017-07-01,85.63881335272323
2017-08-01,91.01048281724972
2017-09-01,88.39497050332845
2017-10-01,77.40261249361446
2017-11-01,84.61067295646994
2017-12-01,73.56916403775604
2018-01-01,81.88969548456065
2018-02-01,73.5432851600896
2018-03-01,86.86475406358655
2018-04-01,80.29595896802225
2018-05-01,87.67523990828369
2018-06-01,85.67468098763638
2018-07-01,81.16601412760633
2018-08-01,87.56496734671042
2018-09-01,85.39352736967977
2018-10-01,72.26018078158215
2018-11-01,81.07028564549788
2018-12-01,69.94563752521759
2019-01-01,80.13198089470153
2019-02-01,70.9873891964642
2019-03-01,83.28308972536445
2019-04-01,77.73565130032513
2019-05-01,84.27025109300664
2019-06-01,82.90082322847088
2019-07-01,77.21587331714555
2019-08-01,84.00283847183479
2019-09-01,83.21527310619722
2019-10-01,67.67669736627359
2019-11-01,77.80421431916513
2019-12-01,66.79014496208211
2020-01-01,77.13351170378056
2020-02-01,68.42197743574087
2020-03-01,80.31926209786191
2020-04-01,75.02959689676466
2020-05-01,81.11459132236429
2020-06-01,81.13578122291855
2020-07-01,74.02659305518704
2020-08-01,82.14540420401246
2020-09-01,81.82620241190853
2020-10-01,64.28577165851318
2020-11-01,75.8780585869355
2020-12-01,64.79234205806125
2021-01-01,75.77140084979419
2021-02-01,67.26794096913062
2021-03-01,77.26157483041725
2021-04-01,72.4814136202275
2021-05-01,77.58823329156164
2021-06-01,78.75739061352049
2021-07-01,70.18724861743793
2021-08-01,79.09359798726808
2021-09-01,79.63704142909396
2021-10-01,59.831744058106665
2021-11-01,72.8082726890668
2021-12-01,61.55689568111121
2022-01-01,73.25491438565273
2022-02-01,64.79559229580019
2022-03-01,73.87772636677194
2022-04-01,69.3262284570281
2022-05-01,73.36218143948763
2022-06-01,75.57922281940625
2022-07-01,65.90866475409956
2022-08-01,75.69937060066594
2022-09-01,77.07451735220816
2022-10-01,55.05133742537534
2022-11-01,69.41008579461818
2022-12-01,58.13268102998709
2023-01-01,70.54655406640245
2023-02-01,62.150299932272844
2023-03-01,70.23590423209187
2023-04-01,66.17477000317389
2023-05-01,69.39127822476128
2023-06-01,72.71662224419292
2023-07-01,61.83171932688721
2023-08-01,72.54545779468721
2023-09-01,74.79379162779516
2023-10-01,50.59422205249916
2023-11-01,66.37669218923926
2023-12-01,55.064398199577575
2024-01-01,68.18527319399571
2024-02-01,59.843243722563244
2024-03-01,66.8574175545514
2024-04-01,63.21173692702902
2024-05-01,65.53388093963599
2024-06-01,69.95696379204017
2024-07-01,57.84714287560235
2024-08-01,69.47333149091962
2024-09-01,72.57026822880891
2024-10-01,46.169715529642524
2024-11-01,63.35130467379566
2024-12-01,52.00189725303389
