,pred
2008-01-01,106.80824097041646
2008-02-01,97.83699556960727
2008-03-01,121.92569805508674
2008-04-01,111.79618935061193
2008-05-01,128.35960364716644
2008-06-01,115.24343130111879
2008-07-01,122.78924754699081
2008-08-01,119.5943151529657
2008-09-01,109.39099399023267
2008-10-01,118.80357303234217
2008-11-01,113.41637842380528
2008-12-01,102.96765611456433
2009-01-01,105.68289255621377
2009-02-01,96.8068729052001
2009-03-01,120.34642802475786
2009-04-01,110.459076460629
2009-05-01,126.70640491997737
2009-06-01,114.4177025565888
2009-07-01,120.88567936518696
2009-08-01,119.30833447737304
2009-09-01,109.89368376904139
2009-10-01,115.73191173252621
2009-11-01,112.30047954462907
2009-12-01,101.38099692718191
2010-01-01,104.54692334990426
2010-02-01,94.95166293086771
2010-03-01,116.95161949507727
2010-04-01,107.74971737964638
2010-05-01,122.33117229528888
2010-06-01,111.83926609173582
2010-07-01,116.95036669142792
2010-08-01,115.9065169896011
2010-09-01,106.59997359772123
2010-10-01,111.03413669629902
2010-11-01,108.5947765413031
2010-12-01,97.72547806206987
2011-01-01,101.41364637445858
2011-02-01,92.81009173938764
2011-03-01,113.38743226963815
2011-04-01,104.02372311972414
2011-05-01,117.96386914221338
2011-06-01,108.85158652976276
2011-07-01,112.16263530592758
2011-08-01,111.84003964956862
2011-09-01,103.42793080284733
2011-10-01,106.04648443063083
2011-11-01,105.29148259581663
2011-12-01,94.08831999659405
2012-01-01,98.9311655304138
2012-02-01,89.73783425292383
2012-03-01,110.05665172343538
2012-04-01,101.05749665533854
2012-05-01,114.3998971612028
2012-06-01,105.30487350290343
2012-07-01,108.50499331405673
2012-08-01,108.1919900743273
2012-09-01,101.39948744550736
2012-10-01,101.39369848835638
2012-11-01,101.76384494247164
2012-12-01,90.94779771163806
2013-01-01,96.11142570693819
2013-02-01,87.4857779112596
2013-03-01,105.46167796820541
2013-04-01,97.82746465407054
2013-05-01,110.06911043895289
2013-06-01,101.67773100712205
2013-07-01,102.73338423929744
2013-08-01,105.34847101694837
2013-09-01,98.82954438303044
2013-10-01,97.11542773491426
2013-11-01,98.18693911734879
2013-12-01,86.97121019436553
2014-01-01,93.34089885836626
2014-02-01,84.27556975545761
2014-03-01,102.55077035469454
2014-04-01,94.47572561673124
2014-05-01,105.36213059509771
2014-06-01,98.93503146098095
2014-07-01,99.49214519053753
2014-08-01,101.4964467222872
2014-09-01,96.40003956032875
2014-10-01,91.29461315797941
2014-11-01,94.24574337866085
2014-12-01,83.9965294594407
2015-01-01,90.34146842438572
2015-02-01,81.64187016525581
2015-03-01,98.07969301082225
2015-04-01,90.79656454969242
2015-05-01,100.87359708326383
2015-06-01,95.6488963841364
2015-07-01,94.46829379480428
2015-08-01,98.0274445212331
2015-09-01,93.54976840887988
2015-10-01,86.58041802203978
2015-11-01,91.76192721223852
2015-12-01,80.24408006810928
2016-01-01,87.75506765324292
2016-02-01,78.85620785480084
2016-03-01,94.5491017352963
2016-04-01,87.37450261145234
2016-05-01,96.95538474452947
2016-06-01,92.81840927789516
2016-07-01,90.06120978661079
2016-08-01,94.1649707828804
2016-09-01,90.22162363664982
2016-10-01,81.83805053881599
2016-11-01,87.97214108659841
2016-12-01,76.60246157270421
2017-01-01,85.04110653552213
2017-02-01,76.21396515977223
2017-03-01,90.54861332589877
2017-04-01,84.31650032037875
2017-05-01,93.25320189245485
2017-06-01,89.48659611206772
2017-07-01,85.63881335272323
2017-08-01,91.01048281724972
2017-09-01,88.39497050332845
2017-10-01,77.40261249361446
2017-11-01,84.61067295646994
2017-12-01,73.56916403775604
2018-01-01,81.88969548456065
2018-02-01,73.5432851600896
2018-03-01,86.86475406358655
2018-04-01,80.29595896802225
2018-05-01,87.67523990828369
2018-06-01,85.67468098763638
2018-07-01,81.16601412760633
2018-08-01,87.56496734671042
2018-09-01,85.39352736967977
2018-10-01,72.26018078158215
2018-11-01,81.07028564549788
2018-12-01,69.94563752521759
2019-01-01,80.13198089470153
2019-02-01,70.9873891964642
2019-03-01,83.28308972536445
2019-04-01,77.73565130032513
2019-05-01,84.27025109300664
2019-06-01,82.90082322847088
2019-07-01,77.21587331714555
2019-08-01,84.00283847183479
2019-09-01,83.21527310619722
2019-10-01,67.67669736627359
2019-11-01,77.80421431916513
2019-12-01,66.79014496208211
2020-01-01,77.13351170378056
2020-02-01,68.42197743574087
2020-03-01,79.8555831664155
2020-04-01,74.55455300989328
2020-05-01,80.46060903768917
2020-06-01,80.49918205470242
2020-07-01,73.2954689630475
2020-08-01,81.27828316280646
2020-09-01,80.99482068593673
2020-10-01,63.412203261816515
2020-11-01,75.01130954551337
2020-12-01,63.82433942239839
2021-01-01,74.8448829232314
2021-02-01,66.36087200582055
2021-03-01,76.58430831590339
2021-04-01,71.68722841147888
2021-05-01,76.68741704531533
2021-06-01,77.81602380895113
2021-07-01,69.37968779564042
2021-08-01,78.2672473839733
2021-09-01,78.8208852817179
2021-10-01,59.025782366649345
2021-11-01,72.0125054535282
2021-12-01,60.78071779223998
2022-01-01,72.49832584344887
2022-02-01,64.05859310026369
2022-03-01,73.2256809705582
2022-04-01,68.75913686013712
2022-05-01,72.88004364191941
2022-06-01,75.11387589041006
2022-07-01,65.4601086936754
2022-08-01,75.2676054088138
2022-09-01,76.67353541940473
2022-10-01,54.68113875162063
2022-11-01,69.0706703799122
2022-12-01,57.801661049567116
2023-01-01,70.22392952026848
2023-02-01,61.836070820424894
2023-03-01,69.92782057814128
2023-04-01,65.87282258893383
2023-05-01,69.09545784587216
2023-06-01,72.42691971010173
2023-07-01,61.54812546082674
2023-08-01,72.26796343365542
2023-09-01,74.52238762253451
2023-10-01,50.328899267476
2023-11-01,66.11744150262322
2023-12-01,54.81121050322105
2024-01-01,67.93813939341331
2024-02-01,59.6021547369113
2024-03-01,66.62236431660753
2024-04-01,62.98271038317166
2024-05-01,65.310872049824
2024-06-01,69.73996352979249
2024-07-01,57.63614222797763
2024-08-01,69.26832145849592
2024-09-01,72.37123982566344
2024-10-01,45.976659783331364
2024-11-01,63.16421262533356
2024-12-01,51.82075995687407
