,pred
2008-01-01,171.21262704832895
2008-02-01,173.32681121347844
2008-03-01,198.85254130648588
2008-04-01,204.08309394577523
2008-05-01,249.90168808715387
2008-06-01,255.26038512289216
2008-07-01,252.64118071502025
2008-08-01,225.6712601286986
2008-09-01,235.58308114538426
2008-10-01,207.82749377221512
2008-11-01,233.71208110188726
2008-12-01,167.81193780495713
2009-01-01,167.55604778139082
2009-02-01,167.43104053059358
2009-03-01,191.97787238084308
2009-04-01,195.78008730145888
2009-05-01,236.68488627023677
2009-06-01,238.80732427070316
2009-07-01,235.96584611935702
2009-08-01,212.51042228869534
2009-09-01,222.1089210793372
2009-10-01,197.24733082546376
2009-11-01,220.11238625877272
2009-12-01,160.1267293347322
2010-01-01,162.22373949490748
2010-02-01,162.0288353326473
2010-03-01,188.56474788101679
2010-04-01,191.34441872807477
2010-05-01,228.63246128725905
2010-06-01,227.90508537277373
2010-07-01,227.87101997662197
2010-08-01,206.23374672329624
2010-09-01,216.39790225333027
2010-10-01,193.52040970552935
2010-11-01,212.08460614740702
2010-12-01,156.30207397461618
2011-01-01,160.4286840909391
2011-02-01,160.15444378877092
2011-03-01,187.7121710285402
2011-04-01,189.4650733373085
2011-05-01,222.70246805921494
2011-06-01,219.0865194815879
2011-07-01,219.2116210530016
2011-08-01,201.21484416511174
2011-09-01,212.79023119790511
2011-10-01,191.4534961197457
2011-11-01,205.32224929658588
2011-12-01,153.34746614012445
2012-01-01,159.74644119601004
2012-02-01,157.82562068999442
2012-03-01,186.02026575159823
2012-04-01,186.60503252238308
2012-05-01,215.44405006511622
2012-06-01,209.20078786440212
2012-07-01,210.44390702790997
2012-08-01,195.01410134931263
2012-09-01,205.44805085522378
2012-10-01,187.96430650966622
2012-11-01,197.60231451811268
2012-12-01,149.45556747500405
2013-01-01,158.88148618821
2013-02-01,155.54077021666643
2013-03-01,185.1908418572458
2013-04-01,184.5262275206361
2013-05-01,208.6018019323818
2013-06-01,200.30304484284486
2013-07-01,202.66506663448288
2013-08-01,188.03862466004514
2013-09-01,199.75653881464066
2013-10-01,183.5358537515188
2013-11-01,189.40875258369536
2013-12-01,147.30389971062468
2014-01-01,158.731193325961
2014-02-01,154.93978844478266
2014-03-01,184.71127205699898
2014-04-01,182.80106720858737
2014-05-01,203.05606596650722
2014-06-01,190.15544533427052
2014-07-01,193.01896975509382
2014-08-01,183.35788029430668
2014-09-01,194.53344577367739
2014-10-01,180.7816917183477
2014-11-01,182.6309658238746
2014-12-01,143.54184129793452
2015-01-01,157.27857395713292
2015-02-01,152.01325828638156
2015-03-01,183.32511647347118
2015-04-01,180.18316147787115
2015-05-01,195.90188739277832
2015-06-01,180.51505210797734
2015-07-01,184.6928034365027
2015-08-01,176.44433296196848
2015-09-01,187.86599493886982
2015-10-01,177.54395221431923
2015-11-01,174.10113202349692
2015-12-01,139.54576370868466
2016-01-01,156.2695171814722
2016-02-01,149.96050234882043
2016-03-01,181.50801470513161
2016-04-01,177.12811710379756
2016-05-01,188.8018087447435
2016-06-01,170.82733065938768
2016-07-01,176.32229421370127
2016-08-01,169.93507819611764
2016-09-01,182.47947613063184
2016-10-01,173.52922008912248
2016-11-01,165.99737153242793
2016-12-01,135.97411422395675
2017-01-01,154.74146727573398
2017-02-01,148.3190408430922
2017-03-01,181.11765349690862
2017-04-01,175.50296185776602
2017-05-01,181.14991652592016
2017-06-01,161.10584519076374
2017-07-01,167.1057836869323
2017-08-01,164.25147406407217
2017-09-01,176.17167116973607
2017-10-01,169.7175206326963
2017-11-01,158.681066219382
2017-12-01,132.54179480514594
2018-01-01,154.94214025043922
2018-02-01,146.14902664196285
2018-03-01,179.93755956572844
2018-04-01,173.0909888628093
2018-05-01,176.5748827039915
2018-06-01,151.41807743647598
2018-07-01,158.4582378999198
2018-08-01,158.10468690801287
2018-09-01,170.82478747286777
2018-10-01,166.45020809323978
2018-11-01,150.3145203337653
2018-12-01,128.92134183798856
2019-01-01,152.60036820382675
2019-02-01,143.5969779547065
2019-03-01,177.33655938139765
2019-04-01,169.39497605250332
2019-05-01,168.2654657253075
2019-06-01,141.38890092937226
2019-07-01,149.28219299842632
2019-08-01,151.5582723660475
2019-09-01,163.75420820201455
2019-10-01,161.89028985214145
2019-11-01,141.95340982867714
2019-12-01,124.89506605110964
2020-01-01,150.7293602909586
2020-02-01,140.204502551036
2020-03-01,175.4613835706008
2020-04-01,166.045414890813
2020-05-01,159.93082859614975
2020-06-01,129.96942739070352
2020-07-01,138.90792320921088
2020-08-01,143.50305527982806
2020-09-01,156.37158001887542
2020-10-01,156.71527577063029
2020-11-01,132.493245780972
2020-12-01,119.57808951172485
2021-01-01,148.32225357085053
2021-02-01,137.03683226061156
2021-03-01,172.90440497277447
2021-04-01,162.2858413272321
2021-05-01,151.86881959389717
2021-06-01,118.98218334547882
2021-07-01,128.91393794414236
2021-08-01,136.11422985169204
2021-09-01,149.266777638051
2021-10-01,151.96140129074033
2021-11-01,123.53039652603002
2021-12-01,114.97175561878612
2022-01-01,146.2009953231709
2022-02-01,133.92157152909886
2022-03-01,170.58275460815835
2022-04-01,158.689974360667
2022-05-01,143.8988955524642
2022-06-01,108.04609761182158
2022-07-01,118.93018434138187
2022-08-01,128.6947094366101
2022-09-01,142.09035362102853
2022-10-01,147.094978525402
2022-11-01,114.41407233638395
2022-12-01,110.19148346651812
2023-01-01,143.88533549153502
2023-02-01,130.59144588900293
2023-03-01,168.09739764652645
2023-04-01,154.981559108654
2023-05-01,135.86758153715212
2023-06-01,97.06908522891038
2023-07-01,108.92596741399987
2023-08-01,121.27518902153363
2023-09-01,134.92416126632318
2023-10-01,142.24901908468976
2023-11-01,105.32844313368017
2023-12-01,105.44190630119058
2024-01-01,141.6003706468396
2024-02-01,127.29201523584746
2024-03-01,165.63250400952145
2024-04-01,151.28337551895405
2024-05-01,127.83626752183639
2024-06-01,86.09207284599555
2024-07-01,98.92175048661423
2024-08-01,113.8556686064517
2024-09-01,127.7579689116142
2024-10-01,137.40305964397842
2024-11-01,96.24281393097456
2024-12-01,100.69232913586305
