,pred
2008-01-01,171.21262704832895
2008-02-01,173.32681121347844
2008-03-01,198.85254130648588
2008-04-01,204.08309394577523
2008-05-01,249.90168808715387
2008-06-01,255.26038512289216
2008-07-01,252.64118071502025
2008-08-01,225.6712601286986
2008-09-01,235.58308114538426
2008-10-01,207.82749377221512
2008-11-01,233.71208110188726
2008-12-01,167.81193780495713
2009-01-01,167.55604778139082
2009-02-01,167.43104053059358
2009-03-01,191.97787238084308
2009-04-01,195.78008730145888
2009-05-01,236.68488627023677
2009-06-01,238.80732427070316
2009-07-01,235.96584611935702
2009-08-01,212.51042228869534
2009-09-01,222.1089210793372
2009-10-01,197.24733082546376
2009-11-01,220.11238625877272
2009-12-01,160.1267293347322
2010-01-01,162.22373949490748
2010-02-01,162.0288353326473
2010-03-01,188.56474788101679
2010-04-01,191.34441872807477
2010-05-01,228.63246128725905
2010-06-01,227.90508537277373
2010-07-01,227.87101997662197
2010-08-01,206.23374672329624
2010-09-01,216.39790225333027
2010-10-01,193.52040970552935
2010-11-01,212.08460614740702
2010-12-01,156.30207397461618
2011-01-01,160.4286840909391
2011-02-01,160.15444378877092
2011-03-01,187.7121710285402
2011-04-01,189.4650733373085
2011-05-01,222.70246805921494
2011-06-01,219.0865194815879
2011-07-01,219.2116210530016
2011-08-01,201.21484416511174
2011-09-01,212.79023119790511
2011-10-01,191.4534961197457
2011-11-01,205.32224929658588
2011-12-01,153.34746614012445
2012-01-01,159.74644119601004
2012-02-01,157.82562068999442
2012-03-01,186.02026575159823
2012-04-01,186.60503252238308
2012-05-01,215.44405006511622
2012-06-01,209.20078786440212
2012-07-01,210.44390702790997
2012-08-01,195.01410134931263
2012-09-01,205.44805085522378
2012-10-01,187.96430650966622
2012-11-01,197.60231451811268
2012-12-01,149.45556747500405
2013-01-01,158.88148618821
2013-02-01,155.54077021666643
2013-03-01,185.1908418572458
2013-04-01,184.5262275206361
2013-05-01,208.6018019323818
2013-06-01,200.30304484284486
2013-07-01,202.66506663448288
2013-08-01,188.03862466004514
2013-09-01,199.75653881464066
2013-10-01,183.5358537515188
2013-11-01,189.40875258369536
2013-12-01,147.30389971062468
2014-01-01,158.731193325961
2014-02-01,154.93978844478266
2014-03-01,184.71127205699898
2014-04-01,182.80106720858737
2014-05-01,203.05606596650722
2014-06-01,190.15544533427052
2014-07-01,193.01896975509382
2014-08-01,183.35788029430668
2014-09-01,194.53344577367739
2014-10-01,180.7816917183477
2014-11-01,182.6309658238746
2014-12-01,143.54184129793452
2015-01-01,157.27857395713292
2015-02-01,152.01325828638156
2015-03-01,183.32511647347118
2015-04-01,180.18316147787115
2015-05-01,195.90188739277832
2015-06-01,180.51505210797734
2015-07-01,184.6928034365027
2015-08-01,176.44433296196848
2015-09-01,187.86599493886982
2015-10-01,177.54395221431923
2015-11-01,174.10113202349692
2015-12-01,139.54576370868466
2016-01-01,156.2695171814722
2016-02-01,149.96050234882043
2016-03-01,181.50801470513161
2016-04-01,177.12811710379756
2016-05-01,188.8018087447435
2016-06-01,170.82733065938768
2016-07-01,176.32229421370127
2016-08-01,169.93507819611764
2016-09-01,182.47947613063184
2016-10-01,173.52922008912248
2016-11-01,165.99737153242793
2016-12-01,135.97411422395675
2017-01-01,154.74146727573398
2017-02-01,148.3190408430922
2017-03-01,181.11765349690862
2017-04-01,175.50296185776602
2017-05-01,181.14991652592016
2017-06-01,161.10584519076374
2017-07-01,167.1057836869323
2017-08-01,164.25147406407217
2017-09-01,176.17167116973607
2017-10-01,169.7175206326963
2017-11-01,158.681066219382
2017-12-01,132.54179480514594
2018-01-01,154.94214025043922
2018-02-01,146.14902664196285
2018-03-01,179.93755956572844
2018-04-01,173.0909888628093
2018-05-01,176.5748827039915
2018-06-01,151.41807743647598
2018-07-01,158.4582378999198
2018-08-01,158.10468690801287
2018-09-01,170.82478747286777
2018-10-01,166.45020809323978
2018-11-01,150.3145203337653
2018-12-01,128.92134183798856
2019-01-01,152.60036820382675
2019-02-01,143.5969779547065
2019-03-01,177.33655938139765
2019-04-01,169.39497605250332
2019-05-01,168.2654657253075
2019-06-01,141.38890092937226
2019-07-01,149.28219299842632
2019-08-01,151.5582723660475
2019-09-01,163.75420820201455
2019-10-01,161.89028985214145
2019-11-01,141.95340982867714
2019-12-01,124.89506605110964
2020-01-01,150.7293602909586
2020-02-01,140.204502551036
2020-03-01,174.2639286396323
2020-04-01,164.8310999161377
2020-05-01,158.24833188004814
2020-06-01,128.34806245736405
2020-07-01,136.60641912860197
2020-08-01,141.15041624255343
2020-09-01,154.1162492227958
2020-10-01,154.32358993619135
2020-11-01,130.14341045342596
2020-12-01,116.98153871572447
2021-01-01,145.86251289586482
2021-02-01,134.65368517747942
2021-03-01,171.16389196883895
2021-04-01,160.25338638480494
2021-05-01,149.57223774384363
2021-06-01,116.59993503511008
2021-07-01,126.92475896575529
2021-08-01,133.88803553569485
2021-09-01,147.06804725773736
2021-10-01,149.79013484611028
2021-11-01,121.38659401708352
2021-12-01,112.8807269470355
2022-01-01,144.16274048861615
2022-02-01,131.93609053173998
2022-03-01,168.82613974149584
2022-04-01,157.16222562470085
2022-05-01,142.60001294719441
2022-06-01,106.79244972414826
2022-07-01,117.72177117130501
2022-08-01,127.5315309841297
2022-09-01,141.01010548414163
2022-10-01,146.09766070410862
2022-11-01,113.49968483068409
2022-12-01,109.29971331961649
2023-01-01,143.0161827034316
2023-02-01,129.74491045969773
2023-03-01,167.26741812386157
2023-04-01,154.16811065876948
2023-05-01,135.07063936343877
2023-06-01,96.28862457195393
2023-07-01,108.1619635515252
2023-08-01,120.52761726834903
2023-09-01,134.1929969742647
2023-10-01,141.5342376425657
2023-11-01,104.63001996721565
2023-12-01,104.75981687297211
2024-01-01,140.9345904562598
2024-02-01,126.64251981904987
2024-03-01,164.9992689393454
2024-04-01,150.6663764048796
2024-05-01,127.23548000992942
2024-06-01,85.50747261885277
2024-07-01,98.35331326330852
2024-08-01,113.30337014247729
2024-09-01,127.2217849988321
2024-10-01,136.88296611056185
2024-11-01,95.73878664135445
2024-12-01,100.20434399067372
