,pred
2008-01-01,118.88737905371259
2008-02-01,112.24355908186108
2008-03-01,126.17261087006477
2008-04-01,103.97366474855343
2008-05-01,116.20390378609693
2008-06-01,128.9564447805069
2008-07-01,123.77297081022705
2008-08-01,103.68297532315603
2008-09-01,117.84612950719202
2008-10-01,116.44203811941236
2008-11-01,103.37211136399635
2008-12-01,108.28768584684104
2009-01-01,114.85508518969317
2009-02-01,108.31257832974939
2009-03-01,122.25214808352978
2009-04-01,102.16610622052903
2009-05-01,114.12332425227842
2009-06-01,123.45982326154487
2009-07-01,119.40899134222023
2009-08-01,101.36282961469595
2009-09-01,113.68213688920669
2009-10-01,112.36648840984267
2009-11-01,101.82220120594283
2009-12-01,105.7610022140255
2010-01-01,110.83493548085039
2010-02-01,104.3628620709179
2010-03-01,118.27087231861574
2010-04-01,100.34834426900204
2010-05-01,111.97973813978143
2010-06-01,117.9030383205611
2010-07-01,114.98085209872653
2010-08-01,98.96238047808795
2010-09-01,109.41072250944782
2010-10-01,108.21576630862914
2010-11-01,100.18338039337863
2010-12-01,103.1838030762922
2011-01-01,106.76916023860589
2011-02-01,100.40512638155936
2011-03-01,114.31110445107718
2011-04-01,98.46458389116457
2011-05-01,109.82853301252646
2011-06-01,112.34912439564057
2011-07-01,110.54633199233781
2011-08-01,96.53185391351937
2011-09-01,105.14833994448324
2011-10-01,104.0687836407035
2011-11-01,98.57967939137458
2011-12-01,100.63211770985092
2012-01-01,102.73329599038968
2012-02-01,96.43765208865399
2012-03-01,110.33891664995886
2012-04-01,96.62488072287618
2012-05-01,107.69153554109079
2012-06-01,106.80016611992195
2012-07-01,106.1070809306346
2012-08-01,94.13440835597149
2012-09-01,100.90055595110397
2012-10-01,99.91695543066642
2012-11-01,96.96147932617366
2012-12-01,98.07923861792258
2013-01-01,98.66432977369354
2013-02-01,92.46060054113002
2013-03-01,106.34344085924114
2013-04-01,94.76420296326522
2013-05-01,105.55007438668197
2013-06-01,101.23336856844092
2013-07-01,101.6538853444521
2013-08-01,91.73261049793489
2013-09-01,96.65535870735303
2013-10-01,95.78541620276927
2013-11-01,95.35573028772707
2013-12-01,95.51502493396605
2014-01-01,94.60500071051156
2014-02-01,88.48944038234322
2014-03-01,102.38143543953818
2014-04-01,92.92643907943078
2014-05-01,103.39883686364445
2014-06-01,95.68540022776175
2014-07-01,97.25869863905285
2014-08-01,89.32854908848078
2014-09-01,92.40134902246955
2014-10-01,91.62570731802595
2014-11-01,93.7078830775685
2014-12-01,92.94078534759946
2015-01-01,90.543336264434
2015-02-01,84.53636024431752
2015-03-01,98.40141062889695
2015-04-01,91.05479608861656
2015-05-01,101.2497384439193
2015-06-01,90.12566974043382
2015-07-01,92.80271638946735
2015-08-01,86.93527319043525
2015-09-01,88.16187645791022
2015-10-01,87.47354362621493
2015-11-01,92.11059565188998
2015-12-01,90.38501551987255
2016-01-01,86.49592517274354
2016-02-01,80.54716409861898
2016-03-01,94.41867369862779
2016-04-01,89.19939480397859
2016-05-01,99.1029700058855
2016-06-01,84.56626749973859
2016-07-01,88.36844063344056
2016-08-01,84.50796322861751
2016-09-01,83.89040021474918
2016-10-01,83.33266581224015
2016-11-01,90.49396806698542
2016-12-01,87.81608504221475
2017-01-01,82.43373170651364
2017-02-01,76.58057730047891
2017-03-01,90.4448034227452
2017-04-01,87.35656846442613
2017-05-01,96.97872870708859
2017-06-01,79.02140822326771
2017-07-01,83.92966268760314
2017-08-01,82.11521981084343
2017-09-01,79.65984811489932
2017-10-01,79.2045867587134
2017-11-01,88.88314825895567
2017-12-01,85.26500032026019
2018-01-01,78.36028799420914
2018-02-01,72.6155255266476
2018-03-01,86.46938928265232
2018-04-01,85.49811781976675
2018-05-01,94.80781021566996
2018-06-01,73.45902837428214
2018-07-01,79.51664189145437
2018-08-01,79.726975388811
2018-09-01,75.4005425508793
2018-10-01,75.05271081378048
2018-11-01,87.2688570100928
2018-12-01,82.70401464062493
2019-01-01,74.33157630069628
2019-02-01,68.65698861743161
2019-03-01,82.50455334576438
2019-04-01,83.65455897578941
2019-05-01,92.6798949668553
2019-06-01,67.90368711874851
2019-07-01,75.07404825792325
2019-08-01,77.30649785986891
2019-09-01,71.14882896566986
2019-10-01,70.90607626776578
2019-11-01,85.65785347787555
2019-12-01,80.14260348021993
2020-01-01,70.2706616195102
2020-02-01,64.69327699706433
2020-03-01,78.51796965980401
2020-04-01,81.79451245522444
2020-05-01,90.53834900432815
2020-06-01,62.3587013351145
2020-07-01,70.65722684472829
2020-08-01,74.924613895601
2020-09-01,66.91617981631657
2020-10-01,66.78156121619264
2020-11-01,84.0535141760899
2020-12-01,77.60098627082174
2021-01-01,66.22795439134548
2021-02-01,60.73422761752765
2021-03-01,74.55829528742764
2021-04-01,79.9600139022961
2021-05-01,88.41076781338228
2021-06-01,56.82167841962723
2021-07-01,66.2328755137904
2021-08-01,72.53107549476805
2021-09-01,62.67575116041932
2021-10-01,62.645583250714225
2021-11-01,82.44644367860028
2021-12-01,75.04492156339529
2022-01-01,62.17684611539962
2022-02-01,56.771469361829865
2022-03-01,70.59178135983149
2022-04-01,78.11217733643402
2022-05-01,86.26789874855359
2022-06-01,51.26724319959284
2022-07-01,61.804229321368524
2022-08-01,70.12940916998336
2022-09-01,58.42643744944918
2022-10-01,58.502059629959085
2022-11-01,80.8315679861814
2022-12-01,72.4841929957509
2023-01-01,58.12077415170269
2023-02-01,52.803987880340095
2023-03-01,66.61827762296225
2023-04-01,76.26347003252617
2023-05-01,84.13002867055715
2023-06-01,45.71905585046387
2023-07-01,57.37878467519376
2023-08-01,67.7335516882969
2023-09-01,54.18393532024284
2023-10-01,54.3663505504554
2023-11-01,79.22551001499389
2023-12-01,69.93206795143371
2024-01-01,54.073091733259155
2024-02-01,48.844682185531425
2024-03-01,62.65113918589568
2024-04-01,74.41931731474425
2024-05-01,81.99490223855135
2024-06-01,40.17335680079415
2024-07-01,52.95557275616721
2024-08-01,65.33967113600751
2024-09-01,49.94281587590054
2024-10-01,50.23142968651846
2024-11-01,77.61964556564914
2024-12-01,67.38008266582776
