,pred
2008-01-01,330.51611554804884
2008-02-01,301.91191101068574
2008-03-01,363.8377029311661
2008-04-01,340.751501003315
2008-05-01,440.3222021289134
2008-06-01,357.8149558902093
2008-07-01,346.6449449813816
2008-08-01,347.11051215132755
2008-09-01,316.9069443512673
2008-10-01,339.3592125435406
2008-11-01,295.52914394468866
2008-12-01,308.50815291485895
2009-01-01,331.5242626591207
2009-02-01,308.9221202183228
2009-03-01,381.04966151725677
2009-04-01,361.20436128725356
2009-05-01,453.76744926978023
2009-06-01,379.9531101099124
2009-07-01,378.86846288492336
2009-08-01,371.6529849912996
2009-09-01,347.9457355210293
2009-10-01,367.62224655072947
2009-11-01,319.1892868285634
2009-12-01,319.71995487959725
2010-01-01,343.48910550444384
2010-02-01,313.1931554923993
2010-03-01,376.34822863485016
2010-04-01,357.00465616913255
2010-05-01,434.34260920789853
2010-06-01,366.4820031933064
2010-07-01,356.30850211721923
2010-08-01,352.36867489427624
2010-09-01,329.6793958866702
2010-10-01,352.0584976209221
2010-11-01,307.24016857612924
2010-12-01,306.27919144227576
2011-01-01,333.5405568812662
2011-02-01,295.5507992979751
2011-03-01,355.21175215106837
2011-04-01,336.3699074496363
2011-05-01,401.2218994782013
2011-06-01,339.31502660888486
2011-07-01,336.48771528307566
2011-08-01,324.86684299656395
2011-09-01,297.7171865844974
2011-10-01,325.53805295686334
2011-11-01,287.0735285230062
2011-12-01,287.36008013782794
2012-01-01,318.1136603909638
2012-02-01,283.3867909706755
2012-03-01,339.55362353441046
2012-04-01,321.21350659726386
2012-05-01,376.3187115491912
2012-06-01,317.62639789158993
2012-07-01,316.66692844893214
2012-08-01,305.5825328995379
2012-09-01,290.40754268438604
2012-10-01,307.2351300934917
2012-11-01,272.3852363370078
2012-12-01,273.9193167005048
2013-01-01,302.6867639006632
2013-02-01,271.22278264337774
2013-03-01,318.41714705062964
2013-04-01,300.57875787776857
2013-05-01,348.6763496866188
2013-06-01,290.459421307172
2013-07-01,291.36779374766564
2013-08-01,291.7765706696393
2013-09-01,274.8803769835893
2013-10-01,294.4105550972467
2013-11-01,260.4361180845734
2013-12-01,249.521857528934
2014-01-01,281.78151954323596
2014-02-01,248.10207858182878
2014-03-01,294.5414966332845
2014-04-01,277.20483522470994
2014-05-01,312.8164660233591
2014-06-01,271.5099665234394
2014-07-01,277.0253547806468
2014-08-01,264.274738771927
2014-09-01,256.6140373492284
2014-10-01,270.6292843667503
2014-11-01,240.26947803145038
2014-12-01,236.0810940916109
2015-01-01,269.09379698649593
2015-02-01,238.67724418809155
2015-03-01,276.14419408306514
2015-04-01,259.30926043877514
2015-05-01,287.9132780943527
2015-06-01,249.82133780614447
2015-07-01,254.46539401294092
2015-08-01,250.4687765420257
2015-09-01,246.56521951555465
2015-10-01,249.58718756981634
2015-11-01,231.0595337125768
2015-12-01,225.37950458785016
2016-01-01,253.66690049619535
2016-02-01,223.7740619272314
2016-03-01,260.48606546640906
2016-04-01,244.1528595864046
2016-05-01,263.0100901653426
2016-06-01,228.13270908885133
2016-07-01,231.9054332452368
2016-08-01,233.92364037856476
2016-09-01,228.29887988119555
2016-10-01,234.02343864000892
2016-11-01,219.1104154601424
2016-12-01,211.93874115052887
2017-01-01,240.97917793945527
2017-02-01,206.13170573280723
2017-03-01,236.610415049064
2017-04-01,220.77893693334505
2017-05-01,240.8460761698985
2017-06-01,206.44408037155455
2017-07-01,214.82382034465746
2017-08-01,211.9001563479772
2017-09-01,215.51088811395942
2017-10-01,218.4596897101997
2017-11-01,201.6829493405817
2017-12-01,195.7588037796434
2018-01-01,217.33475964846753
2018-02-01,191.22852347194706
2018-03-01,218.2131124988455
2018-04-01,202.883362147413
2018-05-01,199.50784463951777
2018-06-01,184.7554516542614
2018-07-01,195.00303351051573
2018-08-01,192.61584625095296
2018-09-01,197.24454847960033
2018-10-01,200.1567668468299
2018-11-01,189.73383108814755
2018-12-01,179.57886640875972
2019-01-01,210.12538495885224
2019-02-01,179.06451514464743
2019-03-01,208.03333174931325
2019-04-01,193.20530916216538
2019-05-01,182.82217851119117
2019-06-01,165.80599687052882
2019-07-01,177.92142060993456
2019-08-01,176.07071008749017
2019-09-01,189.93490457948894
2019-10-01,190.07136578414452
2019-11-01,177.78471283571162
2019-12-01,166.13810297143664
2020-01-01,200.17683633567458
2020-02-01,172.3788546844728
2020-03-01,194.5274112233115
2020-04-01,177.4619424668868
2020-05-01,162.81037260639965
2020-06-01,154.48709804457718
2020-07-01,168.47036366713434
2020-08-01,167.15612988180834
2020-09-01,182.1687316904505
2020-10-01,179.6598725865121
2020-11-01,176.5966350365561
2020-12-01,166.3279907749358
2021-01-01,195.77185400661313
2021-02-01,168.62802343883095
2021-03-01,184.93459631668645
2021-04-01,168.17520004357854
2021-05-01,143.58118782548678
2021-06-01,141.0812095549608
2021-07-01,156.80188020669016
2021-08-01,155.8936863045024
2021-09-01,174.4677772284034
2021-10-01,168.9875056809232
2021-11-01,169.34324352737173
2021-12-01,157.45251722688505
2022-01-01,187.51898448516437
2022-02-01,160.76843129284345
2022-03-01,173.84175758929896
2022-04-01,157.84496278843585
2022-05-01,123.76503720166382
2022-06-01,127.34922893039273
2022-07-01,145.0681783192545
2022-08-01,144.8268980081644
2022-09-01,167.2233517552816
2022-10-01,159.03254147221793
2022-11-01,163.06812842302935
2022-12-01,149.68575693765553
2023-01-01,180.5052650765179
2023-02-01,154.27842611363764
2023-03-01,163.7924136937459
2023-04-01,148.2321282301778
2023-05-01,104.34019713978212
2023-06-01,113.8781220137849
2023-07-01,133.4649132857981
2023-08-01,133.76010971182546
2023-09-01,159.91370785517023
2023-10-01,148.94714040953346
2023-11-01,156.59735803771815
2023-12-01,141.72334136745718
2024-01-01,173.29589038690443
2024-02-01,147.5927656534646
2024-03-01,153.61263294421457
2024-04-01,138.554075244932
2024-05-01,84.91535707790042
2024-06-01,100.4070150971789
2024-07-01,121.86164825234353
2024-08-01,122.69332141548928
2024-09-01,152.60406395506067
2024-10-01,138.8617393468508
2024-11-01,150.12658765240855
2024-12-01,133.76092579726065
