,pred
2008-01-01,297.71442465183463
2008-02-01,279.86286573849645
2008-03-01,315.41972177806474
2008-04-01,368.171538071947
2008-05-01,430.36759210206947
2008-06-01,409.2290701960701
2008-07-01,401.5680071325769
2008-08-01,358.83984958896144
2008-09-01,408.27070679863755
2008-10-01,337.10361172821194
2008-11-01,309.775689192871
2008-12-01,273.985914685004
2009-01-01,292.1457516540868
2009-02-01,274.24133156461573
2009-03-01,311.55925724195504
2009-04-01,358.11340582304365
2009-05-01,414.87306442817135
2009-06-01,392.05596879584846
2009-07-01,386.2861951109626
2009-08-01,347.6008688447364
2009-09-01,392.59596193600373
2009-10-01,328.269851725614
2009-11-01,304.23390244991157
2009-12-01,266.68819171750147
2010-01-01,286.5770786563389
2010-02-01,268.619797390735
2010-03-01,307.6987927058449
2010-04-01,348.0552735741421
2010-05-01,399.37853675427687
2010-06-01,374.8828673956268
2010-07-01,371.0043830893446
2010-08-01,336.36188810051317
2010-09-01,376.9212170733699
2010-10-01,319.43609172301694
2010-11-01,298.69211570695205
2010-12-01,259.3904687499994
2011-01-01,281.0084056585929
2011-02-01,262.9982632168561
2011-03-01,303.83832816973654
2011-04-01,337.9971413252424
2011-05-01,383.88400908037875
2011-06-01,357.7097659954052
2011-07-01,355.72257106773395
2011-08-01,325.12290735629176
2011-09-01,361.2464722107361
2011-10-01,310.6023317204208
2011-11-01,293.1503289639944
2011-12-01,252.0927457824987
2012-01-01,275.43973266084504
2012-02-01,257.3767290429754
2012-03-01,299.97786363362684
2012-04-01,327.93900907633906
2012-05-01,368.3894814064806
2012-06-01,340.5366645951872
2012-07-01,340.44075904611964
2012-08-01,313.88392661206854
2012-09-01,345.571727348095
2012-10-01,301.76857171782285
2012-11-01,287.6085422210349
2012-12-01,244.79502281499617
2013-01-01,269.8710596630972
2013-02-01,251.75519486909465
2013-03-01,296.1173990975167
2013-04-01,317.88087682743753
2013-05-01,352.8949537325825
2013-06-01,323.3635631949692
2013-07-01,325.15894702450896
2013-08-01,302.6449458678435
2013-09-01,329.89698248545756
2013-10-01,292.9348117152258
2013-11-01,282.06675547807544
2013-12-01,237.4972998474941
2014-01-01,264.30238666534933
2014-02-01,246.1336606952139
2014-03-01,292.2569345614065
2014-04-01,307.822744578536
2014-05-01,337.4004260586844
2014-06-01,306.1904617947439
2014-07-01,309.877135002891
2014-08-01,291.40596512362026
2014-09-01,314.22223762282374
2014-10-01,284.10105171262785
2014-11-01,276.5249687351159
2014-12-01,230.19957687999158
2015-01-01,258.7337136676015
2015-02-01,240.5121265213332
2015-03-01,288.39647002529637
2015-04-01,297.76461232963266
2015-05-01,321.9058983847899
2015-06-01,289.01736039452226
2015-07-01,294.5953229812767
2015-08-01,280.16698437939704
2015-09-01,298.5474927601899
2015-10-01,275.2672917100299
2015-11-01,270.98318199215646
2015-12-01,222.90185391248906
2016-01-01,253.16504066985362
2016-02-01,234.89059234745247
2016-03-01,284.53600548918666
2016-04-01,287.7064800807311
2016-05-01,306.41137071088815
2016-06-01,271.8442589943006
2016-07-01,279.3135109596624
2016-08-01,268.9280036351738
2016-09-01,282.8727478975525
2016-10-01,266.43353170743285
2016-11-01,265.44139524919694
2016-12-01,215.604130944987
2017-01-01,247.5963676721076
2017-02-01,229.26905817357357
2017-03-01,280.6755409530783
2017-04-01,277.6483478318314
2017-05-01,290.91684303699367
2017-06-01,254.67115759408262
2017-07-01,264.03169893804807
2017-08-01,257.6890228909506
2017-09-01,267.198003034915
2017-10-01,257.5997717048367
2017-11-01,259.89960850623925
2017-12-01,208.3064079774863
2018-01-01,242.02769467435974
2018-02-01,223.64752399969285
2018-03-01,276.81507641696817
2018-04-01,267.59021558292807
2018-05-01,275.4223153630919
2018-06-01,237.4980561938646
2018-07-01,248.7498869164374
2018-08-01,246.45004214672736
2018-09-01,251.52325817227756
2018-10-01,248.76601170223967
2018-11-01,254.3578217632798
2018-12-01,201.00868500998376
2019-01-01,236.45902167661188
2019-02-01,218.0259898258121
2019-03-01,272.95461188085847
2019-04-01,257.53208333402654
2019-05-01,259.92778768919743
2019-06-01,220.32495479363934
2019-07-01,233.46807489481944
2019-08-01,235.21106140250413
2019-09-01,235.84851330964375
2019-10-01,239.9322516996417
2019-11-01,248.81603502032027
2019-12-01,193.7109620424817
2020-01-01,230.89034867886403
2020-02-01,212.40445565193139
2020-03-01,269.0941473447483
2020-04-01,247.473951085125
2020-05-01,244.43326001530295
2020-06-01,203.1518533934177
2020-07-01,218.18626287320512
2020-08-01,223.9720806582809
2020-09-01,220.17376844700993
2020-10-01,231.09849169704376
2020-11-01,243.2742482773608
2020-12-01,186.41323907497917
2021-01-01,225.32167568111618
2021-02-01,206.78292147805064
2021-03-01,265.23368280863815
2021-04-01,237.41581883622348
2021-05-01,228.9387323414012
2021-06-01,185.9787519931997
2021-07-01,202.9044508515908
2021-08-01,212.73309991405586
2021-09-01,204.49902358436884
2021-10-01,222.2647316944467
2021-11-01,237.7324615344013
2021-12-01,179.1155161074771
2022-01-01,219.75300268337014
2022-02-01,201.16138730417174
2022-03-01,261.3732182725298
2022-04-01,227.35768658732195
2022-05-01,213.4442046675067
2022-06-01,168.80565059297805
2022-07-01,187.62263882998013
2022-08-01,201.49411916983445
2022-09-01,188.82427872173503
2022-10-01,213.43097169185057
2022-11-01,232.19067479144363
2022-12-01,171.8177931399764
2023-01-01,214.1843296856223
2023-02-01,195.53985313029102
2023-03-01,257.5127537364201
2023-04-01,217.29955433842042
2023-05-01,197.94967699360495
2023-06-01,151.63254919276005
2023-07-01,172.34082680836582
2023-08-01,190.25513842561122
2023-09-01,173.14953385909757
2023-10-01,204.59721168925353
2023-11-01,226.64888804848414
2023-12-01,164.52007017247388
2024-01-01,208.61565668787443
2024-02-01,189.9183189564103
2024-03-01,253.65228920030995
2024-04-01,207.2414220895189
2024-05-01,182.45514931971047
2024-06-01,134.4594477925384
2024-07-01,157.05901478674787
2024-08-01,179.016157681388
2024-09-01,157.47478899646376
2024-10-01,195.76345168665557
2024-11-01,221.10710130552465
2024-12-01,157.2223472049718
