,pred
2008-01-01,104.54536106185796
2008-02-01,100.86602803089093
2008-03-01,114.57138643746109
2008-04-01,123.53832165684483
2008-05-01,135.69277241408065
2008-06-01,117.74724986882958
2008-07-01,121.52781759483995
2008-08-01,131.6129812678187
2008-09-01,150.43270902194539
2008-10-01,122.97212466445379
2008-11-01,89.46810144767434
2008-12-01,108.3276354905702
2009-01-01,107.29071632989618
2009-02-01,105.25326900353673
2009-03-01,124.68444316193853
2009-04-01,134.07486357973482
2009-05-01,146.7475211904008
2009-06-01,130.07149209904776
2009-07-01,136.90544709175987
2009-08-01,142.44679468744783
2009-09-01,160.26620264195606
2009-10-01,135.04645792978465
2009-11-01,103.5141859095709
2009-12-01,113.68863749542783
2010-01-01,114.34626014253547
2010-02-01,108.56296284003227
2010-03-01,126.17712279721414
2010-04-01,134.91348127727287
2010-05-01,144.87170433291715
2010-06-01,128.38762155931192
2010-07-01,130.73213386567457
2010-08-01,136.03985392867224
2010-09-01,150.7038478112624
2010-10-01,129.88003701671076
2010-11-01,103.55215760151435
2010-12-01,109.35171527493242
2011-01-01,112.78142686597272
2011-02-01,103.25227958732592
2011-03-01,121.20451961558825
2011-04-01,129.28681615790927
2011-05-01,137.6081517946832
2011-06-01,121.31601533882579
2011-07-01,125.63636777573996
2011-08-01,126.40027176144686
2011-09-01,135.75375729981758
2011-10-01,120.40342755903683
2011-11-01,100.35748788500712
2011-12-01,102.85969878213743
2012-01-01,109.06149931710964
2012-02-01,100.09669060692025
2012-03-01,118.38701070626294
2012-04-01,125.81524531084636
2012-05-01,133.57724066489953
2012-06-01,116.3995033906397
2012-07-01,120.54060168580489
2012-08-01,119.99333100267128
2012-09-01,130.5015910137249
2012-10-01,114.1594595098127
2012-11-01,99.31791244079943
2012-12-01,98.5227765616429
2013-01-01,105.34157176824644
2013-02-01,96.94110162651438
2013-03-01,113.41440752463706
2013-04-01,120.188580191483
2013-05-01,128.4687823989661
2013-06-01,109.32789717015314
2013-07-01,113.28974132356981
2013-08-01,115.74148451619615
2013-09-01,122.01678331917967
2013-10-01,110.07058573288907
2013-11-01,99.35588413274289
2013-12-01,89.87566579654697
2014-01-01,99.46654994708285
2014-02-01,89.47532410150777
2014-03-01,107.36425720686097
2014-04-01,113.4843679359694
2014-05-01,120.12768272458149
2014-06-01,105.48893235811772
2014-07-01,110.34906950593566
2014-08-01,106.10190234897077
2014-09-01,112.45442848848602
2014-10-01,101.67152341136538
2014-11-01,96.16121441623565
