,pred
2008-01-01,223.05454248053712
2008-02-01,212.4394260841794
2008-03-01,259.25630665408795
2008-04-01,249.21165868725103
2008-05-01,321.5808555523956
2008-06-01,290.03569520642424
2008-07-01,304.37162040548486
2008-08-01,266.79271228118847
2008-09-01,281.5311228005476
2008-10-01,311.01593444878876
2008-11-01,274.6184759077499
2008-12-01,202.74130308467107
2009-01-01,205.36109052411206
2009-02-01,189.14014751679107
2009-03-01,220.88358321938574
2009-04-01,209.49078300879887
2009-05-01,271.5204177423909
2009-06-01,242.0227793301226
2009-07-01,245.51788252150754
2009-08-01,219.65487909720014
2009-09-01,229.86004203844675
2009-10-01,254.99746784635295
2009-11-01,229.45590043098673
2009-12-01,174.53072881016166
2010-01-01,176.51018038648826
2010-02-01,168.63023349470245
2010-03-01,204.82577614708146
2010-04-01,194.87418823804387
2010-05-01,254.9323544759825
2010-06-01,230.27160254271598
2010-07-01,242.45143554352398
2010-08-01,217.1468786380068
2010-09-01,228.39752309174025
2010-10-01,243.60883396871213
2010-11-01,220.55506404311947
2010-12-01,171.4244354433492
2011-01-01,169.97418661126196
2011-02-01,170.4352358350113
2011-03-01,205.50415634657483
2011-04-01,196.99378073908713
2011-05-01,252.2911139360725
2011-06-01,232.4672484818087
2011-07-01,236.5956240202407
2011-08-01,223.0069718147125
2011-09-01,240.88182687153216
2011-10-01,243.37765827227003
2011-11-01,220.0223212911513
2011-12-01,173.89687116713634
2012-01-01,169.01692192663504
2012-02-01,166.66150908472082
2012-03-01,200.60380745546885
2012-04-01,193.53464414953086
2012-05-01,241.28177976026163
2012-06-01,229.08416533030203
2012-07-01,230.73981249695743
2012-08-01,220.4989713555196
2012-09-01,228.2618497436269
2012-10-01,234.7783889399289
2012-11-01,213.91084944858375
2012-12-01,170.79057780032412
2013-01-01,168.0596572420081
2013-02-01,162.8877823344303
2013-03-01,201.28218765496268
2013-04-01,195.65423665057398
2013-05-01,233.06181012975225
2013-06-01,231.27981126939386
2013-07-01,230.46273006427356
2013-08-01,212.41224180572686
2013-09-01,224.0099662516207
2013-10-01,220.6003905169884
2013-11-01,205.01001306071652
2013-12-01,178.8417426147104
2014-01-01,172.68112164798055
2014-02-01,170.27151376533857
2014-03-01,204.74993239975578
2014-04-01,200.56319369691693
2014-05-01,233.20993413514196
2014-06-01,225.10736357258753
2014-07-01,219.02818945039093
2014-08-01,218.27233498243257
2014-09-01,222.5474473049142
2014-10-01,217.57985027524663
2014-11-01,204.4772703087465
2014-12-01,175.73544924789815
2015-01-01,168.93449241805754
2015-02-01,163.70842246975204
2015-03-01,202.6389480539531
2015-04-01,199.89342165266402
2015-05-01,222.2005999593347
2015-06-01,221.7242804210836
2015-07-01,215.96174247241098
2015-08-01,210.18560543264348
