,pred
2008-01-01,74.67019696058082
2008-02-01,51.418721098061226
2008-03-01,88.73772942498427
2008-04-01,81.66813584257548
2008-05-01,100.0709643311728
2008-06-01,105.93601227777746
2008-07-01,76.02667351323299
2008-08-01,74.333886782586
2008-09-01,90.12878928481413
2008-10-01,70.38422228398349
2008-11-01,81.24176605556413
2008-12-01,85.77124517224921
2009-01-01,73.307144518955
2009-02-01,53.288009229314824
2009-03-01,88.22417353990404
2009-04-01,81.68834058268916
2009-05-01,97.92871231302726
2009-06-01,102.86210581226408
2009-07-01,77.83569835828817
2009-08-01,75.19839783428068
2009-09-01,89.69396508406427
2009-10-01,72.01895892241035
2009-11-01,80.47876290508927
2009-12-01,83.44837577492035
2010-01-01,72.86879936314165
2010-02-01,54.88493614068952
2010-03-01,85.80045478637155
2010-04-01,79.57445583149062
2010-05-01,92.93663384362686
2010-06-01,96.72512325061719
2010-07-01,74.90979375480683
2010-08-01,72.26406376376163
2010-09-01,84.9752541798328
2010-10-01,69.87191308002494
2010-11-01,76.64104416021554
2010-12-01,78.9951609896722
2011-01-01,70.47851360471638
2011-02-01,54.53513124109598
2011-03-01,81.96376470062586
2011-04-01,76.04993090858855
2011-05-01,86.77334685271822
2011-06-01,89.43832017019041
2011-07-01,72.29543389260976
2011-08-01,68.63566051492826
2011-09-01,79.09586575234277
2011-10-01,66.80883544286345
2011-11-01,72.10503464456876
2011-12-01,74.06183320490987
2012-01-01,67.4741513322171
2012-02-01,54.4360925243502
2012-03-01,78.59023608086859
2012-04-01,73.0665771376482
2012-05-01,81.34311636766498
2012-06-01,82.74040461900817
2012-07-01,69.74084488973887
2012-08-01,65.65942494006812
2012-09-01,75.27726872166485
2012-10-01,64.53060367681957
2012-11-01,68.09743949431655
2012-12-01,69.64572488099007
2013-01-01,64.57061396637583
2013-02-01,54.31278866291037
2013-03-01,74.7407696399866
2013-04-01,69.65211879075463
2013-05-01,75.68323341586256
2013-06-01,75.49729336970307
2013-07-01,66.6405718047247
2013-08-01,63.11070601557742
2013-09-01,70.54779350745562
2013-10-01,62.77067974347845
2013-11-01,64.3512031179188
2013-12-01,64.26931559304636
2014-01-01,61.27270896401341
2014-02-01,53.260285844825674
2014-03-01,70.69824535620788
2014-04-01,66.0425108598054
2014-05-01,69.3079040924474
2014-06-01,68.94388277383479
2014-07-01,64.57069543476103
2014-08-01,59.29569900165827
2014-09-01,65.55983350441232
2014-10-01,60.08684220960885
2014-11-01,59.82370819449237
2014-12-01,59.78155831752675
2015-01-01,58.69345882475631
2015-02-01,53.491076155548626
2015-03-01,67.15599675497586
2015-04-01,62.92554116773033
2015-05-01,63.82015180621924
2015-06-01,62.110583640401195
2015-07-01,61.772449864226196
2015-08-01,56.71280597927324
2015-09-01,61.36890462018947
2015-10-01,57.66985427095584
2015-11-01,56.26303466318528
2015-12-01,55.42293841151215
2016-01-01,55.869440255262006
2016-02-01,53.23969698735008
2016-03-01,63.851554548596525
2016-04-01,60.04979501699618
2016-05-01,58.302545889201525
2016-06-01,55.30340135012873
2016-07-01,58.99867376704844
2016-08-01,53.90681466505687
2016-09-01,56.47112685778651
2016-10-01,55.68162941358611
2016-11-01,52.46724370607994
2016-12-01,50.830108942985554
2017-01-01,53.33181448739249
2017-02-01,52.761355730835774
2017-03-01,59.75980283362941
2017-04-01,56.38500190271201
2017-05-01,53.08944387667498
2017-06-01,48.51485085232184
2017-07-01,56.691741390104596
2017-08-01,50.645209616334405
2017-09-01,52.08173679276504
2017-10-01,53.58136628160405
2017-11-01,48.236916178996594
2017-12-01,46.1603938171825
2018-01-01,49.84023815588436
2018-02-01,52.57468247235099
2018-03-01,56.103844492319325
2018-04-01,53.15439360981056
2018-05-01,46.17845793193715
2018-06-01,41.70769411463926
2018-07-01,54.070840684099856
2018-08-01,47.63920002008395
2018-09-01,47.16208742950552
2018-10-01,51.1806974500405
2018-11-01,44.58613647735693
2018-12-01,41.594495275583384
2019-01-01,47.751643695295485
2019-02-01,52.598824965479444
2019-03-01,53.231976149704444
2019-04-01,50.63234914714756
2019-05-01,41.328193782188194
2019-06-01,35.08893487887215
2019-07-01,51.74157840889634
2019-08-01,44.85371435762454
2019-09-01,43.193614442139435
2019-10-01,49.49331930930606
2019-11-01,40.93235740295726
2019-12-01,37.25253945608897
2020-01-01,45.40327034486335
2020-02-01,53.08673498831811
2020-03-01,49.959580586636605
2020-04-01,47.919124392251604
2020-05-01,36.49184671367203
2020-06-01,29.237374742443368
2020-07-01,50.07352523778616
2020-08-01,42.90082196606386
2020-09-01,39.397337495632144
2020-10-01,48.145365740484806
2020-11-01,37.885062316423216
2020-12-01,33.62282313100224
2021-01-01,43.35072911716175
2021-02-01,53.45059218180321
2021-03-01,47.06342008144692
2021-04-01,45.43215427094033
2021-05-01,31.505056934955306
2021-06-01,23.147300050818224
2021-07-01,48.19562198587272
2021-08-01,40.58019874556759
2021-09-01,35.447749637523934
2021-10-01,46.565017283576694
2021-11-01,34.56333705242916
2021-12-01,29.600957224980373
2022-01-01,41.14044987692243
2022-02-01,53.78552852925161
2022-03-01,44.03739983803551
2022-04-01,42.854846940431166
2022-05-01,26.467452476064288
2022-06-01,17.02899498131716
2022-07-01,46.31207265838355
2022-08-01,38.27651375179487
2022-09-01,31.537684308438536
2022-10-01,45.046775657990445
2022-11-01,31.326302922056918
2022-12-01,25.675074603729506
2023-01-01,39.03744607260557
2023-02-01,54.2390324637721
2023-03-01,41.101716803822335
2023-04-01,40.33964644124591
2023-05-01,21.4637244706231
2023-06-01,10.933274214117198
2023-07-01,44.43981548204487
2023-08-01,35.97282875802306
2023-09-01,27.62197290377923
2023-10-01,43.51724188125569
2023-11-01,28.072330564961128
2023-12-01,21.73225375575509
2024-01-01,36.91750404156334
2024-02-01,54.67559817156813
2024-03-01,38.15474161845838
2024-04-01,37.81879986648482
2024-05-01,16.459996465181
2024-06-01,4.837553446915415
2024-07-01,42.56755830570534
2024-08-01,33.66914376425034
2024-09-01,23.706261499119016
2024-10-01,41.987708104519804
2024-11-01,24.818358207864428
2024-12-01,17.789432907779762
