,pred
2008-01-01,175.23372689915595
2008-02-01,165.2673988362178
2008-03-01,197.02446801291615
2008-04-01,209.50862900322772
2008-05-01,264.83026240487015
2008-06-01,255.63501933716543
2008-07-01,253.03814133703418
2008-08-01,214.37664191873318
2008-09-01,257.1497222051785
2008-10-01,204.7611957609979
2008-11-01,206.52928153817902
2008-12-01,156.33032149271446
2009-01-01,172.97326245759723
2009-02-01,163.31619246279467
2009-03-01,195.15005737678234
2009-04-01,205.56478293128657
2009-05-01,255.4479061084876
2009-06-01,245.0605340824768
2009-07-01,243.42693616848737
2009-08-01,208.83609779916424
2009-09-01,247.91544736896867
2009-10-01,200.84758143433555
2009-11-01,201.36345096069545
2009-12-01,153.74436307981887
2010-01-01,170.71279801603941
2010-02-01,161.36498608937245
2010-03-01,193.27564674064945
2010-04-01,201.62093685934633
2010-05-01,246.06554981210684
2010-06-01,234.48604882779546
2010-07-01,233.8157309999424
2010-08-01,203.2955536795962
2010-09-01,238.68117253276068
2010-10-01,196.93396710767456
2010-11-01,196.19762038321278
2010-12-01,151.15840466692418
2011-01-01,168.4523335744807
2011-02-01,159.41377971594932
2011-03-01,191.40123610451565
2011-04-01,197.67709078740563
2011-05-01,236.68319351572427
2011-06-01,223.9115635731141
2011-07-01,224.20452583139559
2011-08-01,197.75500956002634
2011-09-01,229.44689769655088
2011-10-01,193.0203527810122
2011-11-01,191.0317898057292
2011-12-01,148.5724462540286
2012-01-01,166.19186913292287
2012-02-01,157.4625733425271
2012-03-01,189.52682546838275
2012-04-01,193.7332447154654
2012-05-01,227.3008372193417
2012-06-01,213.33707831842912
2012-07-01,214.59332066284878
2012-08-01,192.2144654404583
2012-09-01,220.21262286034107
2012-10-01,189.10673845435076
2012-11-01,185.86595922824654
2012-12-01,145.9864878411339
2013-01-01,163.93140469136415
2013-02-01,155.51136696910396
2013-03-01,187.65241483224895
2013-04-01,189.78939864352424
2013-05-01,217.91848092295913
2013-06-01,202.76259306374413
2013-07-01,204.98211549430198
2013-08-01,186.67392132088935
2013-09-01,210.97834802413126
2013-10-01,185.1931241276884
2013-11-01,180.70012865076296
2013-12-01,143.40052942823831
2014-01-01,161.67094024980634
2014-02-01,153.56016059568174
2014-03-01,185.77800419611606
2014-04-01,185.845552571584
2014-05-01,208.53612462657657
2014-06-01,192.18810780906279
2014-07-01,195.37091032575518
2014-08-01,181.1333772013213
2014-09-01,201.74407318792146
2014-10-01,181.27950980102696
2014-11-01,175.5342980732803
2014-12-01,140.81457101534363
2015-01-01,159.4104758082476
2015-02-01,151.6089542222586
2015-03-01,183.90359355998226
2015-04-01,181.90170649964284
2015-05-01,199.153768330194
2015-06-01,181.6136225543778
2015-07-01,185.7597051572102
2015-08-01,175.59283308175236
2015-09-01,192.50979835171165
2015-10-01,177.3658954743646
2015-11-01,170.36846749579672
2015-12-01,138.22861260244804
2016-01-01,157.1500113666898
2016-02-01,149.65774784883638
2016-03-01,182.02918292384936
2016-04-01,177.95786042770305
2016-05-01,189.77141203381325
2016-06-01,171.03913729969645
2016-07-01,176.1484999886652
2016-08-01,170.0522889621834
2016-09-01,183.27552351550366
2016-10-01,173.45228114770316
2016-11-01,165.20263691831406
2016-12-01,135.64265418955347
2017-01-01,154.88954692513107
2017-02-01,147.70654147541313
2017-03-01,180.15477228771556
2017-04-01,174.0140143557619
