,pred
2008-01-01,16.610282030879013
2008-02-01,12.045183295974809
2008-03-01,15.572731399327736
2008-04-01,24.459857037406223
2008-05-01,39.235777978131296
2008-06-01,31.457752549792737
2008-07-01,32.593157614218015
2008-08-01,37.76620262142798
2008-09-01,35.10894984759308
2008-10-01,31.538497520991385
2008-11-01,40.919323640441895
2008-12-01,21.194373920983722
2009-01-01,24.99701822776221
2009-02-01,22.71327479803427
2009-03-01,31.295129255612878
2009-04-01,41.6369130864082
2009-05-01,55.42152175234391
2009-06-01,49.27513223102473
2009-07-01,53.33864662707032
2009-08-01,55.50771725431463
2009-09-01,54.9434248925141
2009-10-01,50.151647931695734
2009-11-01,54.80626872586194
2009-12-01,32.77258423554353
2010-01-01,37.91900427157334
2010-02-01,32.24755383836175
2010-03-01,37.94702741804238
2010-04-01,48.60965697982232
2010-05-01,58.00151598577271
2010-06-01,52.35294990974093
2010-07-01,51.40788640528385
2010-08-01,55.10823249948997
2010-09-01,54.36927562625941
2010-10-01,50.62379895468834
2010-11-01,53.953651808767106
2010-12-01,34.14648239451594
2011-01-01,41.770490621526775
2011-02-01,32.71133318483153
2011-03-01,37.79605081007817
2011-04-01,48.77952610284271
2011-05-01,54.91244791053887
2011-06-01,49.76170527979539
2011-07-01,50.61093864522664
2011-08-01,51.307310359467564
2011-09-01,48.12606405134254
2011-10-01,46.5607001307512
2011-11-01,49.699597506473594
2011-12-01,33.25275563002212
2012-01-01,43.35435204801807
2012-02-01,35.44273745476712
2012-03-01,39.91269912557951
2012-04-01,51.217020149329
2012-05-01,55.22481722050371
2012-06-01,49.43808557331565
2012-07-01,49.81399088517125
2012-08-01,50.90782560464247
2012-09-01,52.087164632015785
2012-10-01,45.899038692011814
2012-11-01,47.71316812764678
2012-12-01,34.62665378899453
2013-01-01,44.93821347450937
2013-02-01,38.17414172470269
2013-03-01,39.7617225176171
2013-04-01,51.386889272351226
2013-05-01,54.40337406873657
2013-06-01,46.84684094337192
2013-07-01,46.749418201652794
2013-08-01,52.77596577328178
2013-09-01,52.64682782749262
2013-10-01,47.50500217673641
2013-11-01,46.86055121055104
2013-12-01,31.465302101038553
2014-01-01,44.254449977536694
2014-02-01,36.370296147710334
2014-03-01,38.47693344792272
2014-04-01,50.42294593364145
2014-05-01,50.18049353177256
2014-06-01,47.65703369862416
2014-07-01,48.22009536506137
2014-08-01,48.975043633261194
2014-09-01,52.072678561237936
2014-10-01,44.57571581453307
2014-11-01,42.606496908260254
2014-12-01,32.83920026001097
2015-01-01,46.97212386575815
2015-02-01,40.235512879376074
2015-03-01,39.459769301690486
2015-04-01,51.72662751839383
2015-05-01,50.49286284173558
2015-06-01,47.333413992142134
2015-07-01,46.289335143273085
2015-08-01,50.84318380189824
2015-09-01,54.89996668017738
2015-10-01,42.78024191405989
2015-11-01,42.88769245289468
2015-12-01,35.346910880713544
2016-01-01,48.555985292249446
2016-02-01,41.83310468757966
2016-03-01,41.57641761719182
2016-04-01,54.16412156488001
2016-05-01,50.80523215170042
2016-06-01,47.00979428566239
2016-07-01,44.35857492148571
2016-08-01,51.577511508805586
2016-09-01,54.32581741392224
2016-10-01,43.25239293705341
2016-11-01,42.03507553579985
2016-12-01,36.7208090396855
2017-01-01,51.27365918047272
2017-02-01,42.29688403405126
2017-03-01,40.29162854749744
2017-04-01,53.200178226170244
2017-05-01,52.251413923396335
2017-06-01,46.686174579182634
2017-07-01,44.69543962316321
2017-08-01,50.04421429224895
2017-09-01,56.019293071131514
2017-10-01,43.72454396004602
2017-11-01,38.91483369524014
2017-12-01,36.96089473692593
2018-01-01,49.45608322176806
2018-02-01,43.89447584225486
2018-03-01,41.274464401267025
2018-04-01,54.503859810924446
2018-05-01,45.76090846296927
2018-06-01,46.36255487270289
2018-07-01,43.89849186310782
2018-08-01,49.644729537423856
2018-09-01,55.44514380487637
2018-10-01,43.06288252130664
2018-11-01,38.062216778145306
2018-12-01,37.2009804341659
2019-01-01,54.441382033455305
2019-02-01,46.62588011219043
2019-03-01,45.65873764023256
2019-04-01,59.20897878087471
2019-05-01,49.47471515813006
2019-06-01,47.17274762795512
2019-07-01,44.23535656478441
2019-08-01,50.37905724433119
2019-09-01,59.40624438554962
2019-10-01,45.802658467763216
2019-11-01,37.20959986104957
2019-12-01,38.574878593138315
2020-01-01,58.292868383408745
2020-02-01,51.624909305588154
2020-03-01,48.6662386042358
2020-04-01,61.40351301413081
2020-05-01,51.81174957832788
2020-06-01,51.141417955173225
2020-07-01,47.730698838427784
2020-08-01,54.271862523204405
2020-09-01,63.178376222599056
2020-10-01,48.40745674020225
2020-11-01,40.811246186470484
2020-12-01,45.59084352596567
2021-01-01,64.43897519163113
2021-02-01,57.83873756512914
2021-03-01,53.29347165642963
2021-04-01,66.27060519289984
2021-05-01,54.472730416166144
2021-06-01,54.246231168692574
2021-07-01,50.30819292876519
2021-08-01,57.192828549165796
2021-09-01,66.97750359445297
2021-10-01,50.904272873430514
2021-11-01,41.90230777520189
2021-12-01,48.854429121157565
2022-01-01,68.99234544646804
2022-02-01,62.35184713207204
2022-03-01,57.299807408151096
2022-04-01,70.7057688148185
2022-05-01,56.89075144077603
2022-06-01,57.216066708196166
2022-07-01,52.85869148430035
2022-08-01,60.1947811795371
2022-09-01,70.96559970992936
2022-10-01,53.6980398894934
2022-11-01,43.39830238597958
2022-12-01,52.576938808003405
2023-01-01,74.05863086256474
2023-02-01,67.43186292988104
2023-03-01,61.73807171672294
2023-04-01,75.4378833195718
2023-05-01,59.470745674203926
2023-06-01,60.29388438691237
2023-07-01,55.46318110944091
2023-08-01,63.19673380990841
2023-09-01,74.92670029060261
2023-10-01,56.437815835949976
2023-11-01,44.81331039234871
2023-12-01,56.21846189043933
2024-01-01,79.04392967425017
2024-02-01,72.43089212327877
2024-03-01,66.12234495568643
2024-04-01,80.14300228952013
2024-05-01,62.05073990763091
2024-06-01,63.371702065626295
2024-07-01,58.06767073458056
2024-08-01,66.19868644027744
2024-09-01,78.88780087127358
2024-10-01,59.17759178240473
2024-11-01,46.22831839871512
2024-12-01,59.85998497287389
