,pred
2008-01-01,129.5253855555488
2008-02-01,107.5152440061425
2008-03-01,120.77479995486651
2008-04-01,123.84924972042923
2008-05-01,141.80288030686992
2008-06-01,134.55749226168504
2008-07-01,136.5339284379013
2008-08-01,122.79916706415547
2008-09-01,118.95893983940532
2008-10-01,112.5177757815543
2008-11-01,109.28501076119443
2008-12-01,116.36658156132731
2009-01-01,121.96027999314943
2009-02-01,101.83780059642262
2009-03-01,114.05510431705446
2009-04-01,116.27909776027857
2009-05-01,132.58348589878898
2009-06-01,125.67304566741097
2009-07-01,127.52974484845774
2009-08-01,115.63711184043491
2009-09-01,111.73812991804235
2009-10-01,106.75551601637464
2009-11-01,102.68203352714792
2009-12-01,108.51994625628139
2010-01-01,114.18482122299703
2010-02-01,96.21294548864329
2010-03-01,107.86129169863105
2010-04-01,108.99818146079264
2010-05-01,123.94256281203563
2010-06-01,117.39336454543339
2010-07-01,119.60362144875994
2010-08-01,109.26388114579656
2010-09-01,105.72685094127145
2010-10-01,101.91355153512417
2010-11-01,96.94676327509146
2010-12-01,101.43584132934849
2011-01-01,107.35595188773955
2011-02-01,90.98250264540287
2011-03-01,101.72006738214476
2011-04-01,101.87503006712096
2011-05-01,115.43311048012723
2011-06-01,108.90333021569916
2011-07-01,111.3093799354889
2011-08-01,102.91694460212574
2011-09-01,99.55780705868261
2011-10-01,97.25564611065735
2011-11-01,91.52702283466584
2011-12-01,94.45691300629123
2012-01-01,100.13267028794357
2012-02-01,85.72576565119448
2012-03-01,95.3947840088746
2012-04-01,94.8833494282979
2012-05-01,106.73959909143517
2012-06-01,101.01806135826186
2012-07-01,103.14660917706647
2012-08-01,96.59630220942631
2012-09-01,92.83658600573916
2012-10-01,92.15074011971333
2012-11-01,85.58139937485454
2012-12-01,87.08357241869548
2013-01-01,93.04085944299437
2013-02-01,80.25867544923126
2013-03-01,89.41132459820625
2013-04-01,87.78649218559742
2013-05-01,98.23014675952858
2013-06-01,92.65949778337668
2013-07-01,95.01013256961384
2013-08-01,90.01271830703314
2013-09-01,86.6412479721828
2013-10-01,87.07212827973868
2013-11-01,79.89871742473723
2013-12-01,80.07834994467065
2014-01-01,85.97534274901271
2014-02-01,75.23858581374523
2014-03-01,83.27010028171973
2014-04-01,80.82110569774187
2014-05-01,89.79957688052824
2014-06-01,84.48499326527468
2014-07-01,86.71589105634281
2014-08-01,83.84984082014802
2014-09-01,80.34073333474718
2014-10-01,82.23016379848639
2014-11-01,74.16344717267893
2014-12-01,72.8627742628892
2015-01-01,78.85723775309415
2015-02-01,70.00814297050664
2015-03-01,77.07628766329657
2015-04-01,73.51389524728657
2015-05-01,81.36900700152971
2015-06-01,76.28419459620515
2015-07-01,78.34276709016555
2015-08-01,77.21366861581612
2015-09-01,74.0928069992521
2015-10-01,77.54596422305204
2015-11-01,68.16523541092937
2015-12-01,65.43684537335474
2016-01-01,71.76542690814313
2016-02-01,64.67252352338838
2016-03-01,70.9613574977794
2016-04-01,66.39074385361494
2016-05-01,72.7543780657439
2016-06-01,67.84674856840964
2016-07-01,70.15370218077194
2016-08-01,70.65637886439048
2016-09-01,67.73970405987802
2016-10-01,72.51994068501426
2016-11-01,62.32478855499365
2016-12-01,58.22126969157327
2017-01-01,64.4632628554391
2017-02-01,59.310609925302565
2017-03-01,64.68866242644818
2017-04-01,59.609416422546694
2017-05-01,64.37639648868408
2017-06-01,59.856303107095385
2017-07-01,62.17499047913543
2017-08-01,64.36203062266041
2017-09-01,61.30771866759747
2017-10-01,67.54650544891702
2017-11-01,56.773577359723106
2017-12-01,51.05828231173235
2018-01-01,57.3714520104899
2018-02-01,54.02757878012481
2018-03-01,58.521143958994124
2018-04-01,52.72291238760105
2018-05-01,55.99841491162426
2018-06-01,51.62921028705651
2018-07-01,54.01221972071299
2018-08-01,57.988799928022054
2018-09-01,54.98090987919433
2018-10-01,62.67824681669719
2018-11-01,50.77536559797309
2018-12-01,43.6849417241366
2019-01-01,50.04299380681469
2019-02-01,48.77084178591506
2019-03-01,52.30103718959978
2019-04-01,45.38940778617455
2019-05-01,47.173432768083615
2019-06-01,43.586176523801285
2019-07-01,45.84944896228874
2019-08-01,51.43151017659663
2019-09-01,48.470042034003896
2019-10-01,57.678517429628776
2019-11-01,45.30303685560878
2019-12-01,36.600836797201914
2020-01-01,42.74082975411066
2020-02-01,43.27745743298248
2020-03-01,45.60203324994673
2020-04-01,37.82806357275754
2020-05-01,38.05010265393791
2020-06-01,34.557448748531336
2020-07-01,36.86712319195941
2020-08-01,44.1682161114364
2020-09-01,41.386978618968946
2020-10-01,51.85202505731584
2020-11-01,38.6463508386905
2020-12-01,28.439889188634403
2021-01-01,35.001256737328205
2021-02-01,37.31667184879519
2021-03-01,39.258253548506076
2021-04-01,30.534687050351124
2021-05-01,29.291542740386667
2021-06-01,26.10754249781715
2021-07-01,28.556516297319867
2021-08-01,37.637846354510465
2021-09-01,34.95970259624224
2021-10-01,46.90764076251687
2021-11-01,32.72567601098458
2021-12-01,21.070920018609655
2022-01-01,27.755733235320896
2022-02-01,31.891681088244994
2022-03-01,32.925907719937875
2022-04-01,23.462637638518
2022-05-01,20.824546585043993
2022-06-01,17.907548039853427
2022-07-01,20.344730732494515
2022-08-01,31.171179603581326
2022-09-01,28.596946284717163
2022-10-01,41.98204068743612
2022-11-01,26.96425869826689
2022-12-01,13.852224606317927
2023-01-01,20.604947537098827
2023-02-01,26.598996570913297
2023-03-01,26.7268449140132
2023-04-01,16.338636551772627
2023-05-01,12.2134657644188
2023-06-01,9.602006076884374
2023-07-01,12.07409919685301
2023-08-01,24.63437967234288
2023-09-01,22.151950208075018
2023-10-01,36.96209159632434
2023-11-01,21.096380456498547
2023-12-01,6.529654387532872
2024-01-01,13.352870500818875
2024-02-01,21.207601533810205
2024-03-01,20.45093053691575
2024-04-01,9.159645580706627
2024-05-01,3.569259480471037
2024-06-01,1.266421581919788
2024-07-01,3.776510786491502
2024-08-01,18.07371124552249
2024-09-01,15.690260258791286
2024-10-01,31.93262596921349
2024-11-01,15.226165725003883
2024-12-01,-0.7946032107788319
