,pred
2008-01-01,177.0351551253175
2008-02-01,174.32257163192833
2008-03-01,209.42843137019395
2008-04-01,196.52626184465817
2008-05-01,275.6641957345946
2008-06-01,246.2537663326102
2008-07-01,256.92129286144336
2008-08-01,231.579265695696
2008-09-01,250.1350858286678
2008-10-01,273.52429526284686
2008-11-01,243.48316543154397
2008-12-01,182.84990028324205
2009-01-01,175.75070794459998
2009-02-01,172.87541326544573
2009-03-01,208.0999066758369
2009-04-01,196.65772854748138
2009-05-01,267.66798431283314
2009-06-01,242.70989477758394
2009-07-01,251.02440585499244
2009-08-01,228.55085172686313
2009-09-01,245.0413256122256
2009-10-01,264.0205405287852
2009-11-01,236.2674114629899
2009-12-01,181.08777519451553
2010-01-01,174.46626076388247
2010-02-01,171.42825489896313
2010-03-01,206.77138198147983
2010-04-01,196.7891952503046
2010-05-01,259.67177289107167
2010-06-01,239.1660232225604
2010-07-01,245.1275188485397
2010-08-01,225.5224377580298
2010-09-01,239.94756539578157
2010-10-01,254.5167857947199
2010-11-01,229.05165749443222
2010-12-01,179.32565010578912
2011-01-01,173.18181358316542
2011-02-01,169.981096532481
2011-03-01,205.44285728712325
2011-04-01,196.92066195312827
2011-05-01,251.67556146931202
2011-06-01,235.62215166753504
2011-07-01,239.23063184208877
2011-08-01,222.4940237891974
2011-09-01,234.85380517934027
2011-10-01,245.0130310606546
2011-11-01,221.83590352587635
2011-12-01,177.56352501706306
2012-01-01,171.89736640244791
2012-02-01,168.5339381659984
2012-03-01,204.1143325927662
2012-04-01,197.0521286559515
2012-05-01,243.67935004755054
2012-06-01,232.07828011251058
2012-07-01,233.33374483563784
2012-08-01,219.46560982036408
2012-09-01,229.76004496289715
2012-10-01,235.5092763265966
2012-11-01,214.6201495573223
2012-12-01,175.80139992833665
2013-01-01,170.6129192217304
2013-02-01,167.0867797995158
2013-03-01,202.78580789840913
2013-04-01,197.1835953587747
2013-05-01,235.68313862578907
2013-06-01,228.53440855748522
2013-07-01,227.43685782918328
2013-08-01,216.43719585153121
2013-09-01,224.66628474645495
2013-10-01,226.0055215925313
2013-11-01,207.4043955887646
2013-12-01,174.03927483961013
2014-01-01,169.3284720410129
2014-02-01,165.6396214330332
2014-03-01,201.4572832040521
2014-04-01,197.31506206159747
2014-05-01,227.6869272040276
2014-06-01,224.99053700246077
2014-07-01,221.53997082273054
2014-08-01,213.4087818826979
2014-09-01,219.57252453001183
2014-10-01,216.501766858466
2014-11-01,200.18864162020873
2014-12-01,172.27714975088372
2015-01-01,168.04402486029585
2015-02-01,164.19246306655106
2015-03-01,200.1287585096955
2015-04-01,197.44652876442115
2015-05-01,219.69071578226612
2015-06-01,221.44666544743632
2015-07-01,215.6430838162796
2015-08-01,210.38036791386548
2015-09-01,214.47876431356872
2015-10-01,206.99801212440798
2015-11-01,192.97288765165285
2015-12-01,170.51502466215766
2016-01-01,166.75957767957834
2016-02-01,162.74530470006846
2016-03-01,198.80023381533846
2016-04-01,197.57799546724436
2016-05-01,211.69450436050647
2016-06-01,217.90279389241005
2016-07-01,209.7461968098287
2016-08-01,207.35195394503216
2016-09-01,209.38500409712742
2016-10-01,197.49425739034268
2016-11-01,185.75713368309698
2016-12-01,168.75289957343125
2017-01-01,165.47513049886084
2017-02-01,161.29814633358586
2017-03-01,197.47170912098142
2017-04-01,197.70946217006758
2017-05-01,203.69829293874318
2017-06-01,214.3589223373865
2017-07-01,203.84930980337595
2017-08-01,204.32353997619884
2017-09-01,204.2912438806834
2017-10-01,187.99050265628102
2017-11-01,178.5413797145411
2017-12-01,166.99077448470473
2018-01-01,164.19068331814378
2018-02-01,159.85098796710372
2018-03-01,196.14318442662483
2018-04-01,197.84092887289125
2018-05-01,195.70208151698353
2018-06-01,210.81505078236114
2018-07-01,197.9524227969232
2018-08-01,201.29512600736643
2018-09-01,199.1974836642421
2018-10-01,178.48674792221573
2018-11-01,171.32562574598523
2018-12-01,165.22864939597866
2019-01-01,162.90623613742628
2019-02-01,158.40382960062112
2019-03-01,194.81465973226778
2019-04-01,197.97239557571447
2019-05-01,187.70587009522387
2019-06-01,207.2711792273367
2019-07-01,192.05553579047228
2019-08-01,198.26671203853311
2019-09-01,194.10372344779898
2019-10-01,168.98299318815407
2019-11-01,164.10987177742936
2019-12-01,163.46652430725226
2020-01-01,161.62178895670877
2020-02-01,156.95667123413853
2020-03-01,193.4861350379107
2020-04-01,198.10386227853724
2020-05-01,179.70965867346058
2020-06-01,203.72730767231133
2020-07-01,186.15864878401953
2020-08-01,195.23829806970025
2020-09-01,189.00996323135587
2020-10-01,159.4792384540924
2020-11-01,156.8941178088735
2020-12-01,161.70439921852574
2021-01-01,160.33734177599126
2021-02-01,155.50951286765593
2021-03-01,192.15761034355367
2021-04-01,198.23532898136045
2021-05-01,171.7134472516991
2021-06-01,200.18343611728687
2021-07-01,180.2617617775668
2021-08-01,192.20988410086693
2021-09-01,183.91620301491366
2021-10-01,149.9754837200271
2021-11-01,149.6783638403158
2021-12-01,159.94227412979933
2022-01-01,159.0528945952742
2022-02-01,154.0623545011738
2022-03-01,190.82908564919708
2022-04-01,198.36679568418413
2022-05-01,163.71723582993945
2022-06-01,196.63956456226242
2022-07-01,174.36487477111586
2022-08-01,189.18147013203452
2022-09-01,178.82244279847055
2022-10-01,140.47172898596546
2022-11-01,142.46260987175992
2022-12-01,158.18014904107326
2023-01-01,157.7684474145567
2023-02-01,152.6151961346912
2023-03-01,189.50056095484
2023-04-01,198.49826238700734
2023-05-01,155.72102440817798
2023-06-01,193.09569300723615
2023-07-01,168.46798776466494
2023-08-01,186.1530561632012
2023-09-01,173.72868258202925
2023-10-01,130.9679742519038
2023-11-01,135.24685590320587
2023-12-01,156.41802395234686
2024-01-01,156.4840002338392
2024-02-01,151.1680377682086
2024-03-01,188.17203626048297
2024-04-01,198.62972908983056
2024-05-01,147.7248129864165
2024-06-01,189.5518214522126
2024-07-01,162.57110075821038
2024-08-01,183.12464219436833
2024-09-01,168.63492236558523
2024-10-01,121.4642195178385
2024-11-01,128.03110193464818
2024-12-01,154.65589886362034
