,pred
2008-01-01,169.10848320828575
2008-02-01,160.6445448545404
2008-03-01,189.50809300585524
2008-04-01,205.7610282222372
2008-05-01,245.54133723696395
2008-06-01,236.63063225127735
2008-07-01,247.3511078321626
2008-08-01,229.48416983494008
2008-09-01,233.73503719878136
2008-10-01,233.71235915246507
2008-11-01,207.54573671797425
2008-12-01,171.08264689907776
2009-01-01,168.6301529607406
2009-02-01,160.71740904817352
2009-03-01,190.47430116627447
2009-04-01,204.73090161388177
2009-05-01,241.25378380039274
2009-06-01,234.17883637121804
2009-07-01,242.72005293917573
2009-08-01,226.72313302764178
2009-09-01,230.59753534863648
2009-10-01,228.99362651253978
2009-11-01,204.62732856216735
2009-12-01,170.71264886216937
2010-01-01,168.15182271319554
2010-02-01,160.79027324180674
2010-03-01,191.4405093266937
2010-04-01,203.7007750055261
2010-05-01,236.96623036382152
2010-06-01,231.72704049115873
2010-07-01,238.08899804618704
2010-08-01,223.9620962203444
2010-09-01,227.4600334984907
2010-10-01,224.27489387261448
2010-11-01,201.70892040636045
2010-12-01,170.34265082526107
2011-01-01,167.67349246565038
2011-02-01,160.86313743543985
2011-03-01,192.40671748711247
2011-04-01,202.67064839717023
2011-05-01,232.6786769272503
2011-06-01,229.27524461109942
2011-07-01,233.457943153202
2011-08-01,221.2010594130461
2011-09-01,224.32253164834492
2011-10-01,219.55616123268555
2011-11-01,198.79051225055355
2011-12-01,169.9726527883527
2012-01-01,167.19516221810534
2012-02-01,160.93600162907308
2012-03-01,193.3729256475317
2012-04-01,201.6405217888148
2012-05-01,228.3911234906791
2012-06-01,226.82344873104057
2012-07-01,228.82688826021513
2012-08-01,218.4400226057487
2012-09-01,221.18502979820005
2012-10-01,214.83742859276026
2012-11-01,195.87210409474665
2012-12-01,169.60265475144442
2013-01-01,166.71683197056018
2013-02-01,161.00886582270618
2013-03-01,194.33913380795093
2013-04-01,200.61039518045914
2013-05-01,224.10357005410788
2013-06-01,224.37165285098217
2013-07-01,224.19583336722644
2013-08-01,215.6789857984504
2013-09-01,218.04752794805427
2013-10-01,210.11869595283315
2013-11-01,192.95369593894065
2013-12-01,169.232656714536
2014-01-01,166.23850172301513
2014-02-01,161.0817300163394
2014-03-01,195.30534196837016
2014-04-01,199.58026857210348
2014-05-01,219.81601661753757
2014-06-01,221.91985697092287
2014-07-01,219.5647784742414
2014-08-01,212.91794899115393
2014-09-01,214.9100260979103
2014-10-01,205.39996331290604
2014-11-01,190.03528778313375
2014-12-01,168.86265867762773
2015-01-01,165.76017147546997
2015-02-01,161.15459420997252
2015-03-01,196.27155012878893
2015-04-01,198.55014196374782
2015-05-01,215.52846318096545
2015-06-01,219.46806109086356
2015-07-01,214.9337235812527
2015-08-01,210.15691218385564
2015-09-01,211.77252424776452
2015-10-01,200.68123067297893
2015-11-01,187.11687962732685
2015-12-01,168.49266064071932
2016-01-01,165.28184122792493
2016-02-01,161.22745840360574
2016-03-01,197.2377582892086
2016-04-01,197.52001535539216
2016-05-01,211.24090974439423
2016-06-01,217.01626521080425
2016-07-01,210.30266868826584
2016-08-01,207.39587537655825
2016-09-01,208.63502239761874
2016-10-01,195.96249803305363
2016-11-01,184.19847147151995
2016-12-01,168.12266260381105
2017-01-01,164.80351098037977
2017-02-01,161.30032259723885
2017-03-01,198.20396644962784
2017-04-01,196.4898887470365
2017-05-01,206.95335630782301
2017-06-01,214.5644693307454
2017-07-01,205.6716137952808
2017-08-01,204.63483856925995
2017-09-01,205.49752054747387
2017-10-01,191.24376539312834
2017-11-01,181.28006331571305
2017-12-01,167.75266456690267
2018-01-01,164.32518073283472
2018-02-01,161.37318679087207
2018-03-01,199.17017461004662
2018-04-01,195.45976213868084
2018-05-01,202.6658028712518
2018-06-01,212.112673450687
2018-07-01,201.0405589022921
2018-08-01,201.87380176196257
2018-09-01,202.3600186973281
2018-10-01,186.5250327531994
2018-11-01,178.36165515990797
2018-12-01,167.38266652999437
2019-01-01,163.84685048528956
2019-02-01,161.44605098450518
2019-03-01,200.13638277046584
2019-04-01,194.42963553032519
2019-05-01,198.3782494346815
2019-06-01,209.6608775706277
2019-07-01,196.40950400930524
2019-08-01,199.11276495466518
2019-09-01,199.22251684718321
2019-10-01,181.80630011327412
2019-11-01,175.44324700410107
2019-12-01,167.01266849308598
2020-01-01,163.36852023774452
2020-02-01,161.5189151781384
2020-03-01,201.10259093088507
2020-04-01,193.39950892196975
2020-05-01,194.09069599811028
2020-06-01,207.20908169056838
2020-07-01,191.77844911631655
2020-08-01,196.35172814736688
2020-09-01,196.08501499703834
2020-10-01,177.087567473347
2020-11-01,172.52483884829417
2020-12-01,166.64267045617768
2021-01-01,162.89018999019936
2021-02-01,161.5917793717715
2021-03-01,202.06879909130475
2021-04-01,192.36938231361387
2021-05-01,189.80314256153906
2021-06-01,204.75728581050907
2021-07-01,187.1473942233315
2021-08-01,193.5906913400695
2021-09-01,192.94751314689256
2021-10-01,172.3688348334199
2021-11-01,169.60643069248727
2021-12-01,166.2726724192693
2022-01-01,162.41185974265431
2022-02-01,161.66464356540473
2022-03-01,203.03500725172353
2022-04-01,191.3392557052582
2022-05-01,185.51558912496694
2022-06-01,202.30548993045022
2022-07-01,182.51633933034464
2022-08-01,190.8296545327712
2022-09-01,189.81001129674678
2022-10-01,167.6501021934946
2022-11-01,166.68802253668036
2022-12-01,165.90267438236103
2023-01-01,161.93352949510916
2023-02-01,161.73750775903784
2023-03-01,204.0012154121423
2023-04-01,190.30912909690278
2023-05-01,181.22803568839572
2023-06-01,199.8536940503909
2023-07-01,177.88528443735595
2023-08-01,188.0686177254738
2023-09-01,186.6725094466019
2023-10-01,162.9313695535675
2023-11-01,163.76961438087346
2023-12-01,165.53267634545261
2024-01-01,161.4551992475641
2024-02-01,161.81037195267106
2024-03-01,204.96742357256198
2024-04-01,189.2790024885469
2024-05-01,176.94048225182542
2024-06-01,197.40189817033252
2024-07-01,173.2542295443709
2024-08-01,185.30758091817643
2024-09-01,183.53500759645704
2024-10-01,158.21263691364038
2024-11-01,160.85120622506747
2024-12-01,165.16267830854434
