,pred
2008-01-01,12.843863185641649
2008-02-01,14.209101239246674
2008-03-01,15.18084326094874
2008-04-01,20.282955705110133
2008-05-01,22.800050079783233
2008-06-01,18.855825172258502
2008-07-01,17.9709527511842
2008-08-01,19.16028168849155
2008-09-01,15.773017359013679
2008-10-01,18.931216127612668
2008-11-01,13.689579830447212
2008-12-01,10.861189691736687
2009-01-01,12.785231115572184
2009-02-01,13.073520383315564
2009-03-01,12.567774694586149
2009-04-01,18.150820409825812
2009-05-01,20.399168496573846
2009-06-01,16.92834169085157
2009-07-01,17.374249611692065
2009-08-01,17.679482181333604
2009-09-01,15.314573575746001
2009-10-01,17.17920105868268
2009-11-01,13.43940063947148
2009-12-01,9.967979538134447
2010-01-01,13.266521664571385
2010-02-01,14.36759131319346
2010-03-01,13.261732170019146
2010-04-01,18.110885263432582
2010-05-01,18.943151496734625
2010-06-01,15.945722792814806
2010-07-01,17.047507781734268
2010-08-01,17.480998894463742
2010-09-01,15.328562084163408
2010-10-01,16.237069918355694
2010-11-01,12.919260138961642
2010-12-01,10.289595277436824
2011-01-01,13.342870249269087
2011-02-01,14.446836350166851
2011-03-01,13.280786371616195
2011-04-01,17.8684791348886
2011-05-01,19.511844318402453
2011-06-01,16.650362079367625
2011-07-01,16.92323693392699
2011-08-01,17.28251560759388
2011-09-01,17.232279759321152
2011-10-01,17.049687290001646
2011-11-01,13.411474549205554
2011-12-01,10.003798070286837
2012-01-01,13.081767197048872
2012-02-01,13.716197458537243
2012-03-01,13.637292210131275
2012-04-01,16.8836794051252
2012-05-01,18.663240265015485
2012-06-01,15.870214163481386
2012-07-01,16.59649510396919
2012-08-01,17.421483957641932
2012-09-01,17.246268267738504
2012-10-01,15.83759484014055
2012-11-01,13.633727649914908
2012-12-01,10.527884791739963
2013-01-01,14.710393311568879
2013-02-01,15.212739370565775
2013-03-01,15.00615295939999
2013-04-01,17.113705568266298
2013-05-01,18.422049158080767
2013-06-01,16.43987279526704
2013-07-01,18.294463095518665
2013-08-01,17.627942635073342
2013-09-01,18.27261168690955
2013-10-01,16.312760574868133
2013-11-01,13.113587149404843
2013-12-01,10.849500531042112
2014-01-01,15.056703205800915
2014-02-01,15.764416699224249
2014-03-01,15.295168470531486
2014-04-01,18.693538279079068
2014-05-01,18.383329033296345
2014-06-01,15.727215206764608
2014-07-01,17.36030831910839
2014-08-01,17.63193033035423
2014-09-01,18.421580850094124
2014-10-01,16.045532708377205
2014-11-01,13.335840250114195
2014-12-01,10.496212996508653
2015-01-01,14.863090480964285
2015-02-01,15.371229444512444
2015-03-01,15.719164636430149
2015-04-01,18.113680513617165
2015-05-01,17.939666944210877
2015-06-01,15.756951219481593
2015-07-01,17.303527798684925
2015-08-01,17.365956716100783
2015-09-01,18.773020995429448
2015-10-01,15.440853204967906
2015-11-01,13.963035315125277
2015-12-01,11.087790045345251
