,pred
2008-01-01,14.061049917018536
2008-02-01,12.073282249250692
2008-03-01,17.155770577442095
2008-04-01,21.913552903976406
2008-05-01,18.12254703431352
2008-06-01,19.33581138052081
2008-07-01,31.950774643325282
2008-08-01,22.903235807386377
2008-09-01,19.36778788137462
2008-10-01,24.483921178934658
2008-11-01,28.23573942894531
2008-12-01,14.085234920597227
2009-01-01,18.76792328945647
2009-02-01,17.704065376100207
2009-03-01,25.064863545591475
2009-04-01,31.037018132310457
2009-05-01,27.967580949583088
2009-06-01,29.513031903103204
2009-07-01,41.92295486583439
2009-08-01,33.030667953611875
2009-09-01,30.825389331974403
2009-10-01,34.38923487814693
2009-11-01,35.64263664600612
2009-12-01,20.766677063159694
2010-01-01,25.92646119503641
2010-02-01,22.72193236966411
2010-03-01,28.07062744745639
2010-04-01,34.644238161074874
2010-05-01,30.457621265426745
2010-06-01,31.722342692974074
2010-07-01,39.63681242263346
2010-08-01,33.35144196726934
2010-09-01,31.250500383435142
2010-10-01,34.487890444790715
2010-11-01,35.0816241303563
2010-12-01,21.931874006152643
2011-01-01,28.18167003433233
2011-02-01,22.83647029694399
2011-03-01,27.398894549608286
2011-04-01,34.57396139012639
2011-05-01,29.883080914842893
2011-06-01,30.86707281641766
2011-07-01,37.96358611271803
2011-08-01,31.833467581070295
2011-09-01,28.61103076846838
2011-10-01,32.13488147829295
2011-11-01,32.68186321485
2011-12-01,21.871238682574592
2012-01-01,29.211046607057256
2012-02-01,24.176840490794994
2012-03-01,27.952993918331188
2012-04-01,35.72951688574891
2012-05-01,31.147288964115432
2012-06-01,31.237635206432024
2012-07-01,36.290359802802605
2012-08-01,32.15424159472776
2012-09-01,31.48780635307113
2012-10-01,31.620620911651226
2012-11-01,31.50793456591378
2012-12-01,23.036435625567428
2013-01-01,30.240423179782177
2013-02-01,25.51721068464588
2013-03-01,27.28126102048354
2013-04-01,35.65924011480043
2013-05-01,31.798580880102584
2013-06-01,30.382365329875384
2013-07-01,33.39130122631617
2013-08-01,33.700847874956224
2013-09-01,32.52583353781738
2013-10-01,32.33219261158097
2013-11-01,30.94692205026397
2013-12-01,21.74996803541837
2014-01-01,30.043967485936093
2014-02-01,24.405916345354875
2014-03-01,25.996611989349937
2014-04-01,34.97604721056645
2014-05-01,30.61112439623323
2014-06-01,31.36584385317525
2014-07-01,32.94390718297175
2014-08-01,32.18287348875718
2014-09-01,32.950944589278116
2014-10-01,30.59209977836825
2014-11-01,28.54716113475675
2014-12-01,22.915164978411322
2015-01-01,31.686260191946516
2015-02-01,26.359202672491264
2015-03-01,25.937795224787337
2015-04-01,35.518686572903356
2015-05-01,31.87533244550577
2015-06-01,31.736406243189613
2015-07-01,30.65776473977082
2015-08-01,33.72947976898565
2015-09-01,35.21480404059537
2015-10-01,29.464923078441036
2015-11-01,28.599064752392447
2015-12-01,24.693278054689774
2016-01-01,32.715636764671444
2016-02-01,27.086656733056767
2016-03-01,26.491894593510693
2016-04-01,36.67424206852588
2016-05-01,33.13954049477843
