,pred
2008-01-01,267.8893484048996
2008-02-01,232.88222897928395
2008-03-01,255.3979180281564
2008-04-01,221.90650393521142
2008-05-01,255.52772030551938
2008-06-01,206.89911191424696
2008-07-01,182.25915315279312
2008-08-01,256.8895126602481
2008-09-01,227.84220453268668
2008-10-01,246.12039602374657
2008-11-01,231.9324415633723
2008-12-01,240.2255386754906
2009-01-01,280.21036261216193
2009-02-01,255.59397436538862
2009-03-01,299.83987164222583
2009-04-01,271.6039865787909
2009-05-01,306.9684120311424
2009-06-01,265.49515403843657
2009-07-01,255.0964043810459
2009-08-01,309.7799889110771
2009-09-01,288.3080497917118
2009-10-01,304.5912493545645
2009-11-01,278.5038028599825
2009-12-01,268.990002285913
2010-01-01,308.942030492106
2010-02-01,274.2030563333229
2010-03-01,311.46051791093385
2010-04-01,284.3774984588349
2010-05-01,309.1771427387223
2010-06-01,270.756571726409
2010-07-01,245.88038724588847
2010-08-01,297.0278504711795
2010-09-01,274.9259535236703
2010-10-01,297.4194879946554
2010-11-01,271.7405397203769
2010-12-01,260.83049513280173
2011-01-01,304.8523910266867
2011-02-01,259.9908309558938
2011-03-01,298.46518367061753
2011-04-01,272.53502982985816
2011-05-01,290.8725563554483
2011-06-01,255.5046723235312
2011-07-01,240.76703352890334
2011-08-01,271.9677217767706
2011-09-01,241.03054016477589
2011-10-01,273.8370729620651
2011-11-01,252.66928632626045
2011-12-01,244.4656611433496
2012-01-01,292.5574247249266
2012-02-01,253.98393241480653
2012-03-01,293.6751762666438
2012-04-01,268.89788803721865
2012-05-01,284.87596022668737
2012-06-01,248.45809975699058
2012-07-01,235.6536798119164
2012-08-01,259.2155833368728
2012-09-01,244.05909756941608
2012-10-01,262.5626481839855
2012-11-01,241.80335976848488
2012-12-01,236.30615399023827
2013-01-01,280.2624584231665
2013-02-01,247.97703387371737
2013-03-01,280.6798420263275
2013-04-01,257.05541940824196
2013-05-01,274.7767006797542
2013-06-01,233.20620035411272
2013-07-01,222.3349992585904
2013-08-01,254.66877173331605
2013-09-01,234.77966471954412
2013-10-01,259.4935502422473
2013-11-01,235.0400966288797
2013-12-01,211.73599316444526
2014-01-01,259.7621652850656
2014-02-01,225.55948165994837
2014-03-01,263.58184436784165
2014-04-01,241.1102873610948
2014-05-01,252.3694508783116
2014-06-01,230.26229120574433
2014-07-01,225.42697237794604
2014-08-01,229.60864303890713
2014-09-01,221.39756845150265
2014-10-01,240.01379862782693
2014-11-01,215.96884323476328
2014-12-01,203.57648601133397
2015-01-01,251.56986240147586
2015-02-01,223.65524653703056
2015-03-01,254.68917354569663
2015-04-01,233.37048215028668
2015-05-01,246.37285474954882
2015-06-01,223.21571863920548
2015-07-01,216.21095524278866
2015-08-01,225.06183143535026
2015-09-01,220.3234624379715
2015-10-01,224.63671043157743
2015-11-01,213.30824351332853
2015-12-01,199.51964227639309
2016-01-01,239.27489609971576
2016-02-01,213.545684577771
2016-03-01,249.8991661417211
2016-04-01,229.73334035764896
2016-05-01,240.37625862078698
2016-06-01,216.16914607266668
2016-07-01,206.9949381076313
2016-08-01,216.412356413623
2016-09-01,206.94136616992915
2016-10-01,217.4649490716683
2016-11-01,206.54498037372338
2016-12-01,191.36013512328174
2017-01-01,231.08259321612607
2017-02-01,199.33345920034282
2017-03-01,232.80116848323524
2017-04-01,213.7882083105
2017-05-01,238.48232591019556
2017-06-01,209.12257350612782
2017-07-01,205.98424780881652
2017-08-01,199.557554555555
2017-09-01,201.76459673822848
2017-10-01,210.29318771175963
2017-11-01,191.57639039777735
2017-12-01,179.097964552
2018-01-01,206.47963665985472
2018-02-01,189.2238972410842
2018-03-01,223.90849766109025
2018-04-01,206.0484030996937
2018-05-01,207.86974927241118
2018-06-01,202.07600093959084
2018-07-01,200.8708940918314
2018-08-01,186.80541611565732
2018-09-01,188.38250047018613
2018-10-01,199.01876293368008
2018-11-01,184.8131272581722
2018-12-01,166.83579398071828
2019-01-01,206.49266061260585
2019-02-01,183.21699869999685
2019-03-01,227.32381709345648
2019-04-01,210.616588143395
2019-05-01,214.1811433981606
2019-06-01,199.1320917912206
2019-07-01,199.860203793013
2019-08-01,178.15594109393004
2019-09-01,191.41105787482633
2019-10-01,200.05232841011224
2019-11-01,178.04986411856657
2019-12-01,158.676286827607
2020-01-01,202.40302114718656
2020-02-01,185.41542699524854
2020-03-01,234.84179994399312
2020-04-01,223.39010002344077
2020-05-01,236.90319119659165
2020-06-01,224.90682657004692
2020-07-01,231.6708208395616
2020-08-01,206.43043683573666
2020-09-01,219.05559578848812
2020-10-01,229.80453781373686
2020-11-01,204.10790832432468
2020-12-01,187.44075043802937
2021-01-01,227.03202560896023
2021-02-01,208.12717238135411
2021-03-01,242.3597827945298
2021-04-01,236.16361190348476
2021-05-01,247.31724874051147
2021-06-01,238.37357109436022
2021-07-01,238.1456918651281
2021-08-01,201.451765925004
2021-09-01,217.18974771180228
2021-10-01,221.48115163469262
2021-11-01,208.14112786411528
2021-12-01,189.57389010594198
2022-01-01,224.5258702698522
2022-02-01,211.40524894454614
2022-03-01,248.87009392832186
2022-04-01,229.43147840942214
2022-05-01,232.03567750746936
2022-06-01,229.815490952708
2022-07-01,235.9114001959819
2022-08-01,190.8589240209855
2022-09-01,209.6377520906337
2022-10-01,211.50230477814068
2022-11-01,198.13891992069148
2022-12-01,178.46334435379595
2023-01-01,213.67043499201168
2023-02-01,203.02312421399103
2023-03-01,243.63411981313803
2023-04-01,227.27786647458882
2023-05-01,229.45234454065454
2023-06-01,230.5593539729373
2023-07-01,238.86322709786907
2023-08-01,186.44694690347893
2023-09-01,209.33357934055584
2023-10-01,209.83847384218564
2023-11-01,197.51915555985207
2023-12-01,176.50732618525717
2024-01-01,211.74184520797303
2024-02-01,203.34039644574017
2024-03-01,245.17110491609515
2024-04-01,229.97053469037968
2024-05-01,229.78837169556036
2024-06-01,233.95087716356647
2024-07-01,244.19077397979618
2024-08-01,184.13850969697867
2024-09-01,210.500644157613
2024-10-01,209.0133389699166
2024-11-01,197.10530695841
2024-12-01,174.70001743875622
