,pred
2008-01-01,109.53697249879649
2008-02-01,85.13439667310678
2008-03-01,123.52029603668996
2008-04-01,112.13580458495107
2008-05-01,126.04481135369284
2008-06-01,107.42860939897017
2008-07-01,129.60258397856754
2008-08-01,125.54040690739743
2008-09-01,122.84857604952174
2008-10-01,128.2972266478482
2008-11-01,110.51209052847457
2008-12-01,106.19311534900456
2009-01-01,101.5434482568724
2009-02-01,79.35026284323041
2009-03-01,112.68466980472209
2009-04-01,102.56461810704356
2009-05-01,113.82263411606701
2009-06-01,97.21507586260196
2009-07-01,115.7743933197274
2009-08-01,112.89099127018643
2009-09-01,108.97829175018578
2009-10-01,114.90764149899357
2009-11-01,98.04632288767858
2009-12-01,95.0840052641382
2010-01-01,91.84078809952972
2010-02-01,73.99341299220687
2010-03-01,106.1218833612943
2010-04-01,95.34349351283203
2010-05-01,106.30058064583542
2010-06-01,91.91530808305512
2010-07-01,110.70552422739632
2010-08-01,106.65083531578736
2010-09-01,104.93553896449345
2010-10-01,108.99552598008546
2010-11-01,92.6307408979749
2010-12-01,90.17051287265578
2011-01-01,89.82923956156428
2011-02-01,71.84119298259112
2011-03-01,99.98638089672251
2011-04-01,89.40422085518489
2011-05-01,99.84673712274207
2011-06-01,84.90640438809334
2011-07-01,102.64566728308775
2011-08-01,100.62432135081632
2011-09-01,99.61093424224129
2011-10-01,104.57890438716883
2011-11-01,89.77886278139817
2011-12-01,86.11158843888354
2012-01-01,84.61306118219059
2012-02-01,69.47533098354646
2012-03-01,92.35538450615924
2012-04-01,84.5331581446714
2012-05-01,91.89739967365631
2012-06-01,82.81126644995291
2012-07-01,95.65402028591282
2012-08-01,94.81144937527054
2012-09-01,89.7998477420183
2012-10-01,96.53036897398978
2012-11-01,82.65414487627774
2012-12-01,78.84803416370308
2013-01-01,80.46509274995421
2013-02-01,65.4003330690873
2013-03-01,87.50173397815001
2013-04-01,78.80752747645158
2013-05-01,85.44355615056202
2013-06-01,76.8705727021266
2013-07-01,88.8760152781668
2013-08-01,86.86215750545563
2013-09-01,84.26160103033905
2013-10-01,88.69547555023964
2013-11-01,77.66584686543005
2013-12-01,74.57546774050375
2014-01-01,76.5307663071449
2014-02-01,64.9572489748883
2014-03-01,81.36623151357823
2014-04-01,74.150106755367
2014-05-01,79.63063859574903
2014-06-01,72.42537288028996
2014-07-01,80.81615833385823
2014-08-01,82.33113746647423
2014-09-01,77.8687863609505
2014-10-01,82.78336003133333
2014-11-01,72.25026487572819
2014-12-01,68.59376540188767
2015-01-01,72.1691558854796
2015-02-01,62.80502896527072
2015-03-01,74.80344507015043
2015-04-01,66.71534017172839
2015-05-01,73.81772104093513
2015-06-01,67.7665310690244
2015-07-01,72.11537542126653
2015-08-01,73.95456161780331
2015-09-01,71.90325567041522
2015-10-01,78.1530964489878
2015-11-01,64.69826299175357
2015-12-01,60.90292714785301
2016-01-01,68.02118745324321
2016-02-01,59.79824099794705
2016-03-01,68.88158459500573
2016-04-01,60.77606751408124
2016-05-01,66.50930956013246
2016-06-01,61.1849113529168
2016-07-01,64.91008643466634
2016-08-01,66.21891173741551
2016-09-01,65.0831570221734
2016-10-01,70.74548700409184
2016-11-01,58.42811304434333
2016-12-01,54.92122480923693
2017-01-01,62.16408310559006
2017-02-01,56.577811041195815
2017-03-01,61.677872183298476
2017-04-01,57.61414071898633
2017-05-01,61.12367598417366
2017-06-01,58.23520545706982
2017-07-01,59.4139333634838
2017-08-01,60.619681751299545
2017-09-01,57.62213240564937
2017-10-01,63.76516153805052
2017-11-01,54.50802498063112
2017-12-01,49.366806449475035
2018-01-01,58.01611467335185
2018-02-01,53.998307052724506
2018-03-01,55.32872772929778
2018-04-01,53.597645966181446
2018-05-01,55.73804240821303
2018-06-01,53.36272165637716
2018-07-01,52.422286366308875
2018-08-01,54.37952579689957
2018-09-01,51.01567574683281
2018-10-01,57.63940402971532
2018-11-01,46.956023096656494
2018-12-01,42.10325217429457
2019-01-01,51.945368336271606
2019-02-01,51.63244505368166
2019-03-01,48.55229929644516
2019-04-01,45.94923739311754
2019-05-01,46.72049501199362
2019-06-01,49.98573178167598
2019-07-01,45.43063936913577
2019-08-01,46.64387591651176
2019-09-01,42.91372516202841
2019-10-01,50.44543657424646
2019-11-01,43.67686100122512
2019-12-01,37.189759782813965
2020-01-01,46.08826398861664
2020-02-01,47.34380514979314
2020-03-01,37.88479469594126
2020-04-01,36.449614531631696
2020-05-01,35.278847516238606
2020-06-01,38.59990260506396
2020-07-01,31.780045163781107
2020-08-01,33.171886942817494
2020-09-01,30.16264177100146
2020-10-01,36.533956575450816
2020-11-01,30.774705388208723
2020-12-01,23.526838171404677
2021-01-01,36.67717832445363
2021-02-01,39.25749446270005
2021-03-01,30.103514223125018
2021-04-01,29.127249672385492
2021-05-01,26.800985823263982
2021-06-01,31.917042623919876
2021-07-01,23.58721824309344
2021-08-01,25.654964078448874
2021-09-01,22.739881142616547
2021-10-01,29.789672231303975
2021-11-01,23.85269702875984
2021-12-01,16.29880199863449
2022-01-01,31.280282787010645
2022-02-01,35.52455773240763
2022-03-01,22.415134842640406
2022-04-01,23.603184528987335
2022-05-01,20.692101984745698
2022-06-01,27.26473508945265
2022-07-01,16.197322191843362
2022-08-01,18.65563301421358
2022-09-01,15.841348106675264
2022-10-01,23.198011110273352
2022-11-01,18.224668169644247
2022-12-01,10.291751610794163
2023-01-01,26.65313915745639
2023-02-01,32.86661935623686
2023-03-01,15.809690223879052
2023-04-01,17.657008050070857
2023-05-01,13.412519211227327
2023-06-01,21.754845997233417
2023-07-01,8.329298123098381
2023-08-01,11.086464491328124
2023-09-01,8.274610683765458
2023-10-01,15.839757011644439
2023-11-01,11.731636112482644
2023-12-01,3.4407104686561283
2024-01-01,21.202995652379208
2024-02-01,29.406650450684154
2024-03-01,8.579820706387258
2024-04-01,11.26403455159446
2024-05-01,5.863789512467173
2024-06-01,16.000859032796477
2024-07-01,0.24224738371192167
2024-08-01,3.3233626147067508
2024-09-01,0.5722342677259213
2024-10-01,8.404180329525081
2024-11-01,5.219619897428531
2024-12-01,-3.4240407613169914
