,pred
2008-01-01,298.16268409059956
2008-02-01,277.2872389946391
2008-03-01,328.6411071229131
2008-04-01,296.7212123543899
2008-05-01,322.24686167732517
2008-06-01,290.8468865882188
2008-07-01,295.43014856291774
2008-08-01,266.90507140911444
2008-09-01,244.34428242298134
2008-10-01,277.1507093131787
2008-11-01,268.2333194393788
2008-12-01,253.15424164753512
2009-01-01,287.8982706155568
2009-02-01,266.7047067349488
2009-03-01,316.2552110122882
2009-04-01,287.6302871814873
2009-05-01,312.3449099706192
2009-06-01,281.7108387756726
2009-07-01,286.6984606638449
2009-08-01,260.0489476435203
2009-09-01,240.44440632184183
2009-10-01,268.7494346023223
2009-11-01,259.6863930490699
2009-12-01,244.38413163750442
2010-01-01,277.19711206631285
2010-02-01,255.6682396255825
2010-03-01,302.22998018135763
2010-04-01,274.7435345128377
2010-05-01,297.4673413593512
2010-06-01,265.97554587667906
2010-07-01,270.2816713622166
2010-08-01,247.90023591762764
2010-09-01,232.2443362835177
2010-10-01,256.5883259415792
2010-11-01,247.68013600606926
2010-12-01,234.31092804366108
2011-01-01,266.1771508942273
2011-02-01,242.1025961140123
2011-03-01,285.5896269279085
2011-04-01,260.6568519940651
2011-05-01,281.572159632567
2011-06-01,251.02248779298463
2011-07-01,255.7579461830153
2011-08-01,234.69690325469935
2011-09-01,220.99264821280252
2011-10-01,242.84233835399013
2011-11-01,233.98305096571306
2011-12-01,222.6282467002662
2012-01-01,251.7632670296238
2012-02-01,228.08800025378204
2012-03-01,269.6891681457477
2012-04-01,247.99708392726197
2012-05-01,266.2920256328814
2012-06-01,236.01192252263743
2012-07-01,241.0660681547956
2012-08-01,224.12740462130557
2012-09-01,213.9726440003573
2012-10-01,230.6847428576708
2012-11-01,221.11570215641646
2012-12-01,210.8411725644938
2013-01-01,240.39636667214046
2013-02-01,216.91762158321478
2013-03-01,255.2483956732435
2013-04-01,234.32672867147792
2013-05-01,251.54909951968614
2013-06-01,220.88005517750764
2013-07-01,225.49760612537548
2013-08-01,212.24456746722637
2013-09-01,204.0773299746636
2013-10-01,217.79922164046548
2013-11-01,208.60680662740722
2013-12-01,199.80526313809068
2014-01-01,226.05493286896433
2014-02-01,201.2805302900665
2014-03-01,236.76973106029672
2014-04-01,219.1260623419694
2014-05-01,235.10562021247182
2014-06-01,205.17912635519383
2014-07-01,210.1279191126873
2014-08-01,199.18919237082704
2014-09-01,194.8927170066573
2014-10-01,205.19258368820766
2014-11-01,195.4608145277932
2014-12-01,187.21838144138715
2015-01-01,214.08965707195563
2015-02-01,188.249293846341
2015-03-01,221.84616175456617
2015-04-01,205.92105384642161
2015-05-01,220.23355775516603
2015-06-01,190.65781386627933
2015-07-01,195.642008520321
2015-08-01,187.44836765430614
2015-09-01,186.6607664532516
2015-10-01,192.41270900256035
2015-11-01,183.2996433678752
2015-12-01,177.5097880076742
2016-01-01,201.05030893705882
2016-02-01,174.57753965806438
2016-03-01,205.12259015760407
2016-04-01,192.8224982755614
2016-05-01,204.7290975335547
2016-06-01,175.32595195241956
2016-07-01,179.93628948617322
2016-08-01,175.9531490060385
2016-09-01,177.31303129235485
2016-10-01,179.87058141219165
2016-11-01,170.74028305259893
2016-12-01,166.7384200405749
2017-01-01,188.38792627560605
2017-02-01,161.63517431712194
2017-03-01,188.85011022219805
2017-04-01,178.22753647516518
2017-05-01,189.7965389240053
2017-06-01,159.56658861213447
2017-07-01,165.89180851396713
2017-08-01,164.19176894073144
2017-09-01,168.01831673355824
2017-10-01,166.56706991731573
2017-11-01,157.23521133174765
2017-12-01,153.92978333008014
2018-01-01,174.4612186930494
2018-02-01,147.34135476409398
2018-03-01,173.26557942338712
2018-04-01,165.06176465497035
2018-05-01,172.92166692018515
2018-06-01,144.71680494017514
2018-07-01,150.37991583383808
2018-08-01,151.38544404378018
2018-09-01,158.71932167214052
2018-10-01,154.20967557833882
2018-11-01,145.15772424565955
2018-12-01,143.0746552698482
2019-01-01,162.87498318955517
2019-02-01,134.79151511061278
2019-03-01,158.30127966485492
2019-04-01,151.0759093329676
2019-05-01,158.75065290183252
2019-06-01,130.3569732473473
2019-07-01,134.83217416373589
