,pred
2008-01-01,293.62713242164426
2008-02-01,291.38295322691164
2008-03-01,322.06550330906543
2008-04-01,362.95908420960615
2008-05-01,410.20368644169946
2008-06-01,412.44310601307814
2008-07-01,407.45949829622884
2008-08-01,366.2234063881053
2008-09-01,380.5386352485342
2008-10-01,344.06528069979043
2008-11-01,349.21940857347084
2008-12-01,287.30835822744643
2009-01-01,285.02086592447023
2009-02-01,278.70729429407464
2009-03-01,308.36361046314533
2009-04-01,344.0304819110897
2009-05-01,386.4694655190088
2009-06-01,383.66658832872366
2009-07-01,377.99692729284914
2009-08-01,342.23697792283036
2009-09-01,355.27877698810624
2009-10-01,322.4758007580877
2009-11-01,329.1534573643863
2009-12-01,271.36862942558696
2010-01-01,273.2415695933016
2010-02-01,266.966212507541
2010-03-01,301.2162283360277
2010-04-01,332.4247695340972
2010-05-01,372.51410600904404
2010-06-01,365.40067440611824
2010-07-01,364.7817382550958
2010-08-01,331.28586252650445
2010-09-01,344.71859786876206
2010-10-01,313.86308537168225
2010-11-01,319.6380496205467
2010-12-01,262.73894313551614
2011-01-01,268.1601396497914
2011-02-01,261.9051237034956
2011-03-01,298.91729964945426
2011-04-01,325.65951145177087
2011-05-01,362.57761777672425
2011-06-01,351.0802411919409
2011-07-01,350.49751810231913
2011-08-01,322.71636795361707
2011-09-01,338.1411540453928
2011-10-01,308.393630784852
2011-11-01,312.5187486798965
2011-12-01,255.7567110048451
2012-01-01,265.18584526169485
2012-02-01,255.98355926246265
2012-03-01,295.02908452409645
2012-04-01,317.0372852170128
2012-05-01,350.12572797323816
2012-06-01,334.73910591804844
2012-07-01,336.00820051851815
2012-08-01,311.90903234467515
2012-09-01,324.49233420902044
2012-10-01,300.23106517674483
2012-11-01,303.58625326254855
2012-12-01,246.99969894797357
2013-01-01,261.86558259256975
2013-02-01,250.1452592161063
2013-03-01,292.7739979612559
2013-04-01,309.8943466424588
2013-05-01,338.4618643918984
2013-06-01,320.268747004983
2013-07-01,323.3913338960839
2013-08-01,299.63471709708557
2013-09-01,313.96908705310824
2013-10-01,290.28998072168594
2013-11-01,293.7569329332126
2013-12-01,241.53785394419455
2014-01-01,259.89855338577524
2014-02-01,247.49540990076443
2014-03-01,291.1813781436508
2014-04-01,303.421052300965
2014-05-01,329.2529825610954
2014-06-01,303.431759222535
2014-07-01,307.23877091543085
2014-08-01,291.7055161805307
2014-09-01,304.3327846767537
2014-10-01,283.5191843485129
2014-11-01,286.60839900298197
2014-12-01,233.02669154528624
2015-01-01,255.46554464928732
2015-02-01,240.4421007445412
2015-03-01,287.8721457037888
2015-04-01,295.25735514221446
2015-05-01,316.99850080742635
2015-06-01,287.5551776667973
2015-07-01,293.5854925238925
2015-08-01,279.54838108489844
2015-09-01,291.96144750296116
2015-10-01,275.83258117803445
2015-11-01,276.1421720535862
2015-12-01,224.0722811583471
2016-01-01,251.8723668730167
2016-02-01,235.0433313880123
2016-03-01,283.74705765443366
2016-04-01,286.26621098976915
2016-05-01,304.84686019457223
2016-06-01,271.5894446431259
2016-07-01,279.84869326920574
2016-08-01,268.15709438006945
2016-09-01,282.0156370257507
2016-10-01,266.6743894285267
2016-11-01,266.48196056768006
2016-12-01,215.92057791850024
2017-01-01,247.2956023476472
2017-02-01,230.42280093387967
2017-03-01,282.3234115135282
2017-04-01,279.98294101425654
2017-05-01,291.6511032656161
2017-06-01,255.56080535781484
2017-07-01,264.51109360565005
2017-08-01,258.33019182582024
2017-09-01,270.3258866690006
2017-10-01,257.90026848277495
2017-11-01,258.3112411531587
2017-12-01,208.0303531086796
2018-01-01,245.9897121219053
2018-02-01,224.79934361209382
2018-03-01,279.4032007831468
2018-04-01,272.2099593389277
2018-05-01,284.2830390081325
2018-06-01,239.5990354098525
2018-07-01,250.27338650660556
2018-08-01,247.63276318657236
2018-09-01,260.4633473853803
2018-10-01,250.17860360188357
2018-11-01,248.16370970170365
2018-12-01,199.78367332660972
2019-01-01,239.85671208254647
2019-02-01,218.42625544547198
2019-03-01,273.75242145730925
2019-04-01,261.95142872461344
2019-05-01,269.77534559246277
2019-06-01,222.90798206453024
2019-07-01,235.263405810997
2019-08-01,236.1829027399215
2019-09-01,247.3401258120266
2019-10-01,240.0152943468084
2019-11-01,238.0287981045999
2019-12-01,190.76675875211595
2020-01-01,234.6090620363625
2020-02-01,210.45142309050027
2020-03-01,267.1938630240858
2020-04-01,250.03051275221176
2020-05-01,252.0108296672811
2020-06-01,200.48711123260512
2020-07-01,213.72399932780496
2020-08-01,217.41967257294132
2020-09-01,229.35402920335855
2020-10-01,224.15845633875207
2020-11-01,221.36233284885063
2020-12-01,174.38715696549562
2021-01-01,223.68549931956468
2021-02-01,198.38544091679017
2021-03-01,260.5780673728822
2021-04-01,238.0770098608645
2021-05-01,236.77818282957446
2021-06-01,180.50556935719453
2021-07-01,196.522794598513
2021-08-01,204.5706535075899
2021-09-01,216.2323582447119
2021-10-01,213.94605466127402
2021-11-01,210.4384404481194
2021-12-01,165.2558738517349
2022-01-01,218.8532343721491
2022-02-01,191.84229238422571
2022-03-01,255.62607271944069
2022-04-01,229.21992173753952
2022-05-01,225.114787305388
2022-06-01,164.6038202143919
2022-07-01,181.5622211983455
2022-08-01,193.4683801946466
2022-09-01,205.01527279678612
2022-10-01,205.39856519885328
2022-11-01,201.18977462902973
2022-12-01,157.08752822586533
2023-01-01,214.99974898310757
2023-02-01,186.18135757806334
2023-03-01,251.99004347287564
2023-04-01,220.34382306728983
2023-05-01,212.14983732794107
2023-06-01,147.09231166493993
2023-07-01,165.57305753323885
2023-08-01,181.14022335026647
2023-09-01,192.36068838984065
2023-10-01,195.20191474799944
2023-11-01,190.08023926016023
2023-12-01,147.10351683307601
2024-01-01,209.37575521756594
2024-02-01,178.79502546296882
2024-03-01,247.01069748158355
2024-04-01,210.50653607945392
2024-05-01,198.6058752511918
2024-06-01,129.05567870137796
2024-07-01,149.1127047870845
2024-08-01,168.39486033430808
2024-09-01,179.41430567203295
2024-10-01,184.8389212807753
2024-11-01,178.92986353204856
2024-12-01,137.0900111158285
