,pred
2008-01-01,488.38058779900865
2008-02-01,482.4547739281894
2008-03-01,558.5844274204021
2008-04-01,521.9296705770012
2008-05-01,587.3897029346533
2008-06-01,540.8955631626325
2008-07-01,531.5206123206962
2008-08-01,474.4371792363237
2008-09-01,491.3584533101247
2008-10-01,500.5591952420139
2008-11-01,489.5554495020159
2008-12-01,465.9365757777404
2009-01-01,474.28441682350706
2009-02-01,470.1180975703411
2009-03-01,551.598621006101
2009-04-01,516.7117184402626
2009-05-01,580.5226778355817
2009-06-01,535.2004900141595
2009-07-01,533.5950696138768
2009-08-01,475.5798263695391
2009-09-01,494.363592527207
2009-10-01,499.4762295390083
2009-11-01,483.5164859640687
2009-12-01,456.43054446808026
2010-01-01,466.66246516525797
2010-02-01,455.87451910621235
2010-03-01,531.239054557944
2010-04-01,496.55221277478773
2010-05-01,553.7029587926119
2010-06-01,508.0596829171755
2010-07-01,502.51852639928904
2010-08-01,450.12534720040554
2010-09-01,467.3756490962992
2010-10-01,471.91559942636303
2010-11-01,455.95029602517684
2010-12-01,432.0091734887947
2011-01-01,445.3742520322227
2011-02-01,428.0011478531201
2011-03-01,500.9867507710739
2011-04-01,466.5162910915594
2011-05-01,518.6831736846109
2011-06-01,472.86855510976875
2011-07-01,473.62322368442403
2011-08-01,419.81143180675326
2011-09-01,432.2613710322928
2011-10-01,437.94149033290984
2011-11-01,423.49511292427036
2011-12-01,404.2263529961202
2012-01-01,419.78666104126046
2012-02-01,401.88348382761654
2012-03-01,473.9772125124026
2012-04-01,440.2693097354181
2012-05-01,488.7957895684299
2012-06-01,441.8004477175996
2012-07-01,445.14639896577916
2012-08-01,394.0635846356632
2012-09-01,411.57545930080835
2012-10-01,409.4623788217319
2012-11-01,394.739555147439
2012-12-01,380.0647781408685
2013-01-01,394.90498268704357
2013-02-01,375.5959305074968
2013-03-01,443.6354567156965
2013-04-01,411.0040050501421
2013-05-01,457.30052319664475
2013-06-01,406.9152226551953
2013-07-01,412.84903721889833
2013-08-01,371.3089403934709
2013-09-01,384.5121509358651
2013-10-01,384.6121330437946
2013-11-01,367.81386726390343
2013-12-01,349.1797794010626
2014-01-01,367.26218996763316
2014-02-01,342.802710013592
2014-03-01,411.9420312230763
2014-04-01,380.37238561183534
2014-05-01,420.79615092658435
2014-06-01,376.8588481513614
2014-07-01,387.76586575619245
2014-08-01,339.68854270091265
2014-09-01,355.6390945146946
2014-10-01,353.29322483421544
2014-11-01,335.4182979870503
2014-12-01,324.516563611847
2015-01-01,344.65096698767326
2015-02-01,318.9943015696007
2015-03-01,383.75122167993567
2015-04-01,353.189909541881
2015-05-01,390.50603530601467
2015-06-01,344.84286999305607
2015-07-01,357.5831108677026
2015-08-01,316.6946329007092
2015-09-01,332.34634912283997
2015-10-01,323.84262979860046
2015-11-01,309.79180453475067
2015-12-01,300.75748653230335
2016-01-01,320.3260292748373
2016-02-01,291.810045435734
2016-03-01,357.2253830729414
2016-04-01,327.69632912040385
2016-05-01,360.00690332306306
