,pred
2008-01-01,131.36161036784563
2008-02-01,109.42373081878165
2008-03-01,124.54941811631213
2008-04-01,127.83048801427853
2008-05-01,144.7551035815364
2008-06-01,138.21041886484147
2008-07-01,140.51758678077815
2008-08-01,125.74840267659246
2008-09-01,121.5400174203173
2008-10-01,116.05692841246966
2008-11-01,111.85679730512233
2008-12-01,117.51033102173685
2009-01-01,122.11554472744353
2009-02-01,101.20769434249863
2009-03-01,113.2808721037935
2009-04-01,115.30346018188426
2009-05-01,130.43266544184962
2009-06-01,123.80358089352787
2009-07-01,124.98950837104289
2009-08-01,113.09260999288298
2009-09-01,108.649110128443
2009-10-01,104.54910008196295
2009-11-01,100.72452072629056
2009-12-01,106.54925283468428
2010-01-01,111.35670613153323
2010-02-01,93.36985110509494
2010-03-01,105.03787200229698
2010-04-01,106.1801714993895
2010-05-01,120.64854616869526
2010-06-01,114.31325502762367
2010-07-01,117.02529473886005
2010-08-01,106.48790913121535
2010-09-01,102.56568113636546
2010-10-01,99.09236357349818
2010-11-01,94.50875625286868
2010-12-01,98.99191379753111
2011-01-01,103.62341344664115
2011-02-01,88.55755377870994
2011-03-01,99.06403133406369
2011-04-01,99.32604225015785
2011-05-01,112.75539308992614
2011-06-01,106.71389535610564
2011-07-01,108.68288786779743
2011-08-01,101.01778798617852
2011-09-01,98.37321833867384
2011-10-01,95.14840002054162
2011-11-01,89.42757149607705
2011-12-01,92.19096123813114
2012-01-01,96.6465072395041
2012-02-01,82.98886997456948
2012-03-01,92.33380418807536
2012-04-01,91.71552652317119
2012-05-01,103.72766029452453
2012-06-01,98.35814920683215
2012-07-01,100.34048099673483
2012-08-01,94.41308712450916
2012-09-01,90.77701639108443
2012-10-01,90.06985675095254
2012-11-01,83.59000026153085
2012-12-01,84.63362220097615
2013-01-01,89.66960103236886
2013-02-01,77.42018617043084
2013-03-01,86.3599635198439
2013-04-01,84.86139727394148
2013-05-01,95.07812073800267
2013-06-01,90.75878953531596
