,pred
2008-01-01,105.27122754286098
2008-02-01,102.13040399678412
2008-03-01,110.45771319085746
2008-04-01,137.30132770205077
2008-05-01,138.45980138094302
2008-06-01,144.32744914112004
2008-07-01,131.93021641391235
2008-08-01,119.1196494014283
2008-09-01,124.72709516125438
2008-10-01,123.00867064046062
2008-11-01,103.2153735411696
2008-12-01,102.31873167963828
2009-01-01,104.89688367638465
2009-02-01,101.64195487678155
2009-03-01,112.63086732637294
2009-04-01,137.26630387577856
2009-05-01,139.4446203801966
2009-06-01,143.0012457708202
2009-07-01,133.43882377444282
2009-08-01,120.77285677944286
2009-09-01,126.12785884010553
2009-10-01,123.76723132193398
2009-11-01,106.43869744074983
2009-12-01,101.97861760241055
2010-01-01,105.84004013227806
2010-02-01,100.82413067618656
2010-03-01,112.16902081714889
2010-04-01,134.26690432417348
2010-05-01,136.4769384123409
2010-06-01,137.39316635281497
2010-07-01,128.3599295231254
2010-08-01,117.15606286797885
2010-09-01,121.59987106829323
2010-10-01,119.25579071392646
2010-11-01,105.38014529262834
2010-12-01,98.67412779985087
2011-01-01,104.14819594343196
2011-02-01,97.37130583085202
2011-03-01,109.73092382437025
2011-04-01,129.29125428901375
2011-05-01,131.862381041523
2011-06-01,130.13821153184938
2011-07-01,123.61041035240044
2011-08-01,112.55114371473749
2011-09-01,115.42500789351826
2011-10-01,113.42684978354919
2011-11-01,103.3334679027293
2011-12-01,94.71088783610631
2012-01-01,101.79760159340051
2012-02-01,94.57723114670193
2012-03-01,107.95157699277598
2012-04-01,124.97435441503892
2012-05-01,128.23594891248197
2012-06-01,123.54200687206867
2012-07-01,118.86089118167365
2012-08-01,108.93434980327257
2012-09-01,112.2145204440748
2012-10-01,108.58603409495014
2012-11-01,101.94554067401492
2012-12-01,91.40639803354617
2013-01-01,99.44700724336954
2013-02-01,91.78315646255228
2013-03-01,105.51347999999734
2013-04-01,119.9987043798792
2013-05-01,124.28014170284897
2013-06-01,116.28705205110124
2013-07-01,113.45262184976379
2013-08-01,105.97630605299342
2013-09-01,108.01590775285491
2013-10-01,104.40396856753506
2013-11-01,100.88698852589343
2013-12-01,86.78440790861626
2014-01-01,96.43766273215367
2014-02-01,87.67158145603287
2014-03-01,102.74600792662622
2014-04-01,114.69367926412703
2014-05-01,119.33620925143862
2014-06-01,110.02022247191478
2014-07-01,109.36185284022369
2014-08-01,101.37138689975207
2014-09-01,103.48791998104214
2014-10-01,98.90440271775022
2014-11-01,98.8403111359944
2014-12-01,83.47991810605659
2015-01-01,94.41644346271467
2015-02-01,85.20688185247543
2015-03-01,100.63728601443957
2015-04-01,110.04740430956065
2015-05-01,115.70977712239758
2015-06-01,103.42401781213405
2015-07-01,104.28295858890445
2015-08-01,98.41334314947201
2015-09-01,99.94805745100669
2015-10-01,93.73421194855965
2015-11-01,98.11113406846489
2015-12-01,80.50480338408889
2016-01-01,92.0658491126837
2016-02-01,82.08343208773336
2016-03-01,98.85793918284577
2016-04-01,105.73050443558489
2016-05-01,112.08334499335702
2016-06-01,96.82781315235152
2016-07-01,99.20406433758704
2016-08-01,95.12592431860044
2016-09-01,95.42006967919393
2016-10-01,89.22277134055213
2016-11-01,97.05258192034317
2016-12-01,77.2003135815292
2017-01-01,90.04462984324515
2017-02-01,78.63060724239882
2017-03-01,96.09046710947469
2017-04-01,100.42547931983273
2017-05-01,108.78628794490888
2017-06-01,90.2316084925708
2017-07-01,94.7839202474545
2017-08-01,91.17975532654397
2017-09-01,91.55083206856604
2017-10-01,84.71133073254461
2017-11-01,95.3352796110368
2017-12-01,73.56644869837662
2018-01-01,86.70591025143639
2018-02-01,75.50715747765628
2018-03-01,93.98174519728798
2018-04-01,95.77920436526635
2018-05-01,103.1836053323132
2018-06-01,83.63540383279008
2018-07-01,90.0344010767277
2018-08-01,87.56296141507903
2018-09-01,87.02284429675328
2018-10-01,79.87051504394557
2018-11-01,94.27672746291486
2018-12-01,69.93258381522405
2019-01-01,85.34344114318273
2019-02-01,72.71308279350664
2019-03-01,92.8611485268791
2019-04-01,92.12105465247639
2019-05-01,100.54529844504995
2019-06-01,77.3685742536018
2019-07-01,85.61425698659518
2019-08-01,84.27554258420746
2019-09-01,83.81235684731027
2019-10-01,76.01782459712294
2019-11-01,93.21817531479314
2019-12-01,66.62809401266436
2020-01-01,83.65159695433663
2020-02-01,70.57775827054188
2020-03-01,91.34059640146508
2020-04-01,87.73357440408888
2020-05-01,97.50703610278158
2020-06-01,72.01928954177818
2020-07-01,82.1116577638273
2020-08-01,81.90566862070052
2020-09-01,80.5469735511023
2020-10-01,72.12592283118215
2020-11-01,93.45359669757052
2020-12-01,64.96263734924325
2021-01-01,82.62634519049858
2021-02-01,68.79533561963999
2021-03-01,90.29058010546842
2021-04-01,84.1224782742407
2021-05-01,94.56288092639633
2021-06-01,66.41905238759841
2021-07-01,78.34242157105419
2021-08-01,79.25347315954201
2021-09-01,77.28943251871705
2021-10-01,68.20265200994865
2021-11-01,92.9596875447499
2021-12-01,62.207106014337164
2022-01-01,81.13839986106683
2022-02-01,66.51885034784988
2022-03-01,89.06019174152866
2022-04-01,80.38590592321442
2022-05-01,91.54814537559884
2022-06-01,60.77960391429867
2022-07-01,74.56534311445927
2022-08-01,76.62480448985531
2022-09-01,74.08678733309767
2022-10-01,64.36564609077328
2022-11-01,92.58341234928395
2022-12-01,59.584893164432806
2023-01-01,79.79945754428405
2023-02-01,64.40705261635622
2023-03-01,87.95527959876699
2023-04-01,76.73559847424809
2023-05-01,88.58046340774314
2023-06-01,55.17152449629527
2023-07-01,70.80394918551161
2023-08-01,73.99613582016815
2023-09-01,70.87629988365512
2023-10-01,60.512955643950654
2023-11-01,92.18361036234734
2023-12-01,56.939153523058
2024-01-01,78.43698843603039
2024-02-01,62.27172809339147
2024-03-01,86.83468292835812
2024-04-01,73.07744876145904
2024-05-01,85.61278143988744
2024-06-01,49.56344507829187
2024-07-01,67.04255525656305
2024-08-01,71.36746715048145
2024-09-01,67.66581243421211
2024-10-01,56.66026519712893
2024-11-01,91.78380837541073
2024-12-01,54.2934138816832
