,pred
2008-01-01,143.52928247107874
2008-02-01,147.5385230567027
2008-03-01,156.6837579902185
2008-04-01,142.408120245643
2008-05-01,151.94748749160877
2008-06-01,144.95734323746456
2008-07-01,169.16647495779907
2008-08-01,172.46072558838767
2008-09-01,154.69250135859974
2008-10-01,159.27382549279272
2008-11-01,151.05709872167202
2008-12-01,141.3360781317633
2009-01-01,137.3422514865712
2009-02-01,142.1431845418004
2009-03-01,151.61233471116967
2009-04-01,137.47675176281732
2009-05-01,147.78135427253875
2009-06-01,140.2254684316645
2009-07-01,162.5533380191214
2009-08-01,163.4417178069439
2009-09-01,148.33533599101054
2009-10-01,154.35164941395595
2009-11-01,144.07978988328844
2009-12-01,134.39525743049907
2010-01-01,131.49501604081098
2010-02-01,134.53917502504083
2010-03-01,142.63326273652643
2010-04-01,133.22497435748622
2010-05-01,141.06675451286375
2010-06-01,133.79461593212773
2010-07-01,153.90142784795972
2010-08-01,153.4033234092581
2010-09-01,138.070521927826
2010-10-01,145.01213133140425
2010-11-01,135.40350335116906
2010-12-01,125.75545903549813
2011-01-01,125.30798505630342
2011-02-01,126.76526773890714
2011-03-01,135.01337291687256
2011-04-01,125.40534379530816
2011-05-01,134.35215475318876
2011-06-01,125.32499020010695
2011-07-01,145.58931321554536
2011-08-01,142.68533793407852
2011-09-01,130.18427663587374
2011-10-01,136.35220432634674
2011-11-01,126.89711458842245
2011-12-01,117.96514948736534
2012-01-01,117.93166968618019
2012-02-01,119.8408492996418
2012-03-01,127.90317640533944
2012-04-01,119.62448646561413
2012-05-01,128.99673714850312
2012-06-01,120.42321762493334
2012-07-01,137.10730081375735
2012-08-01,132.6469435363927
2012-09-01,120.42915588081024
2012-10-01,126.67289070504768
2012-11-01,117.54123697880841
2012-12-01,112.21361317171679
2013-01-01,113.27371862603567
2013-02-01,112.23683978288224
2013-03-01,121.1327754325539
2013-04-01,112.48444698093076
2013-05-01,121.77244408070703
2013-06-01,112.29338743165988
2013-07-01,128.96508395071666
2013-08-01,122.26875359996048
2013-09-01,110.50413735637396
2013-10-01,117.50327039186917
2013-11-01,109.88433706293014
2013-12-01,104.25340585421054
2014-01-01,105.89740325591424
2014-02-01,103.95323918862937
2014-03-01,113.1730900741545
2014-04-01,107.89287403685424
2014-05-01,115.3976398597812
2014-06-01,105.35284162400394
2014-07-01,122.01215147329305
2014-08-01,111.89056366352915
2014-09-01,101.59850544818062
2014-10-01,109.18313892556128
2014-11-01,98.99937952895489
2014-12-01,95.95340299795855
2015-01-01,99.20067896328568
2015-02-01,96.68902521061715
2015-03-01,106.06289356262162
2015-04-01,100.75283455217085
2015-05-01,108.34324456135884
2015-06-01,97.7327047388515
2015-07-01,112.34085468588934
2015-08-01,102.53176034333893
2015-09-01,93.5423623868547
2015-10-01,98.99413199614077
2015-11-01,89.30370638059259
2015-12-01,87.14370683358396
2016-01-01,92.50395467065712
2016-02-01,87.0462424613731
2016-03-01,98.78279928171507
2016-04-01,94.29238614498216
2016-05-01,101.79854257105745
2016-06-01,90.62226116182006
2016-07-01,104.70833113096967
2016-08-01,91.13418379066377
2016-09-01,84.97652601740687
2016-10-01,91.35359160732574
2016-11-01,82.15649977283626
2016-12-01,80.3727839016934
2017-01-01,85.80723037802856
2017-02-01,79.78202848336042
2017-03-01,90.99301169268729
2017-04-01,88.17173327654079
2017-05-01,96.27322719699814
2017-06-01,85.380693047899
2017-07-01,96.90590980667632
2017-08-01,80.4161983154842
2017-09-01,75.5612008010916
2017-10-01,83.37325567976292
2017-11-01,73.14041770196863
2017-12-01,73.2620654310555
2018-01-01,76.9018350835423
2018-02-01,71.49842788910618
2018-03-01,83.54301964240707
2018-04-01,81.7112848693521
2018-05-01,89.04893412920212
2018-06-01,75.89168069963631
2018-07-01,88.25399963551463
2018-08-01,70.54770168717205
2018-09-01,66.3157733541491
2018-10-01,74.37353313595854
2018-11-01,64.12433563110193
2018-12-01,65.30185811354903
2019-01-01,72.0739862540241
2019-02-01,64.06431614171984
2019-03-01,76.09302759212686
2019-04-01,75.7605297702843
2019-05-01,81.99453883077979
2019-06-01,69.29093043072588
2019-07-01,79.09239615623194
2019-08-01,59.65981844261881
2019-09-01,56.73055036846016
2019-10-01,65.54370836152737
2019-11-01,55.95774240710265
2019-12-01,58.191139642911125
2020-01-01,65.7170575001447
2020-02-01,55.27102223934641
2020-03-01,68.83713059288547
2020-04-01,68.8179893195109
2020-05-01,75.82063762663321
2020-06-01,62.38479385334677
2020-07-01,71.49768581446207
2020-08-01,49.66264124095398
2020-09-01,47.87556793597609
2020-10-01,57.453556419992566
2020-11-01,47.18107214070097
2020-12-01,50.81957194830738
2021-01-01,58.93881403261228
2021-02-01,48.27451690486733
2021-03-01,61.79490921149168
2021-04-01,62.926166905354066
2021-05-01,69.66562141476163
2021-06-01,55.658007757926114
2021-07-01,63.56320036683954
2021-08-01,39.656052192494585
2021-09-01,39.16259670115256
2021-10-01,49.14714541245101
2021-11-01,38.67936139149452
2021-12-01,43.53760542501677
2022-01-01,52.57450669863328
2022-02-01,40.65710051119057
2022-03-01,54.683362416679984
2022-04-01,56.98611811664549
2022-05-01,63.483477867204684
2022-06-01,48.91615092045804
2022-07-01,55.62570077080751
2022-08-01,29.65850558926273
2022-09-01,30.470724505194497
2022-10-01,40.87389003741423
2022-11-01,30.22286286843122
2022-12-01,36.30687942468761
2023-01-01,46.26746818443446
2023-02-01,33.102981234113415
2023-03-01,47.62004199642003
2023-04-01,51.07922496044124
2023-05-01,57.31941921010464
2023-06-01,42.18635067662801
2023-07-01,47.694229471594454
2023-08-01,19.66095898603088
2023-09-01,21.775838160827863
2023-10-01,32.59460636555802
2023-11-01,21.757321900138567
2023-12-01,29.067110979129996
2024-01-01,39.951387225007196
2024-02-01,25.539819511807355
2024-03-01,40.55069327934111
2024-04-01,45.1693176558275
2024-05-01,51.15536055300455
2024-06-01,35.456550432797876
2024-07-01,39.7627581723814
2024-08-01,9.663412382799937
2024-09-01,13.080951816460317
2024-10-01,24.315322693702274
2024-11-01,13.29178093184682
2024-12-01,21.827342533572153
