,pred
2008-01-01,106.09714279895924
2008-02-01,89.83403770454768
2008-03-01,118.44908458409343
2008-04-01,105.45221093468547
2008-05-01,131.41297289227006
2008-06-01,113.14858050495815
2008-07-01,128.7750274323676
2008-08-01,130.26835844787345
2008-09-01,109.16293256861412
2008-10-01,112.06972623883611
2008-11-01,117.45380607182514
2008-12-01,104.18387348580391
2009-01-01,104.75687816975619
2009-02-01,89.618852779073
2009-03-01,117.02712611205479
2009-04-01,104.59760853627222
2009-05-01,129.2644734289399
2009-06-01,112.66101286349317
2009-07-01,126.41688661859688
2009-08-01,128.90669113304605
2009-09-01,109.68931134492905
2009-10-01,109.79580483273027
2009-11-01,115.87846370515244
2009-12-01,102.29417711429159
2010-01-01,103.41661354055313
2010-02-01,88.42450919890527
2010-03-01,113.42925951847559
2010-04-01,102.11107504670353
2010-05-01,123.85211178329982
2010-06-01,109.99753710048763
2010-07-01,121.5564514650545
2010-08-01,123.73718460552264
2010-09-01,105.64628306600876
2010-10-01,105.56356611723791
2010-11-01,111.14805456224545
2010-12-01,97.90218640300759
2011-01-01,99.68284997765454
2011-02-01,86.90377940050554
2011-03-01,109.61380211274141
2011-04-01,98.4277920902866
2011-05-01,118.43975013765791
2011-06-01,106.79008430709605
2011-07-01,115.6080622507409
2011-08-01,117.69731482938211
2011-09-01,101.71205019316461
2011-10-01,101.00494118351357
2011-11-01,106.85282704364568
2011-12-01,93.51019569172246
2012-01-01,96.81944966337308
2012-02-01,84.40389094741347
2012-03-01,106.23352633131627
2012-04-01,95.94125860071792
2012-05-01,114.11534255278809
2012-06-01,102.603472859012
2012-07-01,110.63883169112148
2012-08-01,111.98383127147356
2012-09-01,99.40974841147678
2012-10-01,96.88149787409778
2012-11-01,102.12241790073868
2012-12-01,89.77097741690064
2013-01-01,93.62966313086054
2013-02-01,82.7743657429374
2013-03-01,101.43891027088975
2013-04-01,93.23713429899517
2013-05-01,108.81177631322412
2013-06-01,98.30806600485104
2013-07-01,103.05851138565339
2013-08-01,107.24950636825828
2013-09-01,96.67226500548082
2013-10-01,92.97564537683651
2013-11-01,97.3920087578317
2013-12-01,85.16139589346258
2014-01-01,90.54867200442503
2014-02-01,79.94809107161426
2014-03-01,98.60261151984975
2014-04-01,90.31541918511837
2014-05-01,102.96423304327591
2014-06-01,95.31820402361441
2014-07-01,98.41566704426596
2014-08-01,101.31843199819568
2014-09-01,93.93478159948491
2014-10-01,87.11147557018873
2014-11-01,92.44400880277112
2014-12-01,81.74856383687185
2015-01-01,87.25009006583456
2015-02-01,77.77458883675237
2015-03-01,93.91679086549935
2015-04-01,86.84972704085551
2015-05-01,97.44307599155697
2015-06-01,91.89316041806877
2015-07-01,91.70570998741317
